img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,-351.0,0,0.0,-234.67458593845367,13531.601956590199,116.32541406154633,0.33046992631121114
00001.jpg,-381.0,1,0.05,-198.06816840171814,33464.05501190216,182.93183159828186,0.47887914030963835
00002.jpg,-381.0,2,0.1,-105.84141099452972,75712.24910348131,275.1585890054703,0.720310442422697
00003.jpg,-355.0,3,0.15,-58.054523319005966,88176.61612130277,296.94547668099403,0.8341165075308821
00004.jpg,-355.0,4,0.2,-25.019511282444,108887.1229342771,329.980488717556,0.9269114851616742
00005.jpg,-238.0,5,0.25,201.40660777688026,193078.1669579851,439.40660777688026,1.838521371451382
00006.jpg,-238.0,6,0.3,223.81950476765633,213277.25498384333,461.8195047676563,1.9322991831282692
00007.jpg,-238.0,7,0.35,223.81950476765633,213277.25498384333,461.8195047676563,1.9322991831282692
00008.jpg,-57.0,8,0.4,208.87887701392174,70691.57724218412,265.87887701392174,4.584118569205547
00009.jpg,-57.0,9,0.45,264.76155439019203,103530.4978835925,321.76155439019203,5.547613006727449
00010.jpg,185.0,10,0.5,306.9496872127056,14871.726211276735,121.94968721270561,0.6556434796382022
00011.jpg,221.0,11,0.55,306.37770445644855,7289.352418252675,85.37770445644855,0.3845842543083268
00012.jpg,221.0,12,0.6,232.80107262730598,139.26531515495057,11.801072627305984,0.05315798480768461
00013.jpg,347.0,13,0.65,226.0986167192459,14617.144479199804,120.90138328075409,0.34741776804814395
00014.jpg,347.0,14,0.7,218.86075127124786,16419.667064769004,128.13924872875214,0.3682162319791728
00015.jpg,347.0,15,0.75,468.68826174736023,14808.033047094055,121.68826174736023,0.3496789130671271
00016.jpg,429.0,16,0.8,495.05188415944576,4362.851401012842,66.05188415944576,0.15360903292894362
00017.jpg,429.0,17,0.85,477.79796555638313,2381.2414424419544,48.79796555638313,0.11348364082879799
00018.jpg,480.0,18,0.9,531.2893970608711,2630.6022508676956,51.289397060871124,0.10663076312031419
00019.jpg,498.0,19,0.95,531.9278820157051,1151.1011780716062,33.92788201570511,0.06799174752646314
00020.jpg,498.0,20,1.0,555.737404987216,3333.6079346577944,57.737404987215996,0.11570622241927053
00021.jpg,524.0,21,1.05,556.502449631691,1056.4092320606092,32.50244963169098,0.06190942786988758
00022.jpg,524.0,22,1.1,559.0537157952785,1228.762991056161,35.05371579527855,0.06676898246719723
00023.jpg,495.0,23,1.15,568.7171855866909,5434.223450822629,73.7171855866909,0.14862335803768328
00024.jpg,495.0,24,1.2,570.9102616906166,5762.367829937895,75.91026169061661,0.15304488244075928
00025.jpg,537.0,25,1.25,579.0787189602852,1770.6185893386642,42.07871896028519,0.07821323226818808
00026.jpg,537.0,26,1.3,581.7633885741234,2003.76095663796,44.76338857412338,0.08320332448721818
00027.jpg,580.0,27,1.35,582.8748711645603,8.264884212820398,2.874871164560318,0.004948143140379205
00028.jpg,580.0,28,1.4,588.5483686625957,73.07460679164903,8.548368662595749,0.014713199075035712
00029.jpg,580.0,29,1.45,592.0234028398991,144.56221585049286,12.023402839899063,0.020694325025643827
00030.jpg,587.0,30,1.5,559.5079180300236,755.8145710439028,27.492081969976425,0.04675524144553814
00031.jpg,587.0,31,1.55,552.9105128496885,1162.0931341712508,34.08948715031147,0.057975318282842636
00032.jpg,595.0,32,1.6,579.7875569760799,231.41842275601408,15.21244302392006,0.025524233261610837
00033.jpg,595.0,33,1.65,576.0337443053722,359.71885507400003,18.966255694627762,0.031822576668838524
00034.jpg,548.0,34,1.7,537.8823128938675,102.36759237759999,10.117687106132507,0.018429302561261397
00035.jpg,577.0,35,1.75,544.698538839817,1043.384393082808,32.30146116018295,0.055884880899970506
00036.jpg,577.0,36,1.8,541.1721066236496,1283.637943787133,35.8278933763504,0.06198597469956817
00037.jpg,572.0,37,1.85,564.9085430204868,50.28876209228603,7.091456979513168,0.01237601567105265
00038.jpg,572.0,38,1.9,534.4957687407732,1406.5673623455646,37.5042312592268,0.06545241057456684
00039.jpg,572.0,39,1.95,558.4161885678768,184.51993302348052,13.583811432123184,0.02370647719393226
00040.jpg,574.0,40,2.0,543.7663109004498,914.0759565682635,30.233689099550247,0.05258032886878304
00041.jpg,576.0,41,2.05,551.4049054682255,604.9186750269249,24.59509453177452,0.04262581374657629
00042.jpg,576.0,42,2.1,557.4471280276775,344.2090584213884,18.552871972322464,0.03215402421546354
00043.jpg,587.0,43,2.15,535.5114985406399,2651.0657825305293,51.48850145936012,0.08756547867238117
00044.jpg,587.0,44,2.2,533.3276206105947,2880.7243093202537,53.67237938940525,0.0912795567847028
00045.jpg,584.0,45,2.25,545.3168716132641,1496.384421784694,38.683128386735916,0.06612500578929216
00046.jpg,584.0,46,2.3,539.1126334965229,2014.8756716174776,44.8873665034771,0.07673054103158478
00047.jpg,578.0,47,2.35,533.366268903017,1992.1699516377832,44.633731096982956,0.07708761847492739
00048.jpg,578.0,48,2.4,544.9042307585478,1095.3299416834548,33.09576924145222,0.05716022321494338
00049.jpg,578.0,49,2.45,539.9100612998009,1450.8434301849272,38.08993870019913,0.0657857317792731
00050.jpg,576.0,50,2.5,536.6037667244673,1552.0631963001917,39.39623327553272,0.0682777006508366
00051.jpg,584.0,51,2.55,570.3548196852207,186.19094582284,13.645180314779282,0.02332509455517826
00052.jpg,584.0,52,2.6,569.1254169046879,221.25322225934505,14.874583095312119,0.025426637769764306
00053.jpg,589.0,53,2.65,544.6606287956238,1965.9798387994672,44.33937120437622,0.07515147661758681
00054.jpg,589.0,54,2.7,535.690813049674,2841.8694133048043,53.309186950325966,0.09035455415309486
00055.jpg,581.0,55,2.75,532.726806268096,2330.3012330779384,48.27319373190403,0.0829436318417595
00056.jpg,581.0,56,2.8,539.8948573768139,1689.6327500724717,41.10514262318611,0.07062739282334383
00057.jpg,581.0,57,2.85,543.0020045042038,1443.8476616985486,37.997995495796204,0.06528865205463265
