img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,480.0,0,0.0,373.55085095763206,11331.421331844262,106.44914904236794,0.2213080021670851
00001.jpg,480.0,1,0.05,394.8977973163128,7242.384901615379,85.10220268368721,0.17692765630704202
00002.jpg,498.0,2,0.1,419.96070615947247,6090.131383128199,78.03929384052753,0.15639137042189888
00003.jpg,498.0,3,0.15,420.6612638235092,5981.280113376844,77.33873617649078,0.1549874472474765
00004.jpg,487.0,4,0.2,393.55739791691303,8731.519884058129,93.44260208308697,0.19148074197353887
00005.jpg,487.0,5,0.25,357.38487081229687,16800.08171434497,129.61512918770313,0.2656047729256212
00006.jpg,464.0,6,0.3,390.8836823105812,5345.9959124600155,73.11631768941879,0.15723939288047054
00007.jpg,464.0,7,0.35,331.51767045259476,17551.567642307284,132.48232954740524,0.28490823558581774
00008.jpg,459.0,8,0.4,251.44168078899384,43080.45587369793,207.55831921100616,0.4512137374152308
00009.jpg,459.0,9,0.45,235.87649503350258,49784.0984685346,223.12350496649742,0.4850510977532553
00010.jpg,427.0,10,0.5,299.61437299847603,16227.097966571393,127.38562700152397,0.29762996962972893
00011.jpg,427.0,11,0.55,346.2058173120022,6527.699956221566,80.79418268799782,0.18877145487849958
00012.jpg,425.0,12,0.6,329.37571305036545,9144.004254626048,95.62428694963455,0.22447015715876656
00013.jpg,425.0,13,0.65,303.241466358304,14825.14051457601,121.75853364169598,0.2858181540884882
00014.jpg,397.0,14,0.7,302.8579962849617,8862.716863482285,94.1420037150383,0.23653769777647815
00015.jpg,397.0,15,0.75,279.26647602021694,13861.182668698153,117.73352397978306,0.29581287432106296
00016.jpg,408.0,16,0.8,390.67848920822144,300.03473610970127,17.321510791778564,0.04235088213148793
00017.jpg,408.0,17,0.85,430.68619590997696,514.6634848658554,22.68619590997696,0.05546747166253535
00018.jpg,412.0,18,0.9,309.1169445812702,10584.923092293424,102.88305541872978,0.24911151433106485
00019.jpg,412.0,19,0.95,342.99663230776787,4761.464752869385,69.00336769223213,0.16707837213615528
00020.jpg,381.0,20,1.0,54.11507222056389,106853.75600936716,326.8849277794361,0.8557197062288904
00021.jpg,381.0,21,1.05,108.07167991995811,74489.86790171379,272.9283200800419,0.7144720420943504
00022.jpg,386.0,22,1.1,218.1627275943756,28169.350008559766,167.8372724056244,0.4336880423917943
00023.jpg,386.0,23,1.15,-36.215783923864365,178266.1681944433,422.21578392386436,1.090996857684404
00024.jpg,388.0,24,1.2,-42.34651646018028,185198.1242294122,430.3465164601803,1.106289245398921
00025.jpg,388.0,25,1.25,-203.32832670211792,349669.1899603267,591.3283267021179,1.5201242331673983
00026.jpg,401.0,26,1.3,-53.45348101854324,206527.96640987144,454.45348101854324,1.130481296066028
00027.jpg,401.0,27,1.35,38.21380394697189,131613.82404662613,362.7861960530281,0.9024532240125077
00028.jpg,385.0,28,1.4,112.43783956766129,74290.13129954395,272.5621604323387,0.7061195866122765
00029.jpg,385.0,29,1.45,278.7883106470108,11280.92295521588,106.2116893529892,0.2751598169766559
00030.jpg,376.0,30,1.5,330.2513153553009,2092.942146720127,45.7486846446991,0.1213492961397854
00031.jpg,376.0,31,1.55,358.5259032845497,305.3440560209105,17.474096715450287,0.04635038916565063
00032.jpg,374.0,32,1.6,373.82563892006874,0.030401786194794944,0.17436107993125916,0.0004649628798166911
00033.jpg,374.0,33,1.65,407.70943689346313,1136.3261356743735,33.709436893463135,0.08989183171590169
00034.jpg,384.0,34,1.7,382.04062578082085,3.8391473307839172,1.9593742191791534,0.005089283686179619
00035.jpg,384.0,35,1.75,354.93638077378273,844.6939625265461,29.06361922621727,0.07548992006809681
00036.jpg,375.0,36,1.8,310.88522866368294,4110.703903508224,64.11477133631706,0.17051800887318366
00037.jpg,375.0,37,1.85,315.7574674487114,3509.67766309049,59.242532551288605,0.157559926998108
00038.jpg,370.0,38,1.9,318.79210662841797,2622.248343555315,51.20789337158203,0.13802666676976288
00039.jpg,370.0,39,1.95,327.90350641310215,1772.1147723117317,42.09649358689785,0.1134676377005333
00040.jpg,313.0,40,2.0,340.1863607317209,739.0982098352574,27.186360731720924,0.08658076666153161
00041.jpg,313.0,41,2.05,333.61501371860504,424.97879061827405,20.61501371860504,0.0656529099318632
00042.jpg,341.0,42,2.1,324.1992760896683,282.26432391119215,16.800723910331726,0.04912492371442025
00043.jpg,341.0,43,2.15,323.3521262705326,311.4474471712253,17.647873729467392,0.0516019699692029
00044.jpg,271.0,44,2.2,320.7125097513199,2471.333625775075,49.712509751319885,0.18276657996808782
00045.jpg,271.0,45,2.25,260.4540355950594,111.21736523027425,10.545964404940605,0.03877192795934046
00046.jpg,249.0,46,2.3,253.02067403495312,16.165819695346183,4.020674034953117,0.01608269613981247
00047.jpg,249.0,47,2.35,248.92016403377056,0.00637378150378809,0.07983596622943878,0.00031934386491775513
00048.jpg,303.0,48,2.4,259.41540014743805,1899.6173443079433,43.58459985256195,0.14337039425184853
00049.jpg,303.0,49,2.45,265.2724421173334,1423.3686237899578,37.72755788266659,0.12410380882456114
00050.jpg,294.0,50,2.5,281.0300113707781,168.2206050421458,12.969988629221916,0.043966063149904804
00051.jpg,294.0,51,2.55,278.11554703116417,252.31584611915744,15.88445296883583,0.053845603284189254
00052.jpg,324.0,52,2.6,269.9136291593313,2925.335510714335,54.08637084066868,0.16641960258667285
00053.jpg,324.0,53,2.65,283.96462789177895,1602.8310198437243,40.035372108221054,0.12318576033298786
00054.jpg,317.0,54,2.7,299.6948819607496,299.4671103523887,17.305118039250374,0.05441861018632193
00055.jpg,317.0,55,2.75,309.47098448872566,56.68607456900958,7.529015511274338,0.023676149406523076
00056.jpg,316.0,56,2.8,320.95914451777935,24.593114348220986,4.95914451777935,0.015643989015076815
00057.jpg,316.0,57,2.85,315.17808225750923,0.6755487754211211,0.8219177424907684,0.0025928004494976922
00058.jpg,332.0,58,2.9,298.37216061353683,1130.8315818017634,33.627839386463165,0.10098450266205154
00059.jpg,332.0,59,2.95,285.17274118959904,2192.7921676962746,46.82725881040096,0.1406223988300329
00060.jpg,326.0,60,3.0,300.6237778067589,643.9526528007432,25.37622219324112,0.07760312597321443
00061.jpg,326.0,61,3.05,303.8181180357933,492.0358874739983,22.181881964206696,0.06783450141959234
00062.jpg,297.0,62,3.1,282.49407732486725,210.4217926569305,14.505922675132751,0.04867759286957299
00063.jpg,290.0,63,3.15,252.28956885635853,1422.0766170393247,37.71043114364147,0.12958911045924904
00064.jpg,290.0,64,3.2,237.7524037361145,2729.8113153539816,52.2475962638855,0.17954500434324913
00065.jpg,290.0,65,3.25,243.3875921368599,2172.7165667997256,46.612407863140106,0.16018009574962236
00066.jpg,313.0,66,3.3,238.13369897007942,5604.963029902687,74.86630102992058,0.23842771028637127
00067.jpg,313.0,67,3.35,249.193994268775,4071.2063673731195,63.806005731225014,0.2032038399083599
00068.jpg,295.0,68,3.4,237.53579771518707,3302.1345442298993,57.46420228481293,0.1941358185297734
00069.jpg,295.0,69,3.45,212.14708197116852,6864.606025892269,82.85291802883148,0.2799085068541604
00070.jpg,274.0,70,3.5,214.81523078680038,3502.836906819701,59.184769213199615,0.21521734259345315
00071.jpg,274.0,71,3.55,231.90060931444168,1772.3586960952746,42.09939068555832,0.15308869340203024
00072.jpg,256.0,72,3.6,226.12475469708443,892.530281909379,29.875245302915573,0.11624609067282324
00073.jpg,256.0,73,3.65,241.1323834657669,221.04602140900124,14.867616534233093,0.05785064799312488
00074.jpg,266.0,74,3.7,279.400936961174,179.58511143735973,13.400936961174011,0.05019077513548319
00075.jpg,266.0,75,3.75,223.81950476765633,1779.1941780457673,42.180495232343674,0.15797938289267294
00076.jpg,254.0,76,3.8,230.08906787633896,571.7326750223256,23.91093212366104,0.09376836126925898
00077.jpg,254.0,77,3.85,240.6774629354477,177.48999383637,13.322537064552307,0.0522452433904012
00078.jpg,258.0,78,3.9,267.4217420965433,88.76922413377636,9.421742096543312,0.03637738261213634
00079.jpg,258.0,79,3.95,257.3886493742466,0.37374958760907706,0.6113506257534027,0.0023604271264610144
00080.jpg,223.0,80,4.0,269.14543199539185,2129.4008940413332,46.145431995391846,0.20600639283657074
00081.jpg,223.0,81,4.05,293.1835924386978,4925.736647601241,70.18359243869781,0.31331960910132955
00082.jpg,199.0,82,4.1,273.3724019229412,5531.254167787509,74.37240192294121,0.37186200961470606
00083.jpg,189.0,83,4.15,242.5804274380207,2870.862204441002,53.580427438020706,0.28200224967379317
00084.jpg,189.0,84,4.2,219.67222574353218,940.7854320621982,30.67222574353218,0.161432767071222
00085.jpg,189.0,85,4.25,218.22789296507835,854.2697271780768,29.227892965078354,0.15383101560567555
00086.jpg,113.0,86,4.3,216.33769816160202,10678.679861338365,103.33769816160202,0.9064710365052808
00087.jpg,113.0,87,4.35,206.6506044268608,8770.435709516361,93.65060442686081,0.8214965300601825
00088.jpg,183.0,88,4.4,223.81950476765633,1666.2319694767175,40.819504767656326,0.22184513460682787
00089.jpg,183.0,89,4.45,235.0998578965664,2714.3951928424112,52.09985789656639,0.2831514016117739
00090.jpg,194.0,90,4.5,191.60506561398506,5.73571071331675,2.3949343860149384,0.012281714800076607
00091.jpg,93.0,91,4.55,186.5146245956421,8744.985013263868,93.51462459564209,0.9948364318685329
00092.jpg,93.0,92,4.6,165.27929338812828,5224.296252687124,72.27929338812828,0.7689286530651944
00093.jpg,93.0,93,4.65,160.31503295898438,4531.313662269153,67.31503295898438,0.7161173719040891
00094.jpg,148.0,94,4.7,221.93182399868965,5465.914599773223,73.93182399868965,0.49618673824623927
00095.jpg,148.0,95,4.75,219.06610399484634,5050.391137006315,71.06610399484634,0.47695371808621706
00096.jpg,141.0,96,4.8,223.79244896769524,6854.58960606842,82.79244896769524,0.5830454152654594
00097.jpg,141.0,97,4.85,268.0644570142031,16145.37623631426,127.06445701420307,0.8948201198183315
00098.jpg,138.0,98,4.9,333.5440421253443,38237.472410718416,195.54404212534428,1.4067916699665055
00099.jpg,138.0,99,4.95,269.80943639576435,17373.72752296905,131.80943639576435,0.9482693265882327
00100.jpg,115.0,100,5.0,226.6006654202938,12454.708522252362,111.60066542029381,0.9620747018990845
00101.jpg,115.0,101,5.05,220.61255446076393,11154.011659727827,105.61255446076393,0.9104530556962408
00102.jpg,146.0,102,5.1,191.1564900279045,2039.1085916402394,45.15649002790451,0.3071870069925477
00103.jpg,146.0,103,5.15,196.07597669959068,2507.603442417949,50.07597669959068,0.34065290271830395
00104.jpg,232.0,104,5.2,223.81950476765633,66.92050224639758,8.180495232343674,0.03510942159804152
00105.jpg,232.0,105,5.25,214.3244752883911,312.4241738306964,17.675524711608887,0.07586062107986646
00106.jpg,151.0,106,5.3,210.81085267663002,3577.3380979055405,59.81085267663002,0.39349245181993436
00107.jpg,151.0,107,5.35,203.54453474283218,2760.9281313406987,52.544534742832184,0.34568772857126434
00108.jpg,111.0,108,5.4,176.42376893758774,4280.26954199887,65.42376893758774,0.5841407940856048
00109.jpg,111.0,109,5.45,170.58941313624382,3550.8981579219476,59.58941313624382,0.5320483315736055
00110.jpg,119.0,110,5.5,161.52416384220123,1808.3045104783748,42.52416384220123,0.3543680320183436
00111.jpg,127.0,111,5.55,192.71507170796394,4318.470649582843,65.71507170796394,0.5133989977184683
00112.jpg,127.0,112,5.6,217.17323553562164,8131.212406962698,90.17323553562164,0.7044784026220441
00113.jpg,127.0,113,5.65,227.75189369916916,10150.944083968681,100.75189369916916,0.787124169524759
