img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,0.0,0,0.0,51.45606172084808,2647.7262878197275,51.45606172084808,51.45606172084808
00001.jpg,-3.0,1,0.05,66.89925694465637,4885.9061214150925,69.89925694465637,17.474814236164093
00002.jpg,-3.0,2,0.1,66.52710002660751,4834.017638109886,69.52710002660751,17.38177500665188
00003.jpg,-7.0,3,0.15,54.949931204319,3837.793976219857,61.949931204319,7.743741400539875
00004.jpg,-7.0,4,0.2,53.014803022146225,3601.7765817870118,60.014803022146225,7.501850377768278
00005.jpg,-7.0,5,0.25,48.84848916530609,3119.053742047312,55.84848916530609,6.981061145663261
00006.jpg,-6.0,6,0.3,46.54766872525215,2761.257488458843,52.54766872525215,7.506809817893164
00007.jpg,-6.0,7,0.35,-6.718138158321381,0.5157224144372243,0.7181381583213806,0.10259116547448295
00008.jpg,-6.0,8,0.4,-9.586531817913055,12.863210480902726,3.5865318179130554,0.5123616882732936
00009.jpg,-5.0,9,0.45,-1.5943762063980103,11.598273423548008,3.4056237936019897,0.5676039656003317
00010.jpg,-5.0,10,0.5,-3.677273750305176,1.7496047316317345,1.3227262496948242,0.22045437494913736
00011.jpg,-4.0,11,0.55,-3.7775956988334656,0.049463673177374545,0.22240430116653442,0.044480860233306885
00012.jpg,-4.0,12,0.6,-13.373386085033417,87.86036669909808,9.373386085033417,1.8746772170066834
00013.jpg,-5.0,13,0.65,-25.756642162799835,430.83819387451985,20.756642162799835,3.459440360466639
00014.jpg,-5.0,14,0.7,-32.10960736870766,734.9308116854885,27.109607368707657,4.51826789478461
00015.jpg,-5.0,15,0.75,47.311895310878754,2736.5343910163388,52.311895310878754,8.718649218479792
00016.jpg,-13.0,16,0.8,40.65692672133446,2879.065785178656,53.65692672133446,3.8326376229524612
00017.jpg,-13.0,17,0.85,52.26406443119049,4259.398106078584,65.26406443119049,4.661718887942178
00018.jpg,1.0,18,0.9,120.69253221154213,14326.302267211051,119.69253221154213,59.846266105771065
00019.jpg,43.0,19,0.95,142.698953717947,9939.88137245334,99.698953717947,2.2658853117715227
00020.jpg,43.0,20,1.0,157.75514724850655,13168.743820026419,114.75514724850655,2.6080715283751488
00021.jpg,44.0,21,1.05,145.7846716940403,10360.119391863569,101.7846716940403,2.2618815932008953
00022.jpg,44.0,22,1.1,157.40366128087044,12860.390391906392,113.40366128087044,2.520081361797121
00023.jpg,29.0,23,1.15,159.66856694221497,17074.274386732115,130.66856694221497,4.355618898073832
00024.jpg,29.0,24,1.2,120.62042331695557,8394.301968778134,91.62042331695557,3.0540141105651855
00025.jpg,29.0,25,1.25,99.32607215642929,4945.756424951299,70.32607215642929,2.34420240521431
00026.jpg,55.0,26,1.3,53.16177427768707,3.379073806172883,1.8382257223129272,0.03282545932701656
00027.jpg,55.0,27,1.35,-35.170703768730164,8130.755818148088,90.17070376873016,1.6101911387273244
00028.jpg,55.0,28,1.4,75.34685185551643,413.99438043033257,20.346851855516434,0.3633366402770792
00029.jpg,60.0,29,1.45,160.66376546025276,10133.193676636776,100.66376546025276,1.6502256632828323
00030.jpg,60.0,30,1.5,120.16781729459763,3620.1662379960812,60.167817294597626,0.9863576605671742
00031.jpg,50.0,31,1.55,28.16333246231079,476.8400491515697,21.83666753768921,0.42816995171939626
00032.jpg,50.0,32,1.6,61.071964383125305,122.58839530119532,11.071964383125305,0.2170973408455942
00033.jpg,48.0,33,1.65,23.499758541584015,600.2618315206854,24.500241458415985,0.5000049277227752
00034.jpg,48.0,34,1.7,-2.6241327226161957,2562.8028139170597,50.624132722616196,1.0331455657676774
00035.jpg,48.0,35,1.75,-5.638340383768082,2877.071559124966,53.63834038376808,1.0946600078320017
00036.jpg,53.0,36,1.8,-1.720077931880951,2994.2869288711245,54.72007793188095,1.0133347765163139
00037.jpg,53.0,37,1.85,-1.291854053735733,2947.605416592141,54.29185405373573,1.00540470469881
00038.jpg,53.0,38,1.9,-29.037656724452972,6730.177120839184,82.03765672445297,1.5192158652676477
00039.jpg,52.0,39,1.95,-29.760980367660522,6684.857910680969,81.76098036766052,1.542660006936991
00040.jpg,52.0,40,2.0,-33.05556273460388,7234.4487521001365,85.05556273460388,1.6048219383887525
00041.jpg,45.0,41,2.05,-33.05556273460388,6092.670873815682,78.05556273460388,1.6968600594479104
00042.jpg,45.0,42,2.1,-33.54819378256798,6169.818746503851,78.54819378256798,1.7075694300558255
00043.jpg,27.0,43,2.15,-33.54819378256798,3666.0837703314037,60.54819378256798,2.1624354922345708
00044.jpg,27.0,44,2.2,-33.54819378256798,3666.0837703314037,60.54819378256798,2.1624354922345708
00045.jpg,27.0,45,2.25,11.83060798048973,230.11045424158183,15.16939201951027,0.5417640006967953
00046.jpg,-27.0,46,2.3,8.909738838672638,1289.509343461674,35.90973883867264,1.2824906728097372
00047.jpg,-27.0,47,2.35,-1.0321103930473328,674.3312906388803,25.967889606952667,0.9274246288197381
00048.jpg,-77.0,48,2.4,-6.887576103210449,4915.7519846831065,70.11242389678955,0.8988772294460199
00049.jpg,-125.0,49,2.45,-11.588341772556305,12862.204221898497,113.4116582274437,0.9000925256146325
00050.jpg,-125.0,50,2.5,-15.684182852506638,11949.947878624203,109.31581714749336,0.8675858503769315
00051.jpg,-175.0,51,2.55,-45.752354830503464,16704.95378186008,129.24764516949654,0.7343616202812303
00052.jpg,-175.0,52,2.6,-71.15244358778,10784.314972789216,103.84755641222,0.5900429341603409
00053.jpg,-222.0,53,2.65,-109.0499575138092,12757.712097632306,112.9500424861908,0.5065024326735014
00054.jpg,-222.0,54,2.7,-82.49927896261215,19460.451169951106,139.50072103738785,0.6255637714681069
00055.jpg,-222.0,55,2.75,-104.01271027326584,13921.000537060308,117.98728972673416,0.5290909853216779
00056.jpg,-243.0,56,2.8,-53.481055587530136,35917.43029121684,189.51894441246986,0.7767169852970076
00057.jpg,-243.0,57,2.85,-50.09093990921974,37213.90546510827,192.90906009078026,0.7906109020113945
00058.jpg,-217.0,58,2.9,-37.0191975235939,32393.089260051107,179.9808024764061,0.825600011359661
00059.jpg,-217.0,59,2.95,-24.72604763507843,36969.27275802813,192.27395236492157,0.8819906071785393
00060.jpg,-195.0,60,3.0,-13.963026940822601,32774.385614429324,181.0369730591774,0.9236580258121296
00061.jpg,-195.0,61,3.05,-10.526501387357712,34030.471690388535,184.4734986126423,0.9411913194522565
