img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,401.0,0,0.0,511.2274016737938,12150.080079755879,110.22740167379379,0.2741975166014771
00001.jpg,411.0,1,0.05,519.437559992075,11758.704417034858,108.43755999207497,0.263197961145813
00002.jpg,411.0,2,0.1,522.9360185861588,12529.672256920878,111.93601858615875,0.2716893655003853
00003.jpg,504.0,3,0.15,447.83484430611134,3154.524714118754,56.165155693888664,0.11121813008690824
00004.jpg,504.0,4,0.2,377.95960952341557,15886.180031489876,126.04039047658443,0.24958493163680087
00005.jpg,521.0,5,0.25,515.8196847587824,26.835665998391498,5.180315241217613,0.009923975557888149
00006.jpg,521.0,6,0.3,479.78357395529747,1698.793775898433,41.21642604470253,0.07895867058372132
00007.jpg,490.0,7,0.35,416.0711954832077,5465.46813728209,73.9288045167923,0.1505678299731004
00008.jpg,490.0,8,0.4,363.60820361971855,15974.886192234526,126.39179638028145,0.257417100570838
00009.jpg,444.0,9,0.45,338.93355348706245,11038.958182855966,105.06644651293755,0.2361043741863765
00010.jpg,444.0,10,0.5,258.30315935611725,34483.31662511959,185.69684064388275,0.4172962711098489
00011.jpg,397.0,11,0.55,355.0694051235914,1758.1747866895012,41.93059487640858,0.105353253458313
00012.jpg,397.0,12,0.6,242.06884136795998,24003.66391506635,154.93115863204002,0.38927426791969855
00013.jpg,355.0,13,0.65,237.5470909178257,13795.185851865503,117.4529090821743,0.32992390191621995
00014.jpg,355.0,14,0.7,335.410952180624,383.7307944697993,19.589047819375992,0.05502541522296627
00015.jpg,323.0,15,0.75,375.8609892874956,2794.284188452726,52.86098928749561,0.1631512015046161
00016.jpg,323.0,16,0.8,302.6578112989664,413.80464114845876,20.342188701033592,0.06278453302788145
00017.jpg,375.0,17,0.85,229.5979532301426,21141.7552048638,145.4020467698574,0.3867075711964293
00018.jpg,375.0,18,0.9,192.17016470432281,33426.748674244445,182.82983529567719,0.48624956195658825
00019.jpg,294.0,19,0.95,120.88268101215363,29969.606133539754,173.11731898784637,0.5868383694503267
00020.jpg,294.0,20,1.0,206.29121720790863,7692.830578870263,87.70878279209137,0.29731790776980127
00021.jpg,193.0,21,1.05,284.25537797808647,8327.54400992343,91.25537797808647,0.4703885462787962
00022.jpg,193.0,22,1.1,371.9324911236763,32016.836379724497,178.9324911236763,0.9223324284725583
00023.jpg,128.0,23,1.15,375.46171671152115,61237.301237813146,247.46171671152115,1.9183078814846601
00024.jpg,128.0,24,1.2,342.4187834709883,45975.414705178555,214.41878347098827,1.6621611121782036
00025.jpg,213.0,25,1.25,398.2972907423973,34335.08595647252,185.2972907423973,0.8658751903850341
00026.jpg,213.0,26,1.3,396.2064121365547,33564.58944794915,183.20641213655472,0.8561047296100688
00027.jpg,179.0,27,1.35,364.5806760638952,34440.18732833242,185.58067606389523,1.031003755910529
00028.jpg,179.0,28,1.4,321.18881952762604,20217.66039865981,142.18881952762604,0.789937886264589
00029.jpg,155.0,29,1.45,326.4526491165161,29396.010889071193,171.4526491165161,1.0990554430545905
00030.jpg,155.0,30,1.5,289.01660019159317,17960.449126913332,134.01660019159317,0.8590807704589306
00031.jpg,77.0,31,1.55,303.54767975211143,51323.85120106524,226.54767975211143,2.9044574327193775
00032.jpg,77.0,32,1.6,326.5153004527092,62257.885160005746,249.5153004527092,3.1989141083680668
00033.jpg,71.0,33,1.65,322.6135587990284,63309.38297151212,251.6135587990284,3.4946327610976167
00034.jpg,71.0,34,1.7,314.2259216159582,59158.84894593225,243.2259216159582,3.378137800221642
00035.jpg,83.0,35,1.75,295.5428941100836,45174.4818366902,212.54289411008358,2.5302725489295663
00036.jpg,83.0,36,1.8,268.5907481908798,34443.92581405056,185.59074819087982,2.2094136689390456
00037.jpg,-46.0,37,1.85,265.3182334601879,96919.04248477207,311.3182334601879,6.623792201280594
00038.jpg,-46.0,38,1.9,280.9442349076271,106892.53273933365,326.9442349076271,6.956260317183555
00039.jpg,-144.0,39,1.95,315.96633183956146,211569.02642594159,459.96633183956146,3.1721815988935274
00040.jpg,-144.0,40,2.0,282.4669816195965,181874.08641172925,426.4669816195965,2.9411515973765274
00041.jpg,-94.0,41,2.05,206.55898183584213,90335.70156219808,300.55898183584213,3.163778756166759
00042.jpg,-94.0,42,2.1,86.15173321962357,32454.64698203442,180.15173321962357,1.8963340338907744
00043.jpg,46.0,43,2.15,122.10917070508003,5792.605865415013,76.10917070508003,1.6193440575548943
00044.jpg,46.0,44,2.2,215.93625074625015,28878.329317692405,169.93625074625015,3.615664909494684
00045.jpg,123.0,45,2.25,230.9467127919197,11652.492802581202,107.94671279191971,0.8705380063864493
00046.jpg,123.0,46,2.3,223.81950476765633,10164.572541595477,100.81950476765633,0.8130605223198091
00047.jpg,240.0,47,2.35,223.81950476765633,261.80842596389635,16.180495232343674,0.06713898436657126
00048.jpg,240.0,48,2.4,254.74939200282097,217.54456445287914,14.749392002820969,0.06120079669220319
00049.jpg,274.0,49,2.45,269.1228056848049,23.78702438817124,4.877194315195084,0.01773525205525485
00050.jpg,274.0,50,2.5,242.26912611722946,1006.8483573642894,31.73087388277054,0.11538499593734741
00051.jpg,268.0,51,2.55,216.59456863999367,2642.5183733083227,51.40543136000633,0.1910982578438897
00052.jpg,268.0,52,2.6,180.92855963110924,7581.4357279133,87.07144036889076,0.3236856519289619
