img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,-339.0,0,0.0,-375.2100727558136,1311.1693689813142,36.2100727558136,0.10650021398768705
00001.jpg,-349.0,1,0.05,-375.69356548786163,712.5464384547577,26.693565487861633,0.07626732996531896
00002.jpg,-349.0,2,0.1,-362.5024663209915,182.31659674951015,13.502466320991516,0.038578475202832904
00003.jpg,-359.0,3,0.15,-354.8518203496933,17.20739441121863,4.148179650306702,0.011522721250851948
00004.jpg,-359.0,4,0.2,-355.414086163044,12.858778046072675,3.585913836956024,0.00996087176932229
00005.jpg,-359.0,5,0.25,-345.48748075962067,182.58817622162167,13.512519240379333,0.03753477566772037
00006.jpg,-350.0,6,0.3,-344.1300617456436,34.456175109956476,5.869938254356384,0.01672347081013215
00007.jpg,-350.0,7,0.35,-342.5102254152298,56.09672333066966,7.489774584770203,0.021338389130399437
00008.jpg,-347.0,8,0.4,-342.08643102645874,24.14316005774731,4.91356897354126,0.014119451073394424
00009.jpg,-363.0,9,0.45,-338.8408523797989,583.664413734669,24.15914762020111,0.06637128467088217
00010.jpg,-363.0,10,0.5,-342.3185203075409,427.7236022695984,20.681479692459106,0.056817251902360186
00011.jpg,-332.0,11,0.55,-335.5584012269974,12.662219292296427,3.5584012269973755,0.01068588957056269
00012.jpg,-332.0,12,0.6,-331.2199757695198,0.608437800136219,0.7800242304801941,0.0023424151065471292
00013.jpg,-332.0,13,0.65,-326.4692486524582,30.589210468335537,5.530751347541809,0.016608862905530958
00014.jpg,-333.0,14,0.7,-322.98934602737427,100.21319295964736,10.010653972625732,0.029972017882112973
00015.jpg,-333.0,15,0.75,-374.7185191512108,1740.434840169941,41.718519151210785,0.12490574596170893
00016.jpg,-331.0,16,0.8,-378.72134095430374,2277.3263824769074,47.72134095430374,0.14373897877802333
00017.jpg,-339.0,17,0.85,-385.71490609645844,2182.2824516009296,46.714906096458435,0.13739678263664246
00018.jpg,-339.0,18,0.9,-393.1512605547905,2932.359019672809,54.1512605547905,0.15926841339644263
00019.jpg,-295.0,19,0.95,-398.64885544776917,10743.085235632549,103.64885544776917,0.3501650521884093
00020.jpg,-295.0,20,1.0,-405.39732217788696,12187.568744048172,110.39732217788696,0.37296392627664515
00021.jpg,-306.0,21,1.05,-406.3189752101898,10063.89678722268,100.31897521018982,0.32677190622211666
00022.jpg,-306.0,22,1.1,-409.2622312307358,10663.088398749944,103.26223123073578,0.3363590593835042
00023.jpg,-306.0,23,1.15,-401.30040365457535,9082.166936724998,95.30040365457535,0.31042476760447996
00024.jpg,-283.0,24,1.2,-388.3235960006714,11093.05987451264,105.32359600067139,0.37085773239673026
00025.jpg,-283.0,25,1.25,-383.1478773355484,10029.59733481605,100.1478773355484,0.35263337089981833
00026.jpg,-277.0,26,1.3,-376.09110218286514,9819.046531815022,99.09110218286514,0.3564428136074286
00027.jpg,-277.0,27,1.35,-370.7387626171112,8786.955616987125,93.7387626171112,0.33718979358673096
00028.jpg,-288.0,28,1.4,-385.55911576747894,9517.781069332359,97.55911576747894,0.3375747950431797
00029.jpg,-284.0,29,1.45,-386.34620809555054,10474.746311537734,102.34620809555054,0.35910950208965103
00030.jpg,-284.0,30,1.5,-373.2941390275955,7973.443264679558,89.29413902759552,0.31331276851787904
00031.jpg,-280.0,31,1.55,-367.1618102788925,7597.181171093654,87.16181027889252,0.31018437821669936
00032.jpg,-280.0,32,1.6,-369.7708194255829,8058.80002034061,89.77081942558289,0.3194691082760957
00033.jpg,-273.0,33,1.65,-364.65272402763367,8400.221821685578,91.65272402763367,0.33449899280158274
00034.jpg,-273.0,34,1.7,-374.51763582229614,10305.830382948345,101.51763582229614,0.37050232051932896
00035.jpg,-302.0,35,1.75,-401.6868466734886,9937.467399703628,99.68684667348862,0.32899949397190964
00036.jpg,-302.0,36,1.8,-400.38633263111115,9679.870448599646,98.38633263111115,0.3247073684195087
00037.jpg,-276.0,37,1.85,-389.37709617614746,12854.365937335391,113.37709617614746,0.40930359630378144
00038.jpg,-276.0,38,1.9,-397.0579105615616,14655.017709531045,121.05791056156158,0.43703216809228007
00039.jpg,-283.0,39,1.95,-397.9032646417618,13202.760225334743,114.90326464176178,0.4045889600062034
00040.jpg,-283.0,40,2.0,-398.0223420858383,13230.139178911613,115.02234208583832,0.40500824678112085
00041.jpg,-283.0,41,2.05,-391.2805794477463,11724.683885539693,108.28057944774628,0.3812696459427686
00042.jpg,-293.0,42,2.1,-384.42596459388733,8358.70700192274,91.42596459388733,0.3109726686866916
00043.jpg,-293.0,43,2.15,-326.8868178129196,1148.3164214860062,33.88681781291962,0.11526128507795788
00044.jpg,-283.0,44,2.2,-311.0294054746628,785.6475712630559,28.02940547466278,0.09869508969951683
00045.jpg,-283.0,45,2.25,-237.6061896085739,2060.598021852743,45.393810391426086,0.15983736053319045
00046.jpg,-283.0,46,2.3,-261.86422830820084,446.7208450078589,21.135771691799164,0.07442173130915199
00047.jpg,-283.0,47,2.35,-320.1777775287628,1382.1871419781814,37.17777752876282,0.13090766735479864
00048.jpg,-294.0,48,2.4,-332.3145784139633,1468.006919039744,38.31457841396332,0.12987992682699429
00049.jpg,-294.0,49,2.45,-350.63143479824066,3207.1194073073834,56.63143479824066,0.19197096541776495
00050.jpg,-289.0,50,2.5,-296.41017508506775,54.91069479135882,7.410175085067749,0.02555232787954396
00051.jpg,-323.0,51,2.55,-360.74088633060455,1424.3745010196137,37.74088633060455,0.11648421706976714
00052.jpg,-323.0,52,2.6,-331.08246207237244,65.32619315133894,8.082462072372437,0.02494587059374209
00053.jpg,-319.0,53,2.65,-365.8541930913925,2195.315410245494,46.85419309139252,0.1464193534106016
00054.jpg,-319.0,54,2.7,-404.7530908584595,7353.592591779206,85.75309085845947,0.2679784089326859
00055.jpg,-312.0,55,2.75,-414.84250992536545,10576.58184774889,102.84250992536545,0.32857031925036884
00056.jpg,-312.0,56,2.8,-397.88762176036835,7376.683571652098,85.88762176036835,0.2744013474772152
00057.jpg,-364.0,57,2.85,-391.69351959228516,766.9310274082818,27.693519592285156,0.0758726564172196
00058.jpg,-364.0,58,2.9,-367.084872841835,9.516440450291284,3.084872841835022,0.008451706415986361
00059.jpg,-366.0,59,2.95,-391.69000792503357,659.9765071882875,25.69000792503357,0.07000002159409692
00060.jpg,-366.0,60,3.0,-377.49010252952576,132.0224561390142,11.490102529525757,0.03130818127936173
00061.jpg,-350.0,61,3.05,-371.881411254406,478.7961584844445,21.881411254405975,0.062340203004005626
00062.jpg,-350.0,62,3.1,-366.4401626586914,270.2789482442313,16.440162658691406,0.04683807025268207
00063.jpg,-350.0,63,3.15,-359.6784473657608,93.67234341180223,9.678447365760803,0.027573924118976648
00064.jpg,-380.0,64,3.2,-365.91644537448883,198.34651088975704,14.08355462551117,0.036964710303178924
00065.jpg,-380.0,65,3.25,-368.4893003106117,132.49620733928333,11.510699689388275,0.030211810208368176
00066.jpg,-379.0,66,3.3,-373.29286205768585,32.57142349260177,5.707137942314148,0.015018784058721441
00067.jpg,-393.0,67,3.35,-381.7690690755844,126.13380942899438,11.230930924415588,0.028504900823389818
00068.jpg,-393.0,68,3.4,-383.9168526530266,82.50356572683026,9.08314734697342,0.023053673469475684
00069.jpg,-400.0,69,3.45,-381.19666731357574,353.5653201163508,18.803332686424255,0.046891103956170216
00070.jpg,-400.0,70,3.5,-385.7762006521225,202.31646788868045,14.223799347877502,0.03547082131640275
00071.jpg,-408.0,71,3.55,-383.5879530906677,595.9480343034395,24.412046909332275,0.05968715625753612
00072.jpg,-408.0,72,3.6,-380.1479557752609,775.7363674968212,27.852044224739075,0.06809790763994884
00073.jpg,-413.0,73,3.65,-391.271959900856,472.1077265500088,21.728040099143982,0.05248318864527532
00074.jpg,-413.0,74,3.7,-400.3033295869827,161.2054395767882,12.696670413017273,0.03066828602178085
00075.jpg,-431.0,75,3.75,-429.3567095398903,2.7004035362875847,1.6432904601097107,0.003803913102105812
00076.jpg,-431.0,76,3.8,-429.01065069437027,3.95751065980949,1.9893493056297302,0.0046049752445132645
00077.jpg,-439.0,77,3.85,-417.12437534332275,478.5429541198255,21.875624656677246,0.04971732876517556
00078.jpg,-439.0,78,3.9,-416.5293073654175,504.9320274778811,22.47069263458252,0.051069755987687544
00079.jpg,-439.0,79,3.95,-413.55125391483307,647.6386773072992,25.44874608516693,0.0578380592844703
00080.jpg,-458.0,80,4.0,-409.41929852962494,2360.0845553537015,48.58070147037506,0.10584030821432475
00081.jpg,-458.0,81,4.05,-397.0678070783615,3712.7321342397718,60.93219292163849,0.13274987564627122
00082.jpg,-490.0,82,4.1,-394.26884865760803,9164.453337339955,95.73115134239197,0.19497179499468834
00083.jpg,-490.0,83,4.15,-383.93664568662643,11249.435128204219,106.06335431337357,0.2160149782349767
00084.jpg,-490.0,84,4.2,-381.1824610233307,11841.256788938945,108.81753897666931,0.22162431563476437
00085.jpg,-430.0,85,4.25,-376.63165950775146,2848.1797668965746,53.368340492248535,0.12382445589848848
00086.jpg,-430.0,86,4.3,-382.7983068227768,2227.99983879672,47.201693177223206,0.10951668950631835
00087.jpg,-410.0,87,4.35,-397.6936819553375,151.44546381638526,12.306318044662476,0.02994237967071162
00088.jpg,-410.0,88,4.4,-406.2943935394287,13.731519240627676,3.705606460571289,0.009016074113312138
00089.jpg,-410.0,89,4.45,-397.1967012286186,163.9244594292559,12.803298771381378,0.031151578519176104
00090.jpg,-416.0,90,4.5,-409.39359951019287,43.64452743172387,6.606400489807129,0.015842687025916378
00091.jpg,-416.0,91,4.55,-428.37958812713623,153.25420219753232,12.37958812713623,0.029687261695770337
00092.jpg,-388.0,92,4.6,-405.74186462163925,314.7737602525745,17.74186462163925,0.04560890648236311
00093.jpg,-388.0,93,4.65,-412.9241020679474,621.2108638934592,24.924102067947388,0.06407224181991616
00094.jpg,-427.0,94,4.7,-410.71837598085403,265.09128070083085,16.281624019145966,0.038041177614827025
00095.jpg,-418.0,95,4.75,-410.78693330287933,52.02833117711124,7.2130666971206665,0.01721495631771042
00096.jpg,-418.0,96,4.8,-405.7459349632263,150.16210992547917,12.254065036773682,0.029245978608051747
00097.jpg,-467.0,97,4.85,-418.4891369342804,2353.3038353809984,48.510863065719604,0.10365569031136668
00098.jpg,-467.0,98,4.9,-439.03606164455414,781.9818483471762,27.963938355445862,0.05975200503300398
00099.jpg,-500.0,99,4.95,-453.1186454296112,2197.861406354514,46.881354570388794,0.09357555802472813
00100.jpg,-500.0,100,5.0,-454.7250735759735,2049.818962701012,45.27492642402649,0.09036911461881535
00101.jpg,-521.0,101,5.05,-458.45893359184265,3911.3849874695475,62.54106640815735,0.11981047204627844
00102.jpg,-521.0,102,5.1,-435.0171180963516,7393.055980456744,85.98288190364838,0.1647181645663762
00103.jpg,-480.0,103,5.15,-423.7462624311447,3164.482990465641,56.253737568855286,0.1169516373572875
00104.jpg,-480.0,104,5.2,-457.22250747680664,518.8141656441294,22.77749252319336,0.0473544543101733
00105.jpg,-476.0,105,5.25,-514.6459288597107,1493.5078174298199,38.64592885971069,0.08101871878346058
00106.jpg,-476.0,106,5.3,-491.9616757631302,254.77509316729765,15.961675763130188,0.03346263262710731
00107.jpg,-470.0,107,5.35,-492.17860102653503,491.8903434942209,22.178601026535034,0.047088324897101984
00108.jpg,-470.0,108,5.4,-471.85594415664673,3.4445287125911364,1.8559441566467285,0.003940433453602396
00109.jpg,-446.0,109,5.45,-474.8539502620697,832.5504457259922,28.853950262069702,0.06455022429993222
00110.jpg,-446.0,110,5.5,-480.6775715351105,1202.5339675727041,34.677571535110474,0.07757845981009054
00111.jpg,-446.0,111,5.55,-461.23235261440277,232.02456616950292,15.232352614402771,0.034076851486359666
00112.jpg,-455.0,112,5.6,-445.016510784626,99.67005691348882,9.983489215373993,0.021893616700381563
00113.jpg,-455.0,113,5.65,-415.13677167892456,1589.076972178191,39.86322832107544,0.08741936035323561
00114.jpg,-361.0,114,5.7,-360.6759204864502,0.10502753110267804,0.3240795135498047,0.0008952472749994604
00115.jpg,-398.0,115,5.75,-332.74140560626984,4258.68414224539,65.25859439373016,0.16355537442037635
