img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,-490.0,0,0.0,-439.2941691875458,2571.081278381232,50.705830812454224,0.10327053118626114
00001.jpg,-490.0,1,0.05,-415.33789443969727,5574.4300066977885,74.66210556030273,0.1520613147867673
00002.jpg,-573.0,2,0.1,-404.5342501401901,28380.70887582803,168.46574985980988,0.2934943377348604
00003.jpg,-573.0,3,0.15,-387.5743339061737,34382.677646339165,185.4256660938263,0.32304123012861724
00004.jpg,-536.0,4,0.2,-367.5808958411217,28364.994645679108,168.41910415887833,0.3136296166831999
00005.jpg,-536.0,5,0.25,-333.4675226211548,41019.40439321245,202.53247737884521,0.37715545135725365
00006.jpg,-513.0,6,0.3,-320.65951442718506,36994.86239038623,192.34048557281494,0.37420327932454267
00007.jpg,-440.0,7,0.35,-283.0078970193863,24646.52039827562,156.9921029806137,0.3559911632213463
00008.jpg,-440.0,8,0.4,-270.14098858833313,28852.083757748776,169.85901141166687,0.3851678263303104
00009.jpg,-402.0,9,0.45,-289.4854066967964,12659.533706185304,112.51459330320358,0.2791925392139047
00010.jpg,-402.0,10,0.5,-261.8702141046524,19636.356895075958,140.1297858953476,0.3477165903110362
00011.jpg,-357.0,11,0.55,-106.2288915514946,62886.14883249206,250.7711084485054,0.700477956560071
00012.jpg,-357.0,12,0.6,-158.72281002998352,39313.844062406,198.27718997001648,0.5538468993575879
00013.jpg,-274.0,13,0.65,-250.63670980930328,545.8433285347054,23.363290190696716,0.08495741887526079
00014.jpg,-274.0,14,0.7,-262.673747420311,128.2839974989123,11.326252579689026,0.041186373017051005
00015.jpg,-197.0,15,0.75,-260.0945874452591,3980.9269648874465,63.094587445259094,0.3186595325518136
00016.jpg,-197.0,16,0.8,-248.24494516849518,2626.044405322077,51.24494516849518,0.2588128543863393
00017.jpg,-47.0,17,0.85,-231.3823180794716,33996.839220359434,184.3823180794716,3.8412982933223248
00018.jpg,-47.0,18,0.9,-202.2176821231842,24092.528843693857,155.2176821231842,3.233701710899671
00019.jpg,246.0,19,0.95,-41.590270936489105,82708.16393732322,287.5902709364891,1.164333080714531
00020.jpg,246.0,20,1.0,84.39721646904945,26115.45964495126,161.60278353095055,0.6542622815018241
00021.jpg,349.0,21,1.05,191.54636490345,24791.64720511752,157.45363509655,0.4498675288472857
00022.jpg,349.0,22,1.1,223.81950476765633,15670.156386614817,125.18049523234367,0.3576585578066962
00023.jpg,417.0,23,1.15,223.81950476765633,37318.70373821356,193.18049523234367,0.4621542948142193
00024.jpg,417.0,24,1.2,228.7297334074974,35445.693282812,188.2702665925026,0.45040733634569996
00025.jpg,431.0,25,1.25,223.81950476765633,42923.75760471918,207.18049523234367,0.47958447970449924
00026.jpg,431.0,26,1.3,223.81950476765633,42923.75760471918,207.18049523234367,0.47958447970449924
00027.jpg,505.0,27,1.35,282.18844255805016,49644.990129707316,222.81155744194984,0.4403390463279641
00028.jpg,505.0,28,1.4,318.0242686122656,34959.924127978215,186.9757313877344,0.369517255706985
00029.jpg,535.0,29,1.45,330.0421716272831,42007.711411260076,204.9578283727169,0.3823840081580539
00030.jpg,535.0,30,1.5,332.354863896966,41065.051186217184,202.64513610303402,0.3780692837743172
00031.jpg,552.0,31,1.55,344.5921064466238,43018.03430824863,207.4078935533762,0.3750594820133385
00032.jpg,552.0,32,1.6,397.9672339260578,23726.093024389793,154.03276607394218,0.27854026414817756
00033.jpg,552.0,33,1.65,462.21340577304363,8061.632502876115,89.78659422695637,0.16236273820426106
00034.jpg,572.0,34,1.7,478.58635480701923,8726.109108240098,93.41364519298077,0.16302555880101355
00035.jpg,572.0,35,1.75,486.97622668743134,7229.042028307063,85.02377331256866,0.14838354853851424
00036.jpg,573.0,36,1.8,484.3133054673672,7865.329787124526,88.68669453263283,0.15450643646800144
00037.jpg,579.0,37,1.85,500.73803164064884,6124.935691480082,78.26196835935116,0.13493442820577786
00038.jpg,579.0,38,1.9,506.27108240127563,5289.4954550820385,72.72891759872437,0.12539468551504201
00039.jpg,581.0,39,1.95,509.36406314373016,5131.707449275479,71.63593685626984,0.12308580215853923
00040.jpg,581.0,40,2.0,506.75948348641396,5511.654292204043,74.24051651358604,0.12756102493743307
00041.jpg,582.0,41,2.05,504.214442551136,6050.592947630519,77.78555744886398,0.13342291157609604
00042.jpg,582.0,42,2.1,473.31963208317757,11811.422370535887,108.68036791682243,0.18641572541478976
00043.jpg,566.0,43,2.15,489.6138479411602,5834.844226356196,76.3861520588398,0.134719844900952
00044.jpg,566.0,44,2.2,519.5465413928032,2157.9238165705474,46.45345860719681,0.0819284984253912
00045.jpg,569.0,45,2.25,527.990704447031,1681.7623217507612,41.00929555296898,0.07194613254906838
00046.jpg,569.0,46,2.3,537.8869219571352,968.0236253013957,31.1130780428648,0.05458434744362246
00047.jpg,512.0,47,2.35,538.5802966654301,706.5121708222729,26.58029666543007,0.05181344379226134
00048.jpg,512.0,48,2.4,541.9977474808693,899.864853926,29.997747480869293,0.058475141288244235
00049.jpg,568.0,49,2.45,555.043431699276,167.87266213132676,12.95656830072403,0.02277077030004223
00050.jpg,568.0,50,2.5,557.7712988108397,104.62632801713029,10.228701189160347,0.017976627748963702
00051.jpg,576.0,51,2.55,556.9347438514233,363.48399201084305,19.065256148576736,0.03304203838574824
00052.jpg,576.0,52,2.6,558.1428771018982,318.87683819791187,17.857122898101807,0.030948219927386146
00053.jpg,614.0,53,2.65,564.994419246912,2401.546944947429,49.005580753088,0.07968387114323251
00054.jpg,614.0,54,2.7,549.9926765114069,4096.9374601734025,64.0073234885931,0.10407694876194
00055.jpg,612.0,55,2.75,552.7927323281765,3505.5005451629563,59.2072676718235,0.09658608103070718
00056.jpg,612.0,56,2.8,553.3280021995306,3442.403325898286,58.6719978004694,0.09571288385068417
00057.jpg,609.0,57,2.85,578.1854785084724,949.5347347518137,30.814521491527557,0.050515609002504194
00058.jpg,609.0,58,2.9,582.6081440746784,696.5300591829317,26.39185592532158,0.043265337582494394
00059.jpg,624.0,59,2.95,576.5025518834591,2256.0075775834957,47.49744811654091,0.07599591698646545
00060.jpg,624.0,60,3.0,599.0016044378281,624.9197806828175,24.998395562171936,0.0399974328994751
00061.jpg,629.0,61,3.05,609.8627123832703,366.2357773254373,19.137287616729736,0.03037664701068212
00062.jpg,629.0,62,3.1,624.3986603915691,21.17232619211468,4.601339608430862,0.007303713664175972
00063.jpg,625.0,63,3.15,618.3461821675301,44.27329174769497,6.65381783246994,0.010629101968801822
00064.jpg,625.0,64,3.2,609.478623777628,240.9131198364166,15.521376222372055,0.024794530706664625
00065.jpg,647.0,65,3.25,592.9966534376144,2916.3614399371204,54.00334656238556,0.0833384977814592
00066.jpg,647.0,66,3.3,587.5773527622223,3531.051004745371,59.42264723777771,0.09170161610768165
00067.jpg,639.0,67,3.35,575.2058687508106,4069.6911818388007,63.79413124918938,0.0996783300768584
00068.jpg,639.0,68,3.4,562.8590063154697,5797.450919267677,76.14099368453026,0.11897030263207853
00069.jpg,657.0,69,3.45,553.8100583404303,10648.164059705407,103.18994165956974,0.15682361954341906
00070.jpg,657.0,70,3.5,546.3850170373917,12235.674455818133,110.61498296260834,0.16810787684286982
00071.jpg,650.0,71,3.55,575.9507412612438,5483.292719759258,74.04925873875618,0.11374694122696802
00072.jpg,650.0,72,3.6,586.5779641866684,4022.3546267075167,63.422035813331604,0.09742248204812842
00073.jpg,650.0,73,3.65,555.3808510452509,8952.783348920999,94.61914895474911,0.14534431483064378
00074.jpg,642.0,74,3.7,550.9564296454191,8288.931702909518,91.04357035458088,0.14159186680339172
00075.jpg,642.0,75,3.75,554.9749741405249,7573.355125842316,87.02502585947514,0.13534218640664875
