img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,157.0,0,0.0,174.00111758708954,289.0379992100452,17.00111758708954,0.1076020100448705
00001.jpg,224.0,1,0.05,261.8639899492264,1433.6817348751163,37.86398994922638,0.16828439977433945
00002.jpg,224.0,2,0.1,249.56968280673027,653.8086788367976,25.56968280673027,0.11364303469657898
00003.jpg,228.0,3,0.15,245.02829894423485,289.96296493422966,17.028298944234848,0.07435938403596004
00004.jpg,228.0,4,0.2,226.5830671787262,2.007698620002941,1.4169328212738037,0.006187479568881239
00005.jpg,228.0,5,0.25,214.88594299554825,171.97849111601005,13.114057004451752,0.057266624473588434
00006.jpg,258.0,6,0.3,223.81950476765633,1168.3062543282686,34.180495232343674,0.131971024063103
00007.jpg,258.0,7,0.35,241.21398982405663,281.77013762687454,16.786010175943375,0.06481085010016747
00008.jpg,238.0,8,0.4,287.97104117274284,2497.1049558879604,49.971041172742844,0.20908385427925877
00009.jpg,238.0,9,0.45,288.8673942387104,2587.4917966363882,50.8673942387104,0.21283428551761674
00010.jpg,271.0,10,0.5,318.46280801296234,2252.7181444753223,47.46280801296234,0.1744956176947145
00011.jpg,271.0,11,0.55,265.28421418368816,32.670207497951566,5.715785816311836,0.021013918442322928
00012.jpg,255.0,12,0.6,220.68933227658272,1177.2219196267486,34.31066772341728,0.13402604579459876
00013.jpg,255.0,13,0.65,332.8855845630169,6066.164282722855,77.88558456301689,0.30424056469928473
00014.jpg,303.0,14,0.7,323.11708399653435,404.6970685236184,20.117083996534348,0.06617461840965246
00015.jpg,303.0,15,0.75,247.47533243894577,3082.988707765588,55.52466756105423,0.18264693276662575
00016.jpg,283.0,16,0.8,226.70645439624786,3168.9632766417217,56.293545603752136,0.19821670987236667
00017.jpg,283.0,17,0.85,167.89456766843796,13249.260552235808,115.10543233156204,0.4053008180688804
00018.jpg,270.0,18,0.9,199.67619383335114,4945.4377137644005,70.32380616664886,0.2594974397293316
00019.jpg,270.0,19,0.95,35.28423544764519,55091.49012939646,234.7157645523548,0.8661098322965122
00020.jpg,305.0,20,1.0,184.42781633138657,14537.651474617853,120.57218366861343,0.3940267440150766
00021.jpg,305.0,21,1.05,207.24678975343704,9555.690113508741,97.75321024656296,0.31945493544628417
00022.jpg,271.0,22,1.1,196.05486679077148,5616.772991749007,74.94513320922852,0.27553357797510486
00023.jpg,271.0,23,1.15,186.9512285888195,7064.195975728872,84.0487714111805,0.30900283607051654
00024.jpg,268.0,24,1.2,169.48706886172295,9704.797601454917,98.51293113827705,0.3662190748634835
00025.jpg,268.0,25,1.25,183.55253326892853,7131.374637295423,84.44746673107147,0.313931103089485
00026.jpg,267.0,26,1.3,186.65804427862167,6454.8298491359155,80.34195572137833,0.29978341687081467
00027.jpg,267.0,27,1.35,200.37509542703629,4438.877909356522,66.62490457296371,0.2486003901976258
00028.jpg,224.0,28,1.4,208.95741066336632,226.27949395060537,15.042589336633682,0.06685595260726081
00029.jpg,224.0,29,1.45,214.60736402869225,88.22161048950437,9.392635971307755,0.041745048761367795
00030.jpg,167.0,30,1.5,288.1715653538704,14682.548250307284,121.17156535387039,0.7212593175825619
00031.jpg,167.0,31,1.55,313.75503896176815,21537.041460670087,146.75503896176815,0.8735418985819533
00032.jpg,151.0,32,1.6,313.26717659831047,26330.636601187278,162.26717659831047,1.0675472144625688
00033.jpg,151.0,33,1.65,298.0927835404873,21636.28696968865,147.0927835404873,0.9677156811874164
00034.jpg,124.0,34,1.7,285.00535836815834,25922.725423259097,161.00535836815834,1.2880428669452668
00035.jpg,124.0,35,1.75,251.00172474980354,16129.438089424862,127.00172474980354,1.0160137979984283
00036.jpg,14.0,36,1.8,249.37015625834465,55399.11045707758,235.37015625834465,15.69134375055631
00037.jpg,14.0,37,1.85,51.55327105522156,1410.2481669469412,37.55327105522156,2.503551403681437
00038.jpg,-195.0,38,1.9,-2.9841983318328857,36870.06809026889,192.01580166816711,0.9796724574906486
00039.jpg,-195.0,39,1.95,1.5604178607463837,38635.99786959123,196.56041786074638,1.0028592747997265
00040.jpg,-185.0,40,2.0,1.1054175198078156,34635.22643022199,186.10541751980782,1.0005667608591817
00041.jpg,-185.0,41,2.05,-153.09807682037354,1017.7327025587883,31.901923179626465,0.1715157160194971
00042.jpg,-92.0,42,2.1,-163.84266126155853,5161.367977143043,71.84266126155853,0.772501733995253
00043.jpg,-92.0,43,2.15,-259.0270406007767,27898.0322918535,167.02704060077667,1.795989683879319
00044.jpg,-89.0,44,2.2,-279.55943977832794,36312.900088630195,190.55943977832794,2.1173271086480883
00045.jpg,-89.0,45,2.25,-251.13919746875763,26289.11935581278,162.13919746875763,1.8015466385417513
00046.jpg,-131.0,46,2.3,-122.777862906456,67.60353838503228,8.222137093544006,0.06228891737533338
00047.jpg,-131.0,47,2.35,13.8332559466362,20976.67202810383,144.8332559466362,1.0972216359593652
00048.jpg,-33.0,48,2.4,-50.49055168032646,305.9193980821708,17.490551680326462,0.5144279905978371
00049.jpg,-33.0,49,2.45,-42.69285464286804,93.95143112776856,9.692854642868042,0.28508396008435416
00050.jpg,163.0,50,2.5,-224.4130153656006,150088.84447466707,387.4130153656006,2.362274483936589
00051.jpg,163.0,51,2.55,-238.2825047969818,161027.64865613973,401.2825047969818,2.446844541445011
00052.jpg,188.0,52,2.6,-232.7354273200035,177018.29980214595,420.7354273200035,2.2261133720635105
