img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,-236.0,0,0.0,52.66495317220688,83327.45518991239,288.6649531722069,1.2179955830050924
00001.jpg,-299.0,1,0.05,56.38620311021805,126299.35336109715,355.38620311021805,1.1846206770340602
00002.jpg,-299.0,2,0.1,-12.970901131629944,81812.64539945181,286.02909886837006,0.9534303295612335
00003.jpg,-349.0,3,0.15,117.8807641863823,217977.6479672603,466.8807641863823,1.3339450405325208
00004.jpg,-349.0,4,0.2,165.8680164217949,265089.0743341136,514.8680164217949,1.4710514754908426
00005.jpg,-408.0,5,0.25,-52.06373870372772,126690.62210556821,355.9362612962723,0.8702598075703478
00006.jpg,-408.0,6,0.3,-52.75896900892258,126196.19009960363,355.2410309910774,0.8685599779732944
00007.jpg,-433.0,7,0.35,-259.41204702854156,30132.777416821264,173.58795297145844,0.3999722418697199
00008.jpg,-433.0,8,0.4,-319.3172594308853,12923.765503304634,113.68274056911469,0.2619417985463472
00009.jpg,-430.0,9,0.45,-409.76886904239655,409.29865982370086,20.231130957603455,0.04693997901996161
00010.jpg,-430.0,10,0.5,-420.20586335659027,95.9251125897812,9.794136643409729,0.022724214949906563
00011.jpg,-385.0,11,0.55,-354.879913687706,907.2195994600407,30.120086312294006,0.07803131168988084
00012.jpg,-385.0,12,0.6,-329.06708431243896,3128.4910573118113,55.932915687561035,0.14490392665171253
00013.jpg,-243.0,13,0.65,-262.61277210712433,384.66082972599406,19.61277210712433,0.08038021355378823
00014.jpg,-243.0,14,0.7,-255.25997936725616,150.30709408554685,12.259979367256165,0.05024581707891871
00015.jpg,-243.0,15,0.75,-264.65632301568985,468.9963265598979,21.65632301568985,0.0887554221954502
00016.jpg,-234.0,16,0.8,-337.54903769493103,10722.403207546247,103.54903769493103,0.44063420295715333
00017.jpg,-234.0,17,0.85,-337.08845061063766,10627.228649301882,103.08845061063766,0.43867425791760706
00018.jpg,-298.0,18,0.9,-331.29874885082245,1108.8066750301493,33.29874885082245,0.11136705301278411
00019.jpg,-298.0,19,0.95,-334.01007521152496,1296.7255167396847,36.01007521152496,0.1204350341522574
00020.jpg,-228.0,20,1.0,-350.786746263504,15076.58505797812,122.78674626350403,0.5361866649061311
00021.jpg,-228.0,21,1.05,-383.4874715209007,24176.353799962915,155.48747152090073,0.6789845917943264
00022.jpg,-210.0,22,1.1,-381.1199693083763,29282.04389609965,171.1199693083763,0.810995115205575
00023.jpg,-247.0,23,1.15,-378.55685126781464,17307.2051155019,131.55685126781464,0.5304711744669945
00024.jpg,-247.0,24,1.2,-394.23740327358246,21678.852922747552,147.23740327358246,0.5936992067483163
00025.jpg,-247.0,25,1.25,-295.1347215771675,2316.9514213114358,48.13472157716751,0.1940916192627722
00026.jpg,-313.0,26,1.3,-290.2866255044937,515.8973809731154,22.713374495506287,0.07233558756530664
00027.jpg,-313.0,27,1.35,-284.37265861034393,819.5246750399153,28.627341389656067,0.09116987703712123
00028.jpg,-347.0,28,1.4,-422.19857490062714,5654.82566708523,75.19857490062714,0.21608785890984808
00029.jpg,-347.0,29,1.45,-361.80045211315155,219.05338275369218,14.80045211315155,0.04253003480790676
00030.jpg,-367.0,30,1.5,-360.315176486969,44.6868654003722,6.684823513031006,0.018165281285410343
00031.jpg,-367.0,31,1.55,-437.2202104330063,4930.877953255685,70.22021043300629,0.1908157892201258
00032.jpg,-353.0,32,1.6,396.2111010104418,561317.2738772784,749.2111010104418,2.116415539577519
00033.jpg,-353.0,33,1.65,-45.21247589588165,94733.15999414324,307.78752410411835,0.8694562827799953
00034.jpg,-371.0,34,1.7,-235.29168164730072,18416.747670117576,135.70831835269928,0.3648073073997292
00035.jpg,-371.0,35,1.75,-419.33975851535797,2336.7322533231236,48.33975851535797,0.12994558740687626
00036.jpg,-363.0,36,1.8,-406.52249228954315,1894.207335093343,43.52249228954315,0.11956728650973393
00037.jpg,-363.0,37,1.85,-400.16685342788696,1381.3749937300329,37.16685342788696,0.10210674018650265
00038.jpg,-368.0,38,1.9,-374.2043791413307,38.494320529379706,6.204379141330719,0.016814035613362383
00039.jpg,-350.0,39,1.95,-400.36765694618225,2536.900866248301,50.36765694618225,0.14349759813727136
00040.jpg,-350.0,40,2.0,-380.043882727623,902.6348893511628,30.043882727622986,0.08559510748610537
00041.jpg,-292.0,41,2.05,-387.57912254333496,9135.368666153841,95.57912254333496,0.32620860936291796
00042.jpg,-292.0,42,2.1,-310.34079945087433,336.38492449719206,18.34079945087433,0.06259658515656767
00043.jpg,-357.0,43,2.15,-332.00890374183655,624.5548921847912,24.991096258163452,0.06980753144738394
00044.jpg,-357.0,44,2.2,-338.2962247133255,349.83120997441574,18.7037752866745,0.05224518236501257
00045.jpg,-357.0,45,2.25,-358.79933339357376,3.237600661229667,1.799333393573761,0.005026070931770282
00046.jpg,-355.0,46,2.3,-381.30760407447815,692.0900321394993,26.30760407447815,0.0738977642541521
00047.jpg,-355.0,47,2.35,-403.2580783367157,2328.842124752589,48.2580783367157,0.1355563998222351
00048.jpg,-355.0,48,2.4,-378.0205239057541,529.9445208953955,23.02052390575409,0.06466439299369126
00049.jpg,-353.0,49,2.45,-396.49189364910126,1891.5448131847343,43.49189364910126,0.12285845663587926
00050.jpg,-353.0,50,2.5,-465.4602403640747,12647.305662745457,112.4602403640747,0.31768429481377036
00051.jpg,-263.0,51,2.55,-488.178013920784,50705.13795330879,225.178013920784,0.8529470224272121
00052.jpg,-263.0,52,2.6,-453.0168070793152,36106.386972617685,190.01680707931519,0.7197606328761939
00053.jpg,-207.0,53,2.65,-446.7590160369873,57484.38577102433,239.7590160369873,1.1526875771009004
00054.jpg,-207.0,54,2.7,-422.0790185928345,46258.984238856836,215.07901859283447,1.034033743234781
00055.jpg,-152.0,55,2.75,-457.1219460964203,93099.4019896668,305.1219460964203,1.9942610855975182
00056.jpg,-152.0,56,2.8,-450.65297615528107,89193.60016640688,298.65297615528107,1.9519802363090266
00057.jpg,-118.0,57,2.85,-431.4756016731262,98266.9528443285,313.4756016731262,2.6342487535556827
00058.jpg,-118.0,58,2.9,-374.80774742364883,65950.21913680862,256.80774742364883,2.158048297677721
