img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,294.0,0,0.0,255.38392633199692,1491.201145532641,38.61607366800308,0.1309019446372986
00001.jpg,294.0,1,0.05,173.02000564336777,14636.159034530767,120.97999435663223,0.410101675785194
00002.jpg,178.0,2,0.1,164.06573301553726,194.16379639428828,13.934266984462738,0.0778450669523058
00003.jpg,113.0,3,0.15,200.1585692167282,7596.616187907202,87.15856921672821,0.7645488527783176
00004.jpg,113.0,4,0.2,136.26130944490433,541.0885170915952,23.261309444904327,0.20404657407810814
00005.jpg,40.0,5,0.25,-31.943162322044373,5175.818604896025,71.94316232204437,1.7547112761474237
00006.jpg,40.0,6,0.3,-82.24787551164627,14944.543067110964,122.24787551164627,2.9816555002840555
00007.jpg,-71.0,7,0.35,146.84431728720665,47456.14657432916,217.84431728720665,3.02561551787787
00008.jpg,-71.0,8,0.4,193.07493779063225,69735.57276912629,264.07493779063225,3.6677074693143368
00009.jpg,-313.0,9,0.45,4.2541060745716095,100650.16782117554,317.2541060745716,1.0103633951419477
00010.jpg,-313.0,10,0.5,-66.53085005283356,60747.04187567881,246.46914994716644,0.7849335985578549
00011.jpg,-376.0,11,0.55,4.9761128425598145,145142.79855662686,380.9761128425598,1.010546718415278
00012.jpg,-376.0,12,0.6,173.55138474702835,302006.7244773764,549.5513847470284,1.4576959807613483
00013.jpg,-390.0,13,0.65,-12.313421249389648,142647.151768341,377.68657875061035,0.9659503292854484
00014.jpg,-390.0,14,0.7,-64.19431436061859,106149.34479494742,325.8056856393814,0.8332626231186225
00015.jpg,-361.0,15,0.75,-57.70842456817627,91985.77972791763,303.29157543182373,0.8378220315796235
00016.jpg,-361.0,16,0.8,-10.305984646081924,122986.29240505413,350.6940153539181,0.9687679982152433
00017.jpg,-351.0,17,0.85,222.92925721406937,329394.7922862934,573.9292572140694,1.6304808443581515
00018.jpg,-351.0,18,0.9,223.81950476765633,330417.4630613337,574.8195047676563,1.6330099567262963
00019.jpg,-319.0,19,0.95,239.78629755973816,312242.1263405202,558.7862975597382,1.7462071798741818
00020.jpg,-319.0,20,1.0,223.74065187573433,294567.41519849707,542.7406518757343,1.6960645371116698
00021.jpg,-245.0,21,1.05,23.55658370256424,72122.6386499924,268.55658370256424,1.0916934296852205
00022.jpg,-245.0,22,1.1,-66.42901170253754,31887.597861532475,178.57098829746246,0.725898326412449
00023.jpg,-183.0,23,1.15,-16.87356060743332,27597.99386525213,166.12643939256668,0.9028610836552537
00024.jpg,-183.0,24,1.2,1.3132443726062775,33971.37205115608,184.31324437260628,1.0017024150685123
00025.jpg,-207.0,25,1.25,-31.043177872896194,30960.803253069247,175.9568221271038,0.8459462602264606
00026.jpg,-207.0,26,1.3,-192.72939664125443,203.65012022264048,14.270603358745575,0.06860866999396911
00027.jpg,-8.0,27,1.35,-177.3839694261551,28690.929098560642,169.3839694261551,18.820441047350567
00028.jpg,-8.0,28,1.4,-106.89203798770905,9779.635177362488,98.89203798770905,10.98800422085656
00029.jpg,-17.0,29,1.45,-141.08897292613983,15398.073201864265,124.08897292613983,6.893831829229991
00030.jpg,-17.0,30,1.5,-43.713353127241135,713.6032353006838,26.713353127241135,1.4840751737356186
00031.jpg,-129.0,31,1.55,-42.67745119333267,7451.582432479463,86.32254880666733,0.6640196062051333
00032.jpg,-129.0,32,1.6,-121.93873405456543,49.861476752153976,7.06126594543457,0.054317430349496695
00033.jpg,-264.0,33,1.65,-100.94862097501755,26585.752201948486,163.05137902498245,0.6152882227357829
00034.jpg,-264.0,34,1.7,-48.24017155170441,46552.30357203794,215.7598284482956,0.8141880318803607
00035.jpg,-256.0,35,1.75,-50.912310898303986,42060.960221073925,205.08768910169601,0.7980065723801402
00036.jpg,-256.0,36,1.8,-63.008767515420914,37245.615815916855,192.9912324845791,0.7509386477999186
00037.jpg,-121.0,37,1.85,-40.67125165462494,6452.707810734597,80.32874834537506,0.6584323634866809
00038.jpg,-121.0,38,1.9,-24.865436881780624,9241.854225930905,96.13456311821938,0.7879882222804867
00039.jpg,-114.0,39,1.95,-28.92807674407959,7237.232126461212,85.07192325592041,0.7397558543993079
00040.jpg,-114.0,40,2.0,-90.33293068408966,560.1301700041047,23.66706931591034,0.20580060274704642
00041.jpg,-70.0,41,2.05,-13.420314729213715,3201.2607853412305,56.579685270786285,0.7968969756448773
00042.jpg,-70.0,42,2.1,5.609769254922867,5716.8372067826795,75.60976925492287,1.064926327534125
00043.jpg,77.0,43,2.15,-3.612667053937912,6498.402089549047,80.61266705393791,1.0334957314607425
00044.jpg,77.0,44,2.2,-34.31704938411713,12391.485483585971,111.31704938411713,1.4271416587707324
00045.jpg,100.0,45,2.25,152.06468999385834,2710.7319441565724,52.06468999385834,0.5154919801372113
00046.jpg,100.0,46,2.3,151.52820301055908,2655.15570549739,51.52820301055908,0.5101802278273176
00047.jpg,-89.0,47,2.35,140.12633821368217,52498.87886321067,229.12633821368217,2.5458482023742466
00048.jpg,-89.0,48,2.4,125.9980628490448,46224.16702884182,214.9980628490448,2.3888673649893866
00049.jpg,-305.0,49,2.45,123.75470605492592,183830.59796424594,428.7547060549259,1.401159170114137
00050.jpg,-305.0,50,2.5,118.75684535503387,179569.8639852501,423.7568453550339,1.3848262920099146
00051.jpg,-294.0,51,2.55,-6.556800991296768,82623.59265635697,287.44319900870323,0.9743837254532313
00052.jpg,-294.0,52,2.6,-2.5893751978874207,84920.15224755763,291.4106248021126,0.9878326264478392
00053.jpg,-259.0,53,2.65,-2.293078273534775,65898.44366227754,256.7069217264652,0.9873343143325586
00054.jpg,-259.0,54,2.7,-9.8137526512146,62093.78586777006,249.1862473487854,0.9584086436491747
00055.jpg,-260.0,55,2.75,1.2802027761936188,68267.34436276885,261.2802027761936,1.001073573855148
00056.jpg,-260.0,56,2.8,1.8548791408538818,68567.9777298712,261.8548791408539,1.003275399007103
00057.jpg,-261.0,57,2.85,-3.473078280687332,66320.115410225,257.52692171931267,0.9829271821347811
00058.jpg,-261.0,58,2.9,-21.293791949748993,57459.066177830224,239.706208050251,0.9149091910314924
00059.jpg,-285.0,59,2.95,-18.4245602786541,71062.46506262892,266.5754397213459,0.932081957067643
00060.jpg,-285.0,60,3.0,74.78255087137222,129443.48391151155,359.7825508713722,1.2579809471027001
00061.jpg,-285.0,61,3.05,91.13103795051575,141474.55770973233,376.13103795051575,1.3151434893374676
00062.jpg,-162.0,62,3.1,107.04818853735924,72386.9277552344,269.04818853735924,1.6506023836647805
00063.jpg,15.0,63,3.15,130.111222833395,13250.59362219952,115.111222833395,7.194451427087188
00064.jpg,15.0,64,3.2,144.62143191695213,16801.715612201057,129.62143191695213,8.101339494809508
00065.jpg,21.0,65,3.25,153.6179642677307,17587.5244465171,132.6179642677307,6.028089284896851
00066.jpg,21.0,66,3.3,156.15705931186676,18267.43068183147,135.15705931186676,6.143502695993944
00067.jpg,-48.0,67,3.35,167.66411450505257,46511.01028524843,215.66411450505257,4.4013084592867875
00068.jpg,-48.0,68,3.4,173.94828295707703,49261.040307594725,221.94828295707703,4.529556795042389
00069.jpg,129.0,69,3.45,171.4859258234501,1805.0538930757032,42.48592582345009,0.32681481402653917
00070.jpg,129.0,70,3.5,165.35922372341156,1321.993149769094,36.35922372341156,0.2796863363339351
00071.jpg,129.0,71,3.55,164.49419632554054,1259.8379727960157,35.49419632554054,0.27303227942723496
