img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,326.0,0,0.0,254.43908831477165,5120.964081221051,71.56091168522835,0.21884070851751788
00001.jpg,297.0,1,0.05,241.69365164637566,3058.792168212446,55.306348353624344,0.1855917729987394
00002.jpg,297.0,2,0.1,230.76039490103722,4387.685283666537,66.23960509896278,0.22228055402336505
00003.jpg,297.0,3,0.15,266.4641543328762,932.4378706064031,30.535845667123795,0.10246928076216039
00004.jpg,303.0,4,0.2,301.41757422685623,2.504071327509653,1.5824257731437683,0.005205347937972922
00005.jpg,303.0,5,0.25,267.68206438422203,1247.3565761602379,35.31793561577797,0.11617741978874332
00006.jpg,277.0,6,0.3,265.0578712671995,142.6144386707789,11.942128732800484,0.04295729760000174
00007.jpg,253.0,7,0.35,272.59422843158245,383.9337878290341,19.59422843158245,0.07714263162040334
00008.jpg,253.0,8,0.4,273.3597120344639,414.51787412629346,20.359712034463882,0.08015634659237748
00009.jpg,204.0,9,0.45,277.0938314348459,5342.708193825671,73.09383143484592,0.3565552752919313
00010.jpg,204.0,10,0.5,276.8012257516384,5300.01847094102,72.80122575163841,0.35512793049579716
00011.jpg,204.0,11,0.55,272.0332196354866,4628.51897397036,68.0332196354866,0.3318693640755444
00012.jpg,161.0,12,0.6,278.37708643078804,13777.380418980685,117.37708643078804,0.7245499162394323
00013.jpg,161.0,13,0.65,277.3352386057377,13533.88774145392,116.33523860573769,0.7181187568255413
00014.jpg,167.0,14,0.7,284.46300530433655,13797.557615126596,117.46300530433655,0.6991845553829557
00015.jpg,157.0,15,0.75,298.8641531765461,20125.437956498536,141.8641531765461,0.8978743871933297
00016.jpg,157.0,16,0.8,281.1134334206581,15404.144355464134,124.11343342065811,0.7855280596244184
00017.jpg,132.0,17,0.85,265.56939747929573,17840.783942982092,133.56939747929573,1.0042811840548551
00018.jpg,132.0,18,0.9,267.7070251554251,18416.396676535172,135.70702515542507,1.020353572597181
00019.jpg,122.0,19,0.95,294.1790303885937,29645.618505556264,172.17903038859367,1.39982951535442
00020.jpg,122.0,20,1.0,299.60637198388577,31544.023369278402,177.60637198388577,1.443954243771429
00021.jpg,135.0,21,1.05,306.5482597500086,29428.805423256414,171.54825975000858,1.26138426286771
00022.jpg,135.0,22,1.1,298.54167836904526,26745.880563764247,163.54167836904526,1.2025123409488623
00023.jpg,139.0,23,1.15,295.49682343006134,24491.255743699796,156.49682343006134,1.1178344530718667
00024.jpg,139.0,24,1.2,306.9519618153572,28207.861477627204,167.9519618153572,1.1996568701096944
00025.jpg,127.0,25,1.25,298.0245454609394,29249.39515012093,171.0245454609394,1.3361292614135891
00026.jpg,127.0,26,1.3,289.48584672808647,26401.65038694321,162.48584672808647,1.2694206775631756
00027.jpg,136.0,27,1.35,264.81600518524647,16593.563191885445,128.81600518524647,0.9402628115711421
00028.jpg,136.0,28,1.4,257.06803016364574,14657.467927705437,121.06803016364574,0.883708249369677
00029.jpg,128.0,29,1.45,298.8996888548136,29206.70365067209,170.89968885481358,1.3248037895721982
00030.jpg,128.0,30,1.5,275.16682398319244,21658.074081299947,147.16682398319244,1.1408280928929646
00031.jpg,121.0,31,1.55,280.00897416472435,25283.853864917975,159.00897416472435,1.3033522472518388
00032.jpg,121.0,32,1.6,279.02319329977036,24971.329620656586,158.02319329977036,1.295272076227626
00033.jpg,136.0,33,1.65,280.4708382189274,20871.82309567949,144.47083821892738,1.0545316658315866
00034.jpg,136.0,34,1.7,279.3707685470581,20555.177273774105,143.3707685470581,1.0465019601975045
00035.jpg,133.0,35,1.75,283.7926559597254,22738.4250913881,150.79265595972538,1.1253183280576522
00036.jpg,133.0,36,1.8,286.6458656489849,23607.05203102592,153.6458656489849,1.146610937678992
00037.jpg,136.0,37,1.85,287.3674534112215,22912.10595219831,151.3674534112215,1.104871922709646
00038.jpg,136.0,38,1.9,284.39486698806286,22021.036548404867,148.39486698806286,1.0831742115916998
00039.jpg,136.0,39,1.95,284.52679394185543,22060.208518646385,148.52679394185543,1.0841371820573389
00040.jpg,136.0,40,2.0,291.36849942803383,24139.37061451895,155.36849942803383,1.134076638160831
00041.jpg,136.0,41,2.05,292.04864552617073,24351.179770552484,156.04864552617073,1.1390412082202244
00042.jpg,136.0,42,2.1,298.43285658955574,26384.43289984318,162.43285658955574,1.1856412889748593
00043.jpg,136.0,43,2.15,298.07408790290356,26268.00996955811,162.07408790290356,1.1830225394372522
00044.jpg,139.0,44,2.2,303.369143396616,27017.215300937307,164.36914339661598,1.1740653099758285
00045.jpg,138.0,45,2.25,346.98688393831253,43675.51765824571,208.98688393831253,1.5035027621461332
00046.jpg,138.0,46,2.3,317.57968355715275,32248.862746487117,179.57968355715275,1.291940169475919
00047.jpg,138.0,47,2.35,321.4080193936825,33638.50157791341,183.40801939368248,1.3194821539113848
00048.jpg,135.0,48,2.4,321.9554005265236,34952.32178603286,186.9554005265236,1.3746720626950264
00049.jpg,135.0,49,2.45,315.03254759311676,32411.71819286785,180.03254759311676,1.323768732302329
00050.jpg,140.0,50,2.5,316.2566629201174,31066.41122373588,176.25666292011738,1.2500472547526056
00051.jpg,141.0,51,2.55,318.29257196187973,31432.656072858303,177.29257196187973,1.2485392391681671
00052.jpg,141.0,52,2.6,315.44285398721695,30430.30930720549,174.44285398721695,1.22847080272688
00053.jpg,141.0,53,2.65,315.411328792572,30419.311611190664,174.41132879257202,1.2282487943138876
00054.jpg,135.0,54,2.7,315.21778804063797,32478.451126260316,180.21778804063797,1.3251307944164556
00055.jpg,135.0,55,2.75,314.34282422065735,32163.8485994416,179.34282422065735,1.3186972369165981
00056.jpg,138.0,56,2.8,314.29900819063187,31081.340289000484,176.29900819063187,1.268338188421812
00057.jpg,138.0,57,2.85,315.0738096833229,31355.13407576566,177.0738096833229,1.273912299880021
00058.jpg,140.0,58,2.9,315.42898689210415,30775.32944199005,175.42898689210415,1.2441772120007386
00059.jpg,140.0,59,2.95,315.42898689210415,30775.32944199005,175.42898689210415,1.2441772120007386
00060.jpg,142.0,60,3.0,307.4759584367275,27382.292820553575,165.47595843672752,1.1571745345225701
00061.jpg,142.0,61,3.05,315.2991948723793,30032.610943414897,173.2991948723793,1.21188248162503
00062.jpg,150.0,62,3.1,312.5649429112673,26427.36066374359,162.56494291126728,1.0765890259024322
00063.jpg,150.0,63,3.15,310.6027389764786,25793.239766746912,160.60273897647858,1.063594297857474
00064.jpg,151.0,64,3.2,312.3809195756912,26043.801203095718,161.38091957569122,1.0617165761558633
00065.jpg,151.0,65,3.25,310.60639031231403,25474.199828526733,159.60639031231403,1.0500420415283818
