img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,422.0,0,0.0,570.467991143465,22042.744394176014,148.46799114346504,0.35098815873159583
00001.jpg,422.0,1,0.05,578.1453736722469,24381.377719245625,156.14537367224693,0.36913799922517004
00002.jpg,425.0,2,0.1,570.0190963149071,21030.538295992294,145.01909631490707,0.3404204138847584
00003.jpg,425.0,3,0.15,562.5479045212269,18919.426038180547,137.54790452122688,0.32288240497940585
00004.jpg,489.0,4,0.2,581.8402062952518,8619.30390494492,92.84020629525185,0.1894698087658201
00005.jpg,494.0,5,0.25,583.1447507739067,7946.78659054194,89.14475077390671,0.18009040560385192
00006.jpg,494.0,6,0.3,571.4745626747608,6002.307861645442,77.47456267476082,0.15651426802981983
00007.jpg,429.0,7,0.35,557.6466545760632,16549.961733612912,128.64665457606316,0.29917826645596085
00008.jpg,429.0,8,0.4,559.4584354460239,17019.403379024396,130.45843544602394,0.30339171033959056
00009.jpg,435.0,9,0.45,560.0329122841358,15633.229154252402,125.03291228413582,0.28677273459664177
00010.jpg,435.0,10,0.5,565.4649826586246,17021.11170011523,130.46498265862465,0.2992316116023501
00011.jpg,440.0,11,0.55,570.5926154255867,17054.431203695185,130.5926154255867,0.29612837964985644
00012.jpg,440.0,12,0.6,586.6604883670807,21509.29884807061,146.6604883670807,0.33256346568499023
00013.jpg,364.0,13,0.65,586.5384180247784,49523.347496971,222.53841802477837,0.6096942959582969
00014.jpg,364.0,14,0.7,599.2938310205936,55363.18691634767,235.29383102059364,0.6446406329331332
00015.jpg,414.0,15,0.75,564.0659025013447,22519.77509354309,150.06590250134468,0.3616045843405896
00016.jpg,414.0,16,0.8,568.260988086462,23796.452445411578,154.26098808646202,0.37171322430472775
00017.jpg,422.0,17,0.85,573.570070296526,22973.48620969382,151.57007029652596,0.3583216791880046
00018.jpg,422.0,18,0.9,556.3720789849758,18055.85561074458,134.37207898497581,0.31766448932618396
00019.jpg,422.0,19,0.95,567.5068575441837,21172.245592383377,145.50685754418373,0.3439878428940514
00020.jpg,404.0,20,1.0,576.1914899945259,29649.909226534917,172.1914899945259,0.4251641728259899
00021.jpg,391.0,21,1.05,573.4471220374107,33286.95233973385,182.44712203741074,0.4654263317280886
00022.jpg,391.0,22,1.1,559.6808277368546,28453.2216459904,168.68082773685455,0.43030823402258817
00023.jpg,430.0,23,1.15,532.66884380579,10540.891488417692,102.66884380578995,0.238210774491392
00024.jpg,430.0,24,1.2,516.1487838476896,7421.61295843595,86.14878384768963,0.19988116902016156
00025.jpg,480.0,25,1.25,522.5909972786903,1813.9930491934078,42.59099727869034,0.0885467718891691
00026.jpg,480.0,26,1.3,524.5133557617664,1981.438841173585,44.513355761766434,0.09254335917207158
00027.jpg,411.0,27,1.35,531.2992736250162,14471.915234706521,120.29927362501621,0.29198852821605875
00028.jpg,411.0,28,1.4,535.8738387525082,15593.475604787409,124.87383875250816,0.30309184163230135
00029.jpg,411.0,29,1.45,540.2392002940178,16702.770892637247,129.2392002940178,0.3136873793544121
00030.jpg,452.0,30,1.5,556.81217469275,10985.59196382354,104.81217469274998,0.23137345406788073
00031.jpg,422.0,31,1.55,539.3761083036661,13777.150800513957,117.37610830366611,0.2774848896067757
00032.jpg,422.0,32,1.6,539.9619781076908,13915.028279079326,117.96197810769081,0.27886992460447
00033.jpg,348.0,33,1.65,533.9163436442614,34564.88683405108,185.91634364426136,0.5327115863732417
00034.jpg,348.0,34,1.7,520.2676502913237,29676.143336893787,172.26765029132366,0.4936035824966294
00035.jpg,338.0,35,1.75,469.4596513360739,17281.63992940211,131.45965133607388,0.3877865821123123
00036.jpg,338.0,36,1.8,407.5674338489771,4839.627852331803,69.56743384897709,0.20521366917102385
00037.jpg,295.0,37,1.85,508.9784980416298,45786.79762415176,213.9784980416298,0.7229003312217223
00038.jpg,295.0,38,1.9,522.7937960624695,51890.01352454994,227.79379606246948,0.7695736353461807
00039.jpg,295.0,39,1.95,528.5336760431528,54537.97784622824,233.5336760431528,0.7889651217674082
00040.jpg,317.0,40,2.0,520.8174856007099,41541.56743659559,203.81748560070992,0.6409354893104086
00041.jpg,317.0,41,2.05,521.4785968661308,41811.49657634165,204.47859686613083,0.6430144555538705
00042.jpg,354.0,42,2.1,505.6041050553322,22983.804669628196,151.60410505533218,0.42705381705727374
00043.jpg,354.0,43,2.15,443.9476680904627,8090.582994912039,89.94766809046268,0.2533737129308808
00044.jpg,375.0,44,2.2,492.03306743502617,13696.738873251383,117.03306743502617,0.3112581580718781
00045.jpg,375.0,45,2.25,525.7450730502605,22724.077048928386,150.74507305026054,0.4009177474740972
00046.jpg,372.0,46,2.3,542.0546724051237,28918.591606813945,170.0546724051237,0.4559106498796882
00047.jpg,366.0,47,2.35,570.0484267175198,41635.76044589503,204.04842671751976,0.5559902635354762
00048.jpg,366.0,48,2.4,563.938564658165,39179.67537893456,197.93856465816498,0.5393421380331471
00049.jpg,327.0,49,2.45,548.2679291218519,48959.49645787288,221.26792912185192,0.6745973448836948
00050.jpg,327.0,50,2.5,384.84239752590656,3345.7429515450017,57.84239752590656,0.17634877294483708
00051.jpg,262.0,51,2.55,325.0283488035202,3972.5727528982065,63.0283488035202,0.23965151636319468
00052.jpg,262.0,52,2.6,274.16009283065796,147.8678576502191,12.160092830657959,0.04623609441314813
00053.jpg,262.0,53,2.65,283.03100326657295,442.3030983986022,21.031003266572952,0.07996579188811008
00054.jpg,239.0,54,2.7,259.83502443134785,434.09824305486165,20.835024431347847,0.0868126017972827
00055.jpg,174.0,55,2.75,286.3720354139805,12627.474343080885,112.37203541398048,0.642125916651317
00056.jpg,174.0,56,2.8,298.86004292964935,15590.03032039388,124.86004292964935,0.7134859595979963
00057.jpg,163.0,57,2.85,343.16379565000534,32458.993263016884,180.16379565000534,1.0985597295732032
00058.jpg,163.0,58,2.9,497.57391968369484,111939.70773251148,334.57391968369484,2.0400848761200905
00059.jpg,280.0,59,2.95,520.8138342648745,57991.30277335042,240.81383426487446,0.8569887340386991
00060.jpg,280.0,60,3.0,523.4582194685936,59271.904626817886,243.4582194685936,0.8663993575394789
00061.jpg,280.0,61,3.05,521.892494738102,58511.97901062269,241.89249473810196,0.8608273834096155
00062.jpg,324.0,62,3.1,531.475056514144,43045.899075547226,207.47505651414394,0.6383847892742891
00063.jpg,388.0,63,3.15,533.5187071859837,21175.694141080054,145.51870718598366,0.3740840801696238
00064.jpg,388.0,64,3.2,518.517403408885,17034.792592597627,130.517403408885,0.335520317246491
00065.jpg,371.0,65,3.25,524.6877220124006,23619.915897360934,153.68772201240063,0.4131390376677436
00066.jpg,371.0,66,3.3,457.3736299574375,7460.403952024348,86.37362995743752,0.23218717730493957
00067.jpg,371.0,67,3.35,374.995044067502,15.960377101283099,3.995044067502022,0.010739365772854897
00068.jpg,352.0,68,3.4,341.92064549028873,101.59338733243683,10.079354509711266,0.028553412208813782
00069.jpg,352.0,69,3.45,304.6667842566967,2240.433312602095,47.3332157433033,0.13408842986771471
00070.jpg,407.0,70,3.5,195.1145779788494,44895.432065081084,211.8854220211506,0.519327014757722
00071.jpg,407.0,71,3.55,470.66780453920364,4053.58933484224,63.667804539203644,0.15604854053726383
