img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,393.0,0,0.0,330.1427529603243,3951.033505406821,62.85724703967571,0.15953615999917695
00001.jpg,393.0,1,0.05,332.7957776635885,3624.5483871320666,60.204222336411476,0.1528025947624657
00002.jpg,380.0,2,0.1,339.91462552547455,1606.8372467629367,40.08537447452545,0.10521095662605105
00003.jpg,380.0,3,0.15,340.76221430301666,1539.6038264023903,39.23778569698334,0.1029863141653106
00004.jpg,442.0,4,0.2,345.18468034267426,9373.206120350165,96.81531965732574,0.2185447396327895
00005.jpg,442.0,5,0.25,359.92811600863934,6735.794141891363,82.07188399136066,0.18526384648162678
00006.jpg,407.0,6,0.3,343.4059809744358,4044.1992558238207,63.594019025564194,0.1558676936901083
00007.jpg,407.0,7,0.35,314.41086277365685,8572.748332318604,92.58913722634315,0.2269341598684881
00008.jpg,414.0,8,0.4,306.51212549209595,11553.64316622693,107.48787450790405,0.25900692652507
00009.jpg,414.0,9,0.45,314.9738867878914,9806.171097897352,99.02611321210861,0.23861714027014122
00010.jpg,398.0,10,0.5,316.9567816257477,6568.003244456749,81.04321837425232,0.2031158355244419
00011.jpg,398.0,11,0.55,313.36604200303555,7162.906846231944,84.63395799696445,0.2121151829497856
00012.jpg,355.0,12,0.6,292.5643817484379,3898.2064264547967,62.43561825156212,0.1753809501448374
00013.jpg,355.0,13,0.65,270.05096328258514,7216.338839216697,84.94903671741486,0.2386208896556597
00014.jpg,250.0,14,0.7,248.23119886219501,3.1286574651002095,1.768801137804985,0.007047016485278825
00015.jpg,250.0,15,0.75,267.0359974205494,290.22520811296556,17.035997420549393,0.06787249968346372
00016.jpg,301.0,16,0.8,242.13608181476593,3464.96086411793,58.86391818523407,0.19491363637494724
00017.jpg,301.0,17,0.85,209.80460038781166,8316.600910426721,91.19539961218834,0.30197152189466336
00018.jpg,270.0,18,0.9,201.83962029218674,4645.837361913282,68.16037970781326,0.2515143162649936
00019.jpg,270.0,19,0.95,241.04016229510307,838.6721998939697,28.959837704896927,0.10686286975976726
00020.jpg,254.0,20,1.0,223.81950476765633,910.8622924695193,30.180495232343674,0.11835488326409284
00021.jpg,254.0,21,1.05,221.1964888572693,1076.070343291258,32.80351114273071,0.12864122016757143
00022.jpg,190.0,22,1.1,223.81950476765633,1143.758902729529,33.819504767656326,0.17706546998772946
00023.jpg,190.0,23,1.15,197.3448458313942,53.94676028694869,7.344845831394196,0.038454690216723535
00024.jpg,144.0,24,1.2,151.29555505514145,53.22512356259995,7.295555055141449,0.05031417279407896
00025.jpg,144.0,25,1.25,177.93542197346687,1151.6128645172582,33.93542197346687,0.2340373929204612
00026.jpg,93.0,26,1.3,204.3418827354908,12397.014851083784,111.3418827354908,1.184488114207349
00027.jpg,93.0,27,1.35,184.16563844680786,8311.173633414091,91.16563844680786,0.9698472175192325
00028.jpg,46.0,28,1.4,146.42646878957748,10085.47563354398,100.42646878957748,2.1367333785016487
00029.jpg,46.0,29,1.45,131.84243488311768,7368.923626662298,85.84243488311768,1.8264347847471847
00030.jpg,-142.0,30,1.5,123.00436651706696,70227.31427311196,265.00436651706696,1.8531773882312375
00031.jpg,-142.0,31,1.55,214.55237451195717,127129.59577011496,356.55237451195717,2.493373248335365
00032.jpg,-199.0,32,1.6,223.5561297237873,178553.68276714618,422.5561297237873,2.1127806486189367
00033.jpg,-199.0,33,1.65,216.71256864070892,172816.93972585612,415.7125686407089,2.0785628432035446
00034.jpg,-153.0,34,1.7,140.93908965587616,86400.18842772521,293.93908965587616,1.9086953873758192
00035.jpg,-153.0,35,1.75,134.69123503565788,82766.24671634214,287.6912350356579,1.8681249028289473
00036.jpg,-185.0,36,1.8,-316.4598796367645,17281.699954112617,131.45987963676453,0.7067735464342179
00037.jpg,-185.0,37,1.85,-304.3361676931381,14241.120919684783,119.33616769313812,0.6415922994254738
00038.jpg,-268.0,38,1.9,-300.8677577972412,1080.2895026181104,32.86775779724121,0.12218497322394502
00039.jpg,-268.0,39,1.95,-293.0255663394928,626.2789706123549,25.025566339492798,0.09303184512822602
00040.jpg,-299.0,40,2.0,-285.6949609518051,177.02406407399064,13.305039048194885,0.04435013016064962
00041.jpg,-299.0,41,2.05,-300.82912945747375,3.345714572198233,1.8291294574737549,0.006097098191579183
00042.jpg,-297.0,42,2.1,-304.87233543395996,61.97366518478157,7.872335433959961,0.02641723299986564
00043.jpg,-297.0,43,2.15,-284.9410698413849,145.4177965703571,12.058930158615112,0.04046620858595675
00044.jpg,-288.0,44,2.2,-247.9233881831169,1606.1348147211331,40.07661181688309,0.1386733972902529
00045.jpg,-288.0,45,2.25,-162.56489324569702,15733.966006463384,125.43510675430298,0.43403151126056394
00046.jpg,-244.0,46,2.3,-89.08293676376343,23999.296481740123,154.91706323623657,0.6323145438213738
00047.jpg,-244.0,47,2.35,-45.134740352630615,39547.391494615644,198.86525964736938,0.8116949373362016
00048.jpg,-232.0,48,2.4,8.849242389202118,58008.357559452634,240.84924238920212,1.0336877355759748
00049.jpg,-232.0,49,2.45,-9.047012031078339,49708.03484427013,222.95298796892166,0.9568797766906509
00050.jpg,-154.0,50,2.5,32.97870618104935,34961.036565139184,186.97870618104935,1.2063142334261248
00051.jpg,-154.0,51,2.55,101.50079181790352,65280.654619575675,255.50079181790352,1.648392205276797
00052.jpg,-35.0,52,2.6,106.33208775520325,19974.759029244473,141.33208775520325,3.9258913265334234
00053.jpg,-35.0,53,2.65,127.15316194295883,26293.64792809943,162.15316194295883,4.5042544984155235
00054.jpg,149.0,54,2.7,158.78753751516342,95.79589061073136,9.787537515163422,0.06525025010108948
00055.jpg,149.0,55,2.75,214.57671675086021,4300.305779822551,65.57671675086021,0.43717811167240145
00056.jpg,202.0,56,2.8,233.2148108780384,974.3644181517049,31.214810878038406,0.15376754127112516
00057.jpg,202.0,57,2.85,247.0207910090685,2026.8716230822222,45.02079100906849,0.22177729561117482
00058.jpg,291.0,58,2.9,305.11883160471916,199.34140588241667,14.118831604719162,0.048352163029860146
00059.jpg,291.0,59,2.95,289.15758565068245,3.3944906345712136,1.8424143493175507,0.006309638182594351
00060.jpg,388.0,60,3.0,187.5380361676216,40184.99894353378,200.4619638323784,0.5153263851732092
00061.jpg,388.0,61,3.05,249.24726785719395,19252.320677093285,138.75273214280605,0.3566908281306068
00062.jpg,413.0,62,3.1,335.1331513673067,6063.246115986769,77.86684863269329,0.18808417544128814
00063.jpg,413.0,63,3.15,429.46204067766666,270.9987832731519,16.462040677666664,0.039763383279388075
00064.jpg,407.0,64,3.2,295.1335254907608,12514.108119126264,111.8664745092392,0.2741825355618608
00065.jpg,407.0,65,3.25,494.66961124539375,7685.960735918471,87.66961124539375,0.21487649815047488
00066.jpg,520.0,66,3.3,567.8170016109943,2286.465643065835,47.81700161099434,0.09177927372551696
00067.jpg,520.0,67,3.35,568.8975974917412,2390.9750404643332,48.89759749174118,0.0938533541108276
00068.jpg,525.0,68,3.4,563.3824841678143,1473.2150908925119,38.382484167814255,0.07297050222017919
00069.jpg,525.0,69,3.45,555.9521554112434,958.0359246017665,30.95215541124344,0.05884440192251604
00070.jpg,540.0,70,3.5,538.3392486423254,2.7580950720180226,1.6607513576745987,0.0030697806981046186
00071.jpg,540.0,71,3.55,536.5078543126583,12.195081501619164,3.49214568734169,0.006454982786213845
00072.jpg,525.0,72,3.6,541.0226612389088,256.72567317682945,16.022661238908768,0.03046133315381895
00073.jpg,525.0,73,3.65,558.5788426101208,1127.5386710352625,33.57884261012077,0.06383810382152239
00074.jpg,589.0,74,3.7,568.5709725320339,417.34516328691257,20.42902746796608,0.03462547028468827
00075.jpg,589.0,75,3.75,555.798958927393,1102.3091283049396,33.20104107260704,0.05627295097052041
00076.jpg,589.0,76,3.8,546.2349930256605,1828.8458215153048,42.765006974339485,0.07248306266837201
00077.jpg,589.0,77,3.85,541.0258935689926,2301.5148878536243,47.974106431007385,0.0813120447983176
00078.jpg,504.0,78,3.9,540.5631316453218,1336.8625957131358,36.563131645321846,0.07240224088182544
00079.jpg,504.0,79,3.95,549.4128324091434,2062.3253474209496,45.41283240914345,0.08992640081018505
00080.jpg,499.0,80,4.0,555.3522987961769,3175.5815796136017,56.35229879617691,0.11270459759235382
00081.jpg,499.0,81,4.05,565.6229677796364,4438.619835766468,66.62296777963638,0.13324593555927278
00082.jpg,443.0,82,4.1,550.5772693455219,11572.868879838972,107.57726934552193,0.24229114717459893
00083.jpg,443.0,83,4.15,390.3785209953785,2769.020052633822,52.621479004621506,0.11851684460500339
00084.jpg,420.0,84,4.2,569.1287689507008,22239.389728751492,149.12876895070076,0.3542251043959638
00085.jpg,420.0,85,4.25,524.4144704043865,10902.38162982851,104.41447040438652,0.24801536913155944
00086.jpg,429.0,86,4.3,547.0227437913418,13929.368052036705,118.02274379134178,0.2744714971891669
00087.jpg,429.0,87,4.35,551.6039731055498,15031.734221266383,122.60397310554981,0.28512551885011583
00088.jpg,477.0,88,4.4,550.2897116839886,5371.381838722171,73.28971168398857,0.15332575666106396
00089.jpg,477.0,89,4.45,542.8481695353985,4335.9814311625805,65.84816953539848,0.1377576768522981
00090.jpg,510.0,90,4.5,550.6368080675602,1651.3501699197254,40.636808067560196,0.07952408623788688
00091.jpg,510.0,91,4.55,535.4257819354534,646.4703870292292,25.425781935453415,0.04975691181106343
00092.jpg,491.0,92,4.6,530.6848715245724,1574.889027921815,39.68487152457237,0.08066030797677312
00093.jpg,491.0,93,4.65,539.374891191721,2340.1300978108425,48.37489119172096,0.09832294957666862
00094.jpg,514.0,94,4.7,552.3222487270832,1468.5947475004305,38.322248727083206,0.074412133450647
00095.jpg,514.0,95,4.75,547.508191883564,1122.798923305744,33.508191883563995,0.06506445025934757
00096.jpg,525.0,96,4.8,534.7649101018906,95.35346929800438,9.764910101890564,0.018564467874316662
00097.jpg,525.0,97,4.85,518.9366685450077,36.76398833309897,6.063331454992294,0.011527246112152651
00098.jpg,509.0,98,4.9,532.8297021090984,567.8547026083704,23.829702109098434,0.04672490609627144
00099.jpg,509.0,99,4.95,561.7601737082005,2783.6359297194867,52.760173708200455,0.10345132099647147
00100.jpg,529.0,100,5.0,562.2464997172356,1105.3297434481444,33.246499717235565,0.06272924474950106
00101.jpg,529.0,101,5.05,549.0896393060684,403.59360744792923,20.08963930606842,0.03790497982277061
00102.jpg,516.0,102,5.1,548.862398520112,1079.9372364946619,32.86239852011204,0.06356363350118382
00103.jpg,516.0,103,5.15,540.9030450731516,620.1616539154196,24.90304507315159,0.04816836571209205
00104.jpg,547.0,104,5.2,537.8439239859581,83.83372797491342,9.1560760140419,0.016708167908835586
00105.jpg,547.0,105,5.25,541.4527806192636,30.771642858016985,5.547219380736351,0.010122663103533488
00106.jpg,570.0,106,5.3,545.8957779407501,581.0135210816284,24.104222059249878,0.04221404914054269
00107.jpg,570.0,107,5.35,547.1436169743538,522.4142450150482,22.85638302564621,0.04002869181374117
00108.jpg,584.0,108,5.4,551.1369213610888,1079.9819376272646,32.86307863891125,0.05617620280155769
00109.jpg,584.0,109,5.45,556.9786795973778,730.151756301168,27.021320402622223,0.046190291286533715
00110.jpg,616.0,110,5.5,539.2621387392282,5888.699350877454,76.73786126077175,0.12437254661389263
00111.jpg,616.0,111,5.55,555.767433732748,3627.9620391389,60.23256626725197,0.09762166331807451
00112.jpg,604.0,112,5.6,568.5271565020084,1258.3226258330021,35.47284349799156,0.058632799170233986
00113.jpg,604.0,113,5.65,579.198993563652,615.089920255773,24.80100643634796,0.04099339906834374
00114.jpg,617.0,114,5.7,574.7591687142849,1784.287827708248,42.2408312857151,0.06835085968562314
00115.jpg,617.0,115,5.75,579.1365018486977,1433.6444922536755,37.86349815130234,0.061267796361330645
00116.jpg,626.0,116,5.8,575.3618187010288,2564.2254052674743,50.638181298971176,0.08076264959963506
00117.jpg,626.0,117,5.85,577.72477170825,2330.4976666205753,48.275228291749954,0.07699398451634762
00118.jpg,624.0,118,5.9,581.1604592502117,1835.226251652771,42.839540749788284,0.06854326519966125
00119.jpg,624.0,119,5.95,589.088806271553,1218.7914475451544,34.91119372844696,0.05585790996551514
00120.jpg,613.0,120,6.0,588.9825384318829,576.8384601759839,24.01746156811714,0.03911638691875756
