img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,47.0,0,0.0,-48.47852596640587,9116.14892071764,95.47852596640587,1.9891359576334555
00001.jpg,47.0,1,0.05,-14.736790895462036,3811.431350070004,61.736790895462036,1.2861831436554592
00002.jpg,70.0,2,0.1,31.58473390340805,1475.7326692719669,38.41526609659195,0.5410600858674922
00003.jpg,70.0,3,0.15,85.53363987803459,241.29396786046652,15.533639878034592,0.21878366025400833
00004.jpg,142.0,4,0.2,126.38729923963547,243.75642503268725,15.612700760364532,0.10917972559695477
00005.jpg,142.0,5,0.25,163.52621322870255,463.37785596756845,21.526213228702545,0.15053295964127653
00006.jpg,215.0,6,0.3,199.52004435658455,239.62902672210987,15.479955643415451,0.07166646131210858
00007.jpg,215.0,7,0.35,213.43686148524284,2.4434020163172088,1.5631385147571564,0.007236752383134983
00008.jpg,172.0,8,0.4,213.14327812194824,1692.7693346199849,41.14327812194824,0.23782241688987424
00009.jpg,172.0,9,0.45,204.42328956723213,1051.269706360584,32.42328956723213,0.18741785877012793
00010.jpg,232.0,10,0.5,210.34719288349152,468.84405602472043,21.652807116508484,0.09293050264595916
00011.jpg,232.0,11,0.55,223.81950476765633,66.92050224639758,8.180495232343674,0.03510942159804152
00012.jpg,177.0,12,0.6,252.48478563129902,5697.952861803167,75.48478563129902,0.4240718293893203
00013.jpg,177.0,13,0.65,257.00148805975914,6400.238091775785,80.00148805975914,0.44944656213347833
00014.jpg,283.0,14,0.7,283.5330120623112,0.2841018585692092,0.5330120623111725,0.0018768030363069453
00015.jpg,283.0,15,0.75,308.8253564834595,666.9490374977622,25.825356483459473,0.09093435381499815
00016.jpg,283.0,16,0.8,312.96561217308044,897.9379129074669,29.965612173080444,0.10551271891929734
00017.jpg,283.0,17,0.85,296.099633038044,171.60038573141324,13.099633038043976,0.04612546844381682
00018.jpg,295.0,18,0.9,263.80500416457653,973.1277651720876,31.19499583542347,0.10538849944399821
00019.jpg,295.0,19,0.95,254.1571772545576,1668.1361698156263,40.84282274544239,0.13798250927514322
00020.jpg,144.0,20,1.0,228.63072833418846,7162.360178375209,84.63072833418846,0.5836601954081962
00021.jpg,144.0,21,1.05,223.81950476765633,6371.153341353911,79.81950476765633,0.5504793432252161
00022.jpg,151.0,22,1.1,223.81950476765633,5302.680274606722,72.81950476765633,0.4790756892608969
00023.jpg,151.0,23,1.15,218.21847531199455,4518.323423269221,67.21847531199455,0.4422268112631221
00024.jpg,150.0,24,1.2,216.7120897769928,4450.502922413547,66.7120897769928,0.4418019190529324
00025.jpg,150.0,25,1.25,223.62392884492874,5420.48289856313,73.62392884492874,0.4875756877147599
00026.jpg,220.0,26,1.3,223.81950476765633,14.588616670149406,3.8195047676563263,0.017282827002969802
00027.jpg,220.0,27,1.35,223.81950476765633,14.588616670149406,3.8195047676563263,0.017282827002969802
00028.jpg,106.0,28,1.4,223.81950476765633,13881.435703695792,117.81950476765633,1.1011168669874423
00029.jpg,106.0,29,1.45,223.81950476765633,13881.435703695792,117.81950476765633,1.1011168669874423
00030.jpg,140.0,30,1.5,226.4490651488304,7473.440865106725,86.44906514883041,0.6131139372257476
00031.jpg,140.0,31,1.55,232.95829954743385,8641.24545475044,92.95829954743385,0.6592787201945663
00032.jpg,224.0,32,1.6,238.29731073975563,204.4130943891317,14.29731073975563,0.0635436032878028
00033.jpg,224.0,33,1.65,262.3780501484871,1472.87473319979,38.37805014848709,0.17056911177105374
00034.jpg,306.0,34,1.7,298.8961173295975,50.465148994845336,7.103882670402527,0.023139682965480544
00035.jpg,306.0,35,1.75,298.9932069480419,49.09514887296808,7.006793051958084,0.022823430136671284
00036.jpg,264.0,36,1.8,290.4205288439989,698.0443443965784,26.42052884399891,0.0997001088452789
00037.jpg,264.0,37,1.85,272.6704276204109,75.17631512078455,8.67042762041092,0.03271859479400347
00038.jpg,333.0,38,1.9,275.752713739872,3277.2517841490426,57.24728626012802,0.17139906065906593
00039.jpg,333.0,39,1.95,262.52346509695053,4966.94197194075,70.47653490304947,0.21100758953008822
00040.jpg,315.0,40,2.0,238.64795869588852,5829.634211304746,76.35204130411148,0.24162038387377052
00041.jpg,315.0,41,2.05,241.49967193603516,5402.298225510458,73.50032806396484,0.2325959748859647
00042.jpg,199.0,42,2.1,256.87047892808914,3348.9923313664094,57.87047892808914,0.2893523946404457
00043.jpg,199.0,43,2.15,279.3810242116451,6461.10905331308,80.38102421164513,0.4019051210582256
00044.jpg,289.0,44,2.2,277.9168185889721,122.83691018975458,11.083181411027908,0.038217866934578994
00045.jpg,289.0,45,2.25,248.06563173234463,1675.6225054720312,40.93436826765537,0.14115299402639783
00046.jpg,241.0,46,2.3,236.27044025063515,22.36873542281213,4.729559749364853,0.01954363532795394
00047.jpg,241.0,47,2.35,237.71601009368896,10.784589704752761,3.283989906311035,0.013570206224425766
00048.jpg,235.0,48,2.4,239.6428379714489,21.55594442912772,4.642837971448898,0.019673042251902112
00049.jpg,235.0,49,2.45,249.66974537074566,215.20142924251368,14.669745370745659,0.06215993801163415
00050.jpg,270.0,50,2.5,287.2576140463352,297.8252425722667,17.25761404633522,0.0636812326433034
00051.jpg,270.0,51,2.55,277.2537120580673,52.61633862135126,7.253712058067322,0.026766465158920005
00052.jpg,309.0,52,2.6,272.67541578412056,1319.4754184565177,36.32458421587944,0.11717607811574013
00053.jpg,309.0,53,2.65,270.86243775486946,1454.4736540012063,38.13756224513054,0.12302439433913077
00054.jpg,307.0,54,2.7,292.29785418510437,216.15309156245308,14.70214581489563,0.047734239658752044
