img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,472.0,0,0.0,390.7915409505367,6594.813821188353,81.20845904946327,0.17168807410034517
00001.jpg,486.0,1,0.05,423.9828221797943,3846.1303447830123,62.01717782020569,0.12734533433307124
00002.jpg,486.0,2,0.1,476.0280254036188,99.44027735087175,9.971974596381187,0.020476333873472665
00003.jpg,486.0,3,0.15,495.51304987072945,90.49811784298554,9.513049870729446,0.019533983307452662
00004.jpg,529.0,4,0.2,510.0298433303833,359.86684406980294,18.9701566696167,0.035792748433239055
00005.jpg,529.0,5,0.25,506.99733908474445,484.117087351714,22.002660915255547,0.04151445455708594
00006.jpg,590.0,6,0.3,500.05239856243134,8090.5710043717045,89.94760143756866,0.15219560310925323
00007.jpg,590.0,7,0.35,494.21014150977135,9175.696989578031,95.78985849022865,0.1620809788328742
00008.jpg,542.0,8,0.4,489.47635419666767,2758.7333684739096,52.52364580333233,0.09672862947206691
00009.jpg,542.0,9,0.45,480.35960710048676,3799.538036806363,61.640392899513245,0.11351821896779603
00010.jpg,570.0,10,0.5,461.81800401210785,11703.344255924314,108.18199598789215,0.18946058842012636
00011.jpg,570.0,11,0.55,496.1074793636799,5460.104605988994,73.89252063632011,0.12940896783943978
00012.jpg,568.0,12,0.6,486.0866774767637,6709.792406795727,81.91332252323627,0.14396014503204968
00013.jpg,568.0,13,0.65,495.4899446964264,5257.708120127303,72.51005530357361,0.1274341920976689
00014.jpg,517.0,14,0.7,488.938929438591,787.4236810523746,28.061070561408997,0.054171950890750956
00015.jpg,517.0,15,0.75,320.4397968649864,38635.9134564778,196.56020313501358,0.3794598516119953
00016.jpg,545.0,16,0.8,149.4402773976326,156467.49414526185,395.5597226023674,0.7244683564145923
00017.jpg,545.0,17,0.85,345.33260932564735,39867.066898704565,199.66739067435265,0.36569119171126857
00018.jpg,553.0,18,0.9,241.17955154180527,97231.99207666967,311.82044845819473,0.562852795050893
00019.jpg,561.0,19,0.95,363.64467707276344,38949.12348771383,197.35532292723656,0.35116605503067005
00020.jpg,561.0,20,1.0,397.0870425105095,26867.457632951522,163.9129574894905,0.2916600667072785
00021.jpg,481.0,21,1.05,461.61843755841255,375.6449626771532,19.381562441587448,0.040210710459725
00022.jpg,481.0,22,1.1,449.83238439261913,971.4202626494514,31.167615607380867,0.06466310291987731
00023.jpg,464.0,23,1.15,437.182500988245,719.1782532454798,26.81749901175499,0.0576720408854946
00024.jpg,464.0,24,1.2,498.3217850923538,1177.984931925721,34.32178509235382,0.07381029052119101
00025.jpg,464.0,25,1.25,516.4533810764551,2751.3571863518196,52.453381076455116,0.11280297005689273
00026.jpg,501.0,26,1.3,511.16259545087814,103.27834629820913,10.162595450878143,0.02024421404557399
00027.jpg,501.0,27,1.35,507.21600022912025,38.638658848423056,6.2160002291202545,0.012382470575936761
00028.jpg,465.0,28,1.4,501.7279826104641,1348.944706634553,36.727982610464096,0.07881541332717618
00029.jpg,465.0,29,1.45,477.733837723732,162.15062317434,12.733837723731995,0.027325832025175953
00030.jpg,434.0,30,1.5,333.7342707365751,10053.216464726414,100.26572926342487,0.2304959293412066
00031.jpg,434.0,31,1.55,331.5873251706362,10488.35596570501,102.41267482936382,0.2354314363893421
00032.jpg,444.0,32,1.6,335.6946390271187,11730.051215466123,108.30536097288132,0.2433828336469243
00033.jpg,461.0,33,1.65,340.3703042566776,14551.523495126528,120.62969574332237,0.2611032375396588
00034.jpg,461.0,34,1.7,325.9727877676487,18232.348043240443,135.0272122323513,0.29226669314361753
00035.jpg,464.0,35,1.75,311.10363042354584,23377.29982965966,152.89636957645416,0.3288093969386111
00036.jpg,464.0,36,1.8,307.29921782016754,24555.1351357713,156.70078217983246,0.33699092941899456
00037.jpg,464.0,37,1.85,283.0833789855242,32730.823759295476,180.91662101447582,0.3890680021816684
00038.jpg,442.0,38,1.9,232.48993092775345,43894.46904265752,209.51006907224655,0.4729346931653421
00039.jpg,433.0,39,1.95,202.85357430577278,52967.37725982845,230.14642569422722,0.5302913034429199
00040.jpg,433.0,40,2.0,162.5420684814453,73147.49272129522,270.4579315185547,0.6231749574160246
00041.jpg,433.0,41,2.05,215.82762849330902,47163.8389458402,217.17237150669098,0.5003971693702557
00042.jpg,421.0,42,2.1,-15.688612341880798,190696.94414907743,436.6886123418808,1.0348071382509023
00043.jpg,421.0,43,2.15,-247.62034726142883,447053.16877199366,668.6203472614288,1.5844084058327697
00044.jpg,397.0,44,2.2,-287.6227066516876,468708.25046308275,684.6227066516876,1.720157554401225
00045.jpg,397.0,45,2.25,-333.22856962680817,533233.7638992142,730.2285696268082,1.834745149816101
00046.jpg,364.0,46,2.3,-328.39986753463745,479417.5765619835,692.3998675346375,1.8969859384510614
00047.jpg,380.0,47,2.35,-358.96318459510803,546066.5881869437,738.963184595108,1.939535917572462
00048.jpg,380.0,48,2.4,-433.3224194049835,661493.3579067759,813.3224194049835,2.1347045128739723
00049.jpg,380.0,49,2.45,75.3353990316391,92820.51908321057,304.6646009683609,0.7996446219642018
00050.jpg,344.0,50,2.5,401.96151599287987,3359.5373361928687,57.96151599287987,0.16800439418226049
00051.jpg,344.0,51,2.55,214.70537146925926,16717.100966902235,129.29462853074074,0.37476703921953836
00052.jpg,370.0,52,2.6,293.46145310997963,5858.149160035847,76.53854689002037,0.20630336088954276
00053.jpg,370.0,53,2.65,144.1993534564972,50985.93197946389,225.8006465435028,0.6086270796320831
00054.jpg,387.0,54,2.7,187.2777737379074,39888.96766308651,199.7222262620926,0.5147480058301356
00055.jpg,387.0,55,2.75,266.0328976511955,14633.039850666137,120.96710234880447,0.31177088234227956
00056.jpg,349.0,56,2.8,217.6892910003662,17242.502297986506,131.3107089996338,0.375173454284668
00057.jpg,344.0,57,2.85,194.95611399412155,22214.07995573329,149.04388600587845,0.4320112637851549
00058.jpg,344.0,58,2.9,85.72315019369125,66706.93114587056,258.27684980630875,0.7486285501632137
00059.jpg,359.0,59,2.95,209.1057386994362,22468.2895708417,149.8942613005638,0.4163729480571217
00060.jpg,359.0,60,3.0,181.20211052894592,31612.089500361162,177.79788947105408,0.4938830263084836
00061.jpg,346.0,61,3.05,207.17069032788277,19273.577224036624,138.82930967211723,0.4000844659138825
00062.jpg,346.0,62,3.1,171.5837736427784,30421.020016693565,174.4162263572216,0.5026404217787366
00063.jpg,350.0,63,3.15,80.41191309690475,72677.73660007083,269.58808690309525,0.768057227644146
00064.jpg,350.0,64,3.2,12.445389181375504,113943.11528491304,337.5546108186245,0.9616940479163091
00065.jpg,318.0,65,3.25,7.105619788169861,96655.315647298,310.89438021183014,0.9745905335794048
00066.jpg,318.0,66,3.3,-81.89838480949402,159918.71817324214,399.898384809494,1.253599952380859
00067.jpg,333.0,67,3.35,-217.53844785690308,303092.58256868797,550.5384478569031,1.6483187061583924
00068.jpg,333.0,68,3.4,-117.09438908100128,202584.95908219976,450.0943890810013,1.347587991260483
00069.jpg,398.0,69,3.45,-248.71183729171753,418236.2004932289,646.7118372917175,1.6208316724103196
00070.jpg,398.0,70,3.5,-259.8425455093384,432756.81468220596,657.8425455093384,1.6487281842339307
00071.jpg,392.0,71,3.55,-205.93877243995667,357530.7755870023,597.9387724399567,1.521472703409559
