img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,314.0,0,0.0,233.85912200808525,6422.560325314966,80.14087799191475,0.25441548568861827
00001.jpg,314.0,1,0.05,271.60084560513496,1797.688293399603,42.399154394865036,0.1346004901424287
00002.jpg,355.0,2,0.1,276.0580492168665,6231.831593446673,78.9419507831335,0.22174705276161097
00003.jpg,355.0,3,0.15,265.6302331238985,7986.955231488728,89.3697668761015,0.2510386710002851
00004.jpg,369.0,4,0.2,264.25589425861835,10971.32768756174,104.74410574138165,0.28309217767940986
00005.jpg,369.0,5,0.25,282.3531517237425,7507.67631620879,86.64684827625751,0.2341806710169122
00006.jpg,296.0,6,0.3,268.86298221349716,736.4177343449714,27.137017786502838,0.09137043025758532
00007.jpg,313.0,7,0.35,246.43571931123734,4430.803463612382,66.56428068876266,0.2119881550597537
00008.jpg,313.0,8,0.4,232.1186519265175,6541.792466183833,80.88134807348251,0.2575839110620462
00009.jpg,225.0,9,0.45,223.81950476765633,1.3935689935861442,1.1804952323436737,0.005223430231609176
00010.jpg,225.0,10,0.5,225.37752777338028,0.1425272196734717,0.37752777338027954,0.0016704768733640687
00011.jpg,277.0,11,0.55,223.81950476765633,2828.165073157328,53.180495232343674,0.19129674544008515
00012.jpg,277.0,12,0.6,223.81950476765633,2828.165073157328,53.180495232343674,0.19129674544008515
00013.jpg,197.0,13,0.65,223.81950476765633,719.2858359823405,26.819504767656326,0.13545204428109256
00014.jpg,197.0,14,0.7,223.81950476765633,719.2858359823405,26.819504767656326,0.13545204428109256
00015.jpg,223.0,15,0.75,223.81950476765633,0.6715880642114493,0.8195047676563263,0.003658503427037171
00016.jpg,223.0,16,0.8,223.81950476765633,0.6715880642114493,0.8195047676563263,0.003658503427037171
00017.jpg,305.0,17,0.85,223.81950476765633,6590.272806168574,81.18049523234367,0.2652957360534107
00018.jpg,305.0,18,0.9,230.7715683877468,5509.860059614949,74.22843161225319,0.24257657389625226
00019.jpg,314.0,19,0.95,232.9597760438919,6567.5178988561565,81.0402239561081,0.257270552241613
00020.jpg,314.0,20,1.0,237.26583829522133,5888.131572535121,76.73416170477867,0.24360051334850372
00021.jpg,266.0,21,1.05,223.81950476765633,1779.1941780457673,42.180495232343674,0.15797938289267294
00022.jpg,266.0,22,1.1,223.81950476765633,1779.1941780457673,42.180495232343674,0.15797938289267294
00023.jpg,200.0,23,1.15,223.81950476765633,567.3688073764025,23.819504767656326,0.11850499884406132
00024.jpg,200.0,24,1.2,223.81950476765633,567.3688073764025,23.819504767656326,0.11850499884406132
00025.jpg,200.0,25,1.25,223.81950476765633,567.3688073764025,23.819504767656326,0.11850499884406132
00026.jpg,186.0,26,1.3,223.81950476765633,1430.3149408707795,37.819504767656326,0.20224334100350977
00027.jpg,186.0,27,1.35,223.81950476765633,1430.3149408707795,37.819504767656326,0.20224334100350977
00028.jpg,193.0,28,1.4,223.81950476765633,949.8418741235911,30.819504767656326,0.15886342663740374
00029.jpg,181.0,29,1.45,223.81950476765633,1833.5099885473428,42.819504767656326,0.2352720042178919
00030.jpg,181.0,30,1.5,223.81950476765633,1833.5099885473428,42.819504767656326,0.2352720042178919
00031.jpg,181.0,31,1.55,223.81950476765633,1833.5099885473428,42.819504767656326,0.2352720042178919
00032.jpg,176.0,32,1.6,223.81950476765633,2286.705036223906,47.819504767656326,0.2701666936025781
00033.jpg,176.0,33,1.65,223.81950476765633,2286.705036223906,47.819504767656326,0.2701666936025781
00034.jpg,151.0,34,1.7,223.81950476765633,5302.680274606722,72.81950476765633,0.4790756892608969
00035.jpg,191.0,35,1.75,223.81950476765633,1077.1198931942163,32.819504767656326,0.1709349206648767
00036.jpg,191.0,36,1.8,223.81950476765633,1077.1198931942163,32.819504767656326,0.1709349206648767
00037.jpg,191.0,37,1.85,223.81950476765633,1077.1198931942163,32.819504767656326,0.1709349206648767
00038.jpg,184.0,38,1.9,223.81950476765633,1585.5929599414048,39.819504767656326,0.2152405663116558
00039.jpg,184.0,39,1.95,219.01582330465317,1226.1078817026919,35.01582330465317,0.1892747205656928
00040.jpg,139.0,40,2.0,223.81950476765633,7194.348389030474,84.81950476765633,0.6058536054832595
00041.jpg,133.0,41,2.05,225.0451963543892,8472.318171918061,92.04519635438919,0.6869044504058894
00042.jpg,133.0,42,2.1,231.005014449358,9604.982857218867,98.00501444935799,0.7313807048459551
00043.jpg,179.0,43,2.15,243.07521337270737,4105.632968757977,64.07521337270737,0.35597340762615204
00044.jpg,179.0,44,2.2,276.78215101361275,9561.349056848969,97.78215101361275,0.5432341722978486
00045.jpg,179.0,45,2.25,305.9366310685873,16112.908307042644,126.9366310685873,0.7052035059365961
00046.jpg,119.0,46,2.3,306.10952082276344,35009.97278252415,187.10952082276344,1.559246006856362
00047.jpg,119.0,47,2.35,302.11128813028336,33529.74384073165,183.11128813028336,1.5259274010856947
00048.jpg,157.0,48,2.4,281.53623017668724,15509.272626620826,124.53623017668724,0.7882039884600458
00049.jpg,157.0,49,2.45,223.81950476765633,4464.8462173948465,66.81950476765633,0.4229082580231413
00050.jpg,207.0,50,2.5,144.50291314721107,3905.8858650850425,62.497086852788925,0.3004667637153314
00051.jpg,236.0,51,2.55,156.96741643548012,6246.149264882818,79.03258356451988,0.333470816727932
00052.jpg,236.0,52,2.6,102.38281887769699,17853.551091070327,133.617181122303,0.5637855743557089
00053.jpg,241.0,53,2.65,-7.716329574584961,61859.81259705356,248.71632957458496,1.0277534279941527
00054.jpg,241.0,54,2.7,-59.00299271941185,90001.79564060348,300.00299271941185,1.2396817880967432
00055.jpg,246.0,55,2.75,155.9031817317009,8117.436662070915,90.0968182682991,0.36476444643036077
00056.jpg,246.0,56,2.8,210.56743028759956,1255.4669964241168,35.432569712400436,0.1434516992404876
00057.jpg,282.0,57,2.85,263.2775956392288,350.52842504822365,18.72240436077118,0.0661569058684494
00058.jpg,282.0,58,2.9,290.26413993537426,68.29600887144768,8.26413993537426,0.029201907898848974
00059.jpg,321.0,59,2.95,315.8001661300659,27.038272274913652,5.199833869934082,0.016148552391099635
00060.jpg,321.0,60,3.0,300.61667466163635,415.4799518495775,20.383325338363647,0.06330225260361382
00061.jpg,341.0,61,3.05,324.3332382142544,277.7809484227906,16.66676178574562,0.04873322159574743
00062.jpg,341.0,62,3.1,334.3330698609352,44.44795747917044,6.666930139064789,0.019493947775043242
00063.jpg,371.0,63,3.15,308.8053040653467,3868.1802024039775,62.19469593465328,0.16719004283508948
00064.jpg,371.0,64,3.2,320.7468881756067,2525.375248034975,50.25311182439327,0.1350890102806271
00065.jpg,371.0,65,3.25,313.1132019609213,3350.881387217087,57.88679803907871,0.15560967214806107
00066.jpg,391.0,66,3.3,279.8203018605709,12360.925278374572,111.17969813942909,0.28362167892711504
00067.jpg,391.0,67,3.35,276.293430685997,13157.597043788173,114.70656931400299,0.2926187992704158
00068.jpg,391.0,68,3.4,209.02520978450775,33114.824273972416,181.97479021549225,0.4642214036109496
00069.jpg,457.0,69,3.45,212.64633730053902,59708.71247464195,244.35366269946098,0.5335232810031899
00070.jpg,457.0,70,3.5,230.6139025092125,51250.66513710834,226.3860974907875,0.4942927892811954
00071.jpg,457.0,71,3.55,243.32378354668617,45657.52547780342,213.67621645331383,0.46654195732164594
00072.jpg,507.0,72,3.6,308.9631495177746,39218.59414891931,198.03685048222542,0.3898363198469004
00073.jpg,507.0,73,3.65,342.40066646039486,27092.94060168218,164.59933353960514,0.3240144361015849
00074.jpg,426.0,74,3.7,346.7418254315853,6281.858235917297,79.25817456841469,0.18561633388387513
00075.jpg,426.0,75,3.75,357.1898735165596,4734.833506667066,68.8101264834404,0.1611478371977527
00076.jpg,456.0,76,3.8,351.53571014106274,10912.787855732064,104.46428985893726,0.22858706752502683
00077.jpg,456.0,77,3.85,336.44823084771633,14292.625507440926,119.55176915228367,0.2616012454098111
00078.jpg,520.0,78,3.9,338.3997202068567,32978.66162094792,181.60027979314327,0.34856099768357635
00079.jpg,520.0,79,3.95,357.5154808908701,26401.218950125203,162.4845191091299,0.31187047813652574
00080.jpg,512.0,80,4.0,381.3890119791031,17059.230191794875,130.6109880208969,0.2546023158302084
00081.jpg,501.0,81,4.05,386.4432987868786,13123.237792832373,114.55670121312141,0.22820060002613826
00082.jpg,501.0,82,4.1,402.98065769672394,9607.791465566805,98.01934230327606,0.19525765399058975
00083.jpg,526.0,83,4.15,397.18548890948296,16593.17826748894,128.81451109051704,0.24442981231597163
00084.jpg,526.0,84,4.2,404.9739279150963,14647.310124300311,121.02607208490372,0.22965099067344158
00085.jpg,526.0,85,4.25,429.27514415979385,9355.697737308661,96.72485584020615,0.1835386258827441
00086.jpg,520.0,86,4.3,392.8316999077797,16171.776548344998,127.1683000922203,0.2440850289677933
00087.jpg,520.0,87,4.35,373.3614004999399,21502.87886333902,146.63859950006008,0.28145604510568156
00088.jpg,472.0,88,4.4,346.3121450096369,15797.436892078547,125.68785499036312,0.2657248519880827
00089.jpg,472.0,89,4.45,299.8309989720583,29642.16491495939,172.1690010279417,0.3639936596785237
00090.jpg,492.0,90,4.5,329.7769409865141,26316.32087569293,162.2230590134859,0.32905285803952516
00091.jpg,492.0,91,4.55,348.43680346012115,20610.39140074788,143.56319653987885,0.29120323841760415
00092.jpg,461.0,92,4.6,274.7939088642597,34672.70837605162,186.20609113574028,0.4030434873067971
00093.jpg,461.0,93,4.65,258.70887663960457,40921.69859041072,202.29112336039543,0.43785957437315026
00094.jpg,396.0,94,4.7,241.2279965877533,23954.373040240505,154.7720034122467,0.38985391287719573
00095.jpg,400.0,95,4.75,128.24465197324753,73850.96918114136,271.7553480267525,0.677694134730056
00096.jpg,400.0,96,4.8,35.70675286650658,132709.56990706452,364.2932471334934,0.9084619629264176
00097.jpg,446.0,97,4.85,247.40629625320435,39439.45916787004,198.59370374679565,0.44428121643578444
00098.jpg,446.0,98,4.9,251.52045387029648,37822.29386281548,194.47954612970352,0.43507728440649557
00099.jpg,463.0,99,4.95,309.443749114871,23579.522185896672,153.55625088512897,0.3309401958731228
00100.jpg,463.0,100,5.0,380.4626301676035,6812.417418849797,82.53736983239651,0.17788226256982007
00101.jpg,413.0,101,5.05,369.6312915831804,1880.8448697431168,43.36870841681957,0.10475533434014389
00102.jpg,413.0,102,5.1,365.89126619696617,2219.232800525102,47.10873380303383,0.11378921208462277
00103.jpg,401.0,103,5.15,380.39347426593304,424.628902828764,20.606525734066963,0.051260014263848165
00104.jpg,401.0,104,5.2,374.8684644252062,682.8571514967148,26.131535574793816,0.06500381983779556
00105.jpg,434.0,105,5.25,401.98478078842163,1024.9742611654167,32.01521921157837,0.07359820508408821
00106.jpg,434.0,106,5.3,403.9902221262455,900.5867680320853,30.0097778737545,0.06898799511207931
00107.jpg,434.0,107,5.35,396.49985583126545,1406.260812675876,37.50014416873455,0.08620722797410242
00108.jpg,474.0,108,5.4,381.53837755322456,8549.151625490047,92.46162244677544,0.19465604725636934
00109.jpg,469.0,109,5.45,361.91013292968273,11468.239629138223,107.08986707031727,0.22785078100067505
00110.jpg,469.0,110,5.5,376.16634471714497,8618.087553175958,92.83365528285503,0.19751841549543625
00111.jpg,490.0,111,5.55,416.2530639320612,5438.610579408653,73.7469360679388,0.1501974258002827
00112.jpg,490.0,112,5.6,460.0802873969078,895.1892022516339,29.919712603092194,0.060936278214037055
00113.jpg,491.0,113,5.65,507.4052910655737,269.133574946192,16.405291065573692,0.03334408753165385
00114.jpg,491.0,114,5.7,484.1446456760168,46.99588290735505,6.855354323983192,0.013933646999965838
00115.jpg,448.0,115,5.75,462.0679509192705,197.90724306700415,14.067950919270515,0.031331739241137004
00116.jpg,448.0,116,5.8,432.02904948592186,255.0712603231328,15.97095051407814,0.03557004568837002
00117.jpg,493.0,117,5.85,392.90400832891464,10019.20754861799,100.09599167108536,0.20262346492122543
00118.jpg,493.0,118,5.9,396.4594716578722,9320.073612577182,96.5405283421278,0.19542617073305224
00119.jpg,519.0,119,5.95,437.17641542851925,6695.098992126263,81.82358457148075,0.1573530472528476
00120.jpg,519.0,120,6.0,379.2027596831322,19543.268400212095,139.79724031686783,0.26884084676320735
00121.jpg,499.0,121,6.05,361.8673743903637,18805.35700659268,137.1326256096363,0.2742652512192726
00122.jpg,499.0,122,6.1,312.9465972930193,34615.86865884594,186.0534027069807,0.3721068054139614
00123.jpg,499.0,123,6.15,305.7642201781273,37340.06660336727,193.2357798218727,0.3864715596437454
00124.jpg,488.0,124,6.2,287.2049390375614,40318.65650690943,200.79506096243858,0.4106238465489542
00125.jpg,488.0,125,6.25,296.34534998238087,36731.50487337608,191.65465001761913,0.391931799627033
00126.jpg,453.0,126,6.3,304.49471256136894,22053.820397230433,148.50528743863106,0.32710415735381293
00127.jpg,496.0,127,6.35,298.5530713349581,38985.28963925815,197.44692866504192,0.3972775224648731
00128.jpg,496.0,128,6.4,324.7007062584162,29343.44803636542,171.29929374158382,0.34466658700519887
00129.jpg,496.0,129,6.45,298.74884678423405,38908.017444949575,197.25115321576595,0.396883608080012
00130.jpg,495.0,130,6.5,242.3819384276867,63815.88503255308,252.6180615723133,0.5093106080086962
00131.jpg,495.0,131,6.55,193.8884474337101,90668.16708888157,301.1115525662899,0.6070797430771974
00132.jpg,467.0,132,6.6,203.81477349996567,69266.46344787437,263.18522650003433,0.5623615950855434
00133.jpg,467.0,133,6.65,186.4005353152752,78736.05958135413,280.5994646847248,0.5995715057365915
00134.jpg,431.0,134,6.7,155.78478267788887,75743.41584565685,275.21521732211113,0.6370722623197017
00135.jpg,403.0,135,6.75,212.5465740263462,36272.507465102026,190.4534259736538,0.47141937122191535
00136.jpg,403.0,136,6.8,212.86940798163414,36149.64202125429,190.13059201836586,0.47062027727318284
00137.jpg,393.0,137,6.85,231.99115446209908,25923.84834144764,161.00884553790092,0.40865189222817494
00138.jpg,393.0,138,6.9,289.67759174108505,10675.520048421895,103.32240825891495,0.26223961487034253
00139.jpg,477.0,139,6.95,271.4903877079487,42234.20074442925,205.50961229205132,0.4299364273892287
00140.jpg,477.0,140,7.0,265.52873396873474,44720.09635686616,211.47126603126526,0.4424085063415591
00141.jpg,434.0,141,7.05,225.89182740449905,43309.01150103881,208.10817259550095,0.4784095921735654
00142.jpg,434.0,142,7.1,229.76012840867043,41713.925147642796,204.23987159132957,0.46951694618696455
00143.jpg,405.0,143,7.15,275.4638591557741,16779.611784815126,129.53614084422588,0.3190545340990785
00144.jpg,405.0,144,7.2,322.2044495642185,6855.103171964035,82.79555043578148,0.20392992718172778
