img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,268.0,0,0.0,374.3362074047327,11307.38900522233,106.3362074047327,0.3953018862629469
00001.jpg,274.0,1,0.05,339.1641263663769,4246.363365093134,65.16412636637688,0.23696045951409772
00002.jpg,274.0,2,0.1,318.3965651988983,1971.055001460029,44.396565198898315,0.16144205526872116
00003.jpg,323.0,3,0.15,325.94094333052635,8.64914767336743,2.940943330526352,0.009076985588044297
00004.jpg,323.0,4,0.2,310.42182825505733,158.210404445274,12.578171744942665,0.038821517731304524
00005.jpg,331.0,5,0.25,299.42841425538063,996.765026429853,31.57158574461937,0.0950951377849981
00006.jpg,331.0,6,0.3,303.8525762706995,736.9826151381878,27.1474237293005,0.08176934858223042
00007.jpg,331.0,7,0.35,318.35783709585667,159.8242828948978,12.642162904143333,0.03807880392814257
00008.jpg,346.0,8,0.4,293.120661765337,2796.224412135893,52.87933823466301,0.15239002373101732
00009.jpg,346.0,9,0.45,288.4827469587326,3308.2343974131836,57.517253041267395,0.16575577245322015
00010.jpg,308.0,10,0.5,353.58468817174435,2077.963795715169,45.58468817174435,0.14752326269172927
00011.jpg,390.0,11,0.55,398.49248756468296,72.12234503629472,8.49248756468296,0.021719917045224964
00012.jpg,390.0,12,0.6,404.3130959868431,204.8647167285843,14.31309598684311,0.036606383598064215
00013.jpg,403.0,13,0.65,474.06863479316235,5050.750851363886,71.06863479316235,0.17591246235931274
00014.jpg,403.0,14,0.7,452.47323797643185,2447.6012758726583,49.47323797643185,0.12245850984265308
00015.jpg,409.0,15,0.75,468.3634724318981,3524.0218591727275,59.36347243189812,0.144788957150971
00016.jpg,409.0,16,0.8,485.8597359806299,5907.419015012138,76.85973598062992,0.1874627706844632
00017.jpg,355.0,17,0.85,491.18340358138084,18545.919411009254,136.18340358138084,0.38253765050949673
00018.jpg,355.0,18,0.9,469.2715177536011,13057.979769711565,114.27151775360107,0.32098740942022774
00019.jpg,350.0,19,0.95,462.92050790786743,12751.041106170751,112.92050790786743,0.32171084874036304
00020.jpg,350.0,20,1.0,413.74920527637005,4063.961173368767,63.74920527637005,0.18162166745404573
00021.jpg,380.0,21,1.05,408.72730162739754,825.2578587914772,28.727301627397537,0.07539974180419301
00022.jpg,380.0,22,1.1,411.15342473983765,970.5358730207283,31.153424739837646,0.08176751900219854
00023.jpg,383.0,23,1.15,416.30855226516724,1109.4596540013774,33.308552265167236,0.08674102152387302
00024.jpg,383.0,24,1.2,419.88287085294724,1360.3461623551848,36.882870852947235,0.09604914284621675
00025.jpg,371.0,25,1.25,422.84887290000916,2688.3056210013037,51.848872900009155,0.13937869059142247
00026.jpg,371.0,26,1.3,422.2693280875683,2628.5440025507182,51.26932808756828,0.137820774428947
00027.jpg,367.0,27,1.35,415.894295245409,2390.6521075452265,48.89429524540901,0.1328649327320897
00028.jpg,367.0,28,1.4,384.31788213551044,299.9090416594318,17.317882135510445,0.04705946232475664
00029.jpg,367.0,29,1.45,368.5085357427597,2.2756800871835736,1.5085357427597046,0.00409928190967311
00030.jpg,341.0,30,1.5,342.6274084299803,2.6484581979708732,1.627408429980278,0.004758504181228883
00031.jpg,341.0,31,1.55,340.04719096422195,0.9078450586602891,0.9528090357780457,0.002785991332684344
00032.jpg,340.0,32,1.6,340.55001781880856,0.3025196010069211,0.5500178188085556,0.001612955480376996
00033.jpg,340.0,33,1.65,335.2341317534447,22.71350014352436,4.765868246555328,0.013976153215704775
00034.jpg,364.0,34,1.7,334.88621731102467,847.6123424608799,29.113782688975334,0.07976378818897352
00035.jpg,364.0,35,1.75,335.0895947217941,835.8115333501139,28.91040527820587,0.07920658980330376
00036.jpg,404.0,36,1.8,325.8051455616951,6114.435260627692,78.1948544383049,0.19307371466248124
00037.jpg,379.0,37,1.85,309.6427967995405,4810.421635789827,69.35720320045948,0.18251895579068284
00038.jpg,379.0,38,1.9,296.3833597898483,6825.509239613651,82.61664021015167,0.2174122110793465
00039.jpg,362.0,39,1.95,280.7653593569994,6599.066840397445,81.2346406430006,0.22378688882369313
00040.jpg,362.0,40,2.0,290.1380192041397,5164.144283904593,71.86198079586029,0.1979668892447942
00041.jpg,328.0,41,2.05,253.69038489460945,5521.918897111287,74.30961510539055,0.22586509150574635
00042.jpg,328.0,42,2.1,223.81950476765633,10853.575586856383,104.18049523234367,0.3166580402198896
00043.jpg,316.0,43,2.15,223.03588420152664,8642.326826191964,92.96411579847336,0.2932621949478655
00044.jpg,316.0,44,2.2,212.86418038606644,10636.997287437844,103.13581961393356,0.3253495886874876
00045.jpg,232.0,45,2.25,213.95359534025192,325.67272114337715,18.046404659748077,0.07745238051394025
00046.jpg,232.0,46,2.3,207.45645225048065,602.3857361329362,24.543547749519348,0.10533711480480407
00047.jpg,321.0,47,2.35,209.36576169729233,12462.203161425725,111.63423830270767,0.34669018106430954
00048.jpg,321.0,48,2.4,211.55460783839226,11978.29386540811,109.44539216160774,0.33989252224101785
00049.jpg,273.0,49,2.45,187.25638449192047,7351.967600397376,85.74361550807953,0.31293290331415885
00050.jpg,273.0,50,2.5,168.6358487010002,10891.876076360519,104.36415129899979,0.38089106313503573
00051.jpg,226.0,51,2.55,152.4075165092945,5415.85362632976,73.59248349070549,0.3241959625141211
00052.jpg,226.0,52,2.6,50.283723533153534,30876.209815373222,175.71627646684647,0.7740805130698082
00053.jpg,56.0,53,2.65,-87.84635102748871,20691.772703923503,143.8463510274887,2.5236201934647142
00054.jpg,56.0,54,2.7,-286.0965679883957,117030.06182943903,342.0965679883957,6.001694175235012
00055.jpg,-47.0,55,2.75,-248.2979394197464,40520.86041463589,201.2979394197464,4.193707071244717
00056.jpg,-47.0,56,2.8,-275.2790366411209,52111.318569798226,228.2790366411209,4.755813263356686
00057.jpg,-244.0,57,2.85,-338.383298099041,8908.206960052434,94.38329809904099,0.38523795142465705
00058.jpg,-244.0,58,2.9,-351.7404831647873,11608.011712581814,107.74048316478729,0.43975707414198895
00059.jpg,-331.0,59,2.95,-354.4158947467804,548.3041267922977,23.415894746780396,0.07052980345415782
00060.jpg,-331.0,60,3.0,-385.5042060613632,2970.708478379543,54.50420606136322,0.16416929536555186
00061.jpg,-357.0,61,3.05,-389.0946463942528,1030.0663271721228,32.09464639425278,0.08964985026327592
00062.jpg,-357.0,62,3.1,-388.7216913700104,1006.2657033741907,31.721691370010376,0.08860807645254296
00063.jpg,-404.0,63,3.15,-392.26272892951965,137.76353218193486,11.737271070480347,0.028980916223408263
00064.jpg,-404.0,64,3.2,-396.14455783367157,61.7079716285307,7.85544216632843,0.019396153497107237
00065.jpg,-408.0,65,3.25,-410.55436515808105,6.5247813608184515,2.5543651580810547,0.006245391584550256
00066.jpg,-408.0,66,3.3,-426.69845724105835,349.6323031956874,18.69845724105835,0.04571749936689083
00067.jpg,-433.0,67,3.35,-432.4652533531189,0.2859539763505836,0.5347466468811035,0.0012321351310624505
00068.jpg,-433.0,68,3.4,-435.9582449197769,8.751213005385935,2.9582449197769165,0.006816232534048195
00069.jpg,-433.0,69,3.45,-426.4002847671509,43.55624115470073,6.599715232849121,0.015206717126380463
00070.jpg,-429.0,70,3.5,-435.54857701063156,42.88386086417219,6.548577010631561,0.015229248861933864
00071.jpg,-429.0,71,3.55,-431.240798830986,5.021179400948327,2.240798830986023,0.005211160072060518
