img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,104.0,0,0.0,135.2422874569893,976.0805255451502,31.24228745698929,0.29754559482846943
00001.jpg,118.0,1,0.05,116.97291839122772,1.0548966310782504,1.0270816087722778,0.008630937888842671
00002.jpg,118.0,2,0.1,90.71658140420914,744.3849302731467,27.283418595790863,0.22927242517471313
00003.jpg,118.0,3,0.15,40.03332644701004,6078.802184918504,77.96667355298996,0.6551821306973946
00004.jpg,38.0,4,0.2,-45.160120129585266,6915.605579967053,83.16012012958527,2.1323107725534682
00005.jpg,38.0,5,0.25,-14.334984332323074,2738.950585064502,52.334984332323074,1.341922675187771
00006.jpg,117.0,6,0.3,23.360449105501175,8768.365491723436,93.63955089449883,0.7935555160550748
00007.jpg,114.0,7,0.35,10.443339794874191,10723.981872839888,103.55666020512581,0.9004926974358766
00008.jpg,114.0,8,0.4,72.99427422881126,1681.469546021932,41.005725771188736,0.35657152844511947
00009.jpg,114.0,9,0.45,-16.28870838880539,16975.147533623167,130.2887083888054,1.1329452903374382
00010.jpg,51.0,10,0.5,2.574970453977585,2344.983486533144,48.425029546022415,0.9312505681927388
00011.jpg,19.0,11,0.55,1.1025044322013855,320.3203475993711,17.897495567798615,0.8948747783899307
00012.jpg,19.0,12,0.6,-18.64527654647827,1417.166846260827,37.64527654647827,1.8822638273239136
00013.jpg,52.0,13,0.65,25.34845182299614,710.3050202311578,26.65154817700386,0.5028593995661106
00014.jpg,52.0,14,0.7,29.998896896839142,484.04853775591437,22.001103103160858,0.41511515288982753
00015.jpg,52.0,15,0.75,15.046058118343353,1365.5938205928571,36.95394188165665,0.6972441864463518
00016.jpg,16.0,16,0.8,30.946408569812775,223.39512913577275,14.946408569812775,0.8792005041066338
00017.jpg,16.0,17,0.85,6.717620462179184,86.16256988415459,9.282379537820816,0.5460223257541656
00018.jpg,6.0,18,0.9,-33.753307074308395,1580.3254233442578,39.753307074308395,5.679043867758343
00019.jpg,6.0,19,0.95,-83.29163879156113,7972.996758082624,89.29163879156113,12.755948398794446
00020.jpg,18.0,20,1.0,-116.52230656147003,18096.250962618124,134.52230656147003,7.080121397972107
00021.jpg,18.0,21,1.05,-137.31608551740646,24123.08642045032,155.31608551740646,8.174530816705603
00022.jpg,14.0,22,1.1,-276.4268729686737,84347.76854236213,290.4268729686737,19.361791531244915
00023.jpg,14.0,23,1.15,-267.4232773780823,79199.06105022103,281.4232773780823,18.761551825205483
00024.jpg,25.0,24,1.2,-336.60056829452515,130754.97099092354,361.60056829452515,13.907714165174044
00025.jpg,25.0,25,1.25,-340.99893152713776,133955.21787900646,365.99893152713776,14.07688198181299
00026.jpg,-50.0,26,1.3,-292.50951087474823,58810.86286470963,242.50951087474823,4.755088448524475
00027.jpg,-50.0,27,1.35,-252.37091475725174,40953.98713968685,202.37091475725174,3.9680571521029755
00028.jpg,42.0,28,1.4,-227.0847556591034,72406.60572811938,269.0847556591034,6.257785015327986
00029.jpg,42.0,29,1.45,-164.20691692829132,42521.292589071236,206.20691692829132,4.795509696006775
00030.jpg,58.0,30,1.5,-17.583875119686127,5712.922178108308,75.58387511968613,1.2810826291472226
00031.jpg,58.0,31,1.55,-7.875112801790237,4339.530486648588,65.87511280179024,1.1165273356235634
00032.jpg,123.0,32,1.6,-64.5027025938034,35157.26347998029,187.5027025938034,1.5121185693048662
00033.jpg,123.0,33,1.65,-98.41567134857178,49024.89951873875,221.41567134857178,1.7856102528110627
00034.jpg,35.0,34,1.7,1.2215818762779236,1140.981530940996,33.778418123722076,0.9382893923256133
00035.jpg,35.0,35,1.75,74.82644671201706,1586.1458577051344,39.82644671201706,1.1062901864449184
00036.jpg,40.0,36,1.8,-89.63115590810776,16804.236582072142,129.63115590810776,3.161735509953848
00037.jpg,40.0,37,1.85,-175.87443137168884,46601.770120049994,215.87443137168884,5.2652300334558255
00038.jpg,146.0,38,1.9,-18.205280601978302,26963.37417757443,164.2052806019783,1.1170427251835258
00039.jpg,146.0,39,1.95,-117.45641005039215,69409.27999664037,263.45641005039215,1.7922204765332799
00040.jpg,194.0,40,2.0,20.708142697811127,30030.06780724219,173.29185730218887,0.8886761912932762
00041.jpg,194.0,41,2.05,37.00978094339371,24645.92887944123,156.9902190566063,0.8050780464441348
00042.jpg,193.0,42,2.1,-176.13940262794495,136263.89857251605,369.13940262794495,1.902780425917242
00043.jpg,193.0,43,2.15,-220.274196267128,170795.56130024063,413.274196267128,2.1302793622016907
00044.jpg,202.0,44,2.2,-336.8621875047684,290372.45712242415,538.8621875047684,2.654493534506248
00045.jpg,202.0,45,2.25,-318.4920176267624,270911.94041317794,520.4920176267624,2.5640000868313417
00046.jpg,245.0,46,2.3,-316.45668721199036,315233.61161506275,561.4566872119904,2.2823442569593104
00047.jpg,245.0,47,2.35,-98.2376936674118,117812.11435412403,343.2376936674118,1.395275177509804
00048.jpg,204.0,48,2.4,-126.86169248819351,109469.45955615192,330.8616924881935,1.6139594755521636
00049.jpg,204.0,49,2.45,-215.48571872711182,175968.26821600157,419.4857187271118,2.046271798668838
00050.jpg,190.0,50,2.5,-98.85415089130402,83436.72048713623,288.854150891304,1.5123253973366702
00051.jpg,190.0,51,2.55,-41.684088319540024,53677.51678045642,231.68408831954002,1.213005698008063
00052.jpg,166.0,52,2.6,-316.4721704721451,232779.39528010262,482.4721704721451,2.8890549130068566
00053.jpg,166.0,53,2.65,-265.3153192996979,186032.90466260034,431.3153192996979,2.5827264628724422
00054.jpg,181.0,54,2.7,-292.815185546875,224500.83005481958,473.815185546875,2.6033801403674453
00055.jpg,181.0,55,2.75,-327.8764694929123,258955.2612035709,508.8764694929123,2.7960245576533644
00056.jpg,121.0,56,2.8,-340.9339656829834,213382.98865160768,461.9339656829834,3.7863439810080606
00057.jpg,121.0,57,2.85,-377.181953728199,248185.2590204454,498.181953728199,4.083458637116386
00058.jpg,-23.0,58,2.9,-373.91458678245544,123141.04721670145,350.91458678245544,14.621441115935644
00059.jpg,-23.0,59,2.95,-378.5657900571823,126427.03105898824,355.5657900571823,14.815241252382597
00060.jpg,17.0,60,3.0,-341.1322950720787,128258.74077359444,358.1322950720787,19.896238615115482
00061.jpg,17.0,61,3.05,-337.71839582920074,125825.14033964154,354.71839582920074,19.706577546066708
00062.jpg,-13.0,62,3.1,-329.207231760025,99987.01341733818,316.207231760025,22.586230840001786
00063.jpg,-13.0,63,3.15,-322.1186919808388,95554.36573194468,309.1186919808388,22.07990657005991
00064.jpg,-131.0,64,3.2,-332.8124370574951,40728.259751085425,201.81243705749512,1.5288820989204175
00065.jpg,-131.0,65,3.25,-332.275311589241,40511.75105534607,201.27531158924103,1.5248129665851593
00066.jpg,-184.0,66,3.3,-317.88625502586365,17925.5292848506,133.88625502586365,0.72370948662629
00067.jpg,-184.0,67,3.35,-323.7531336545944,19530.938366278933,139.75313365459442,0.7554223440788888
00068.jpg,-149.0,68,3.4,-319.3207710981369,29009.165067463946,170.3207710981369,1.1354718073209127
00069.jpg,-149.0,69,3.45,-325.40856552124023,31119.98198926171,176.40856552124023,1.176057103474935
00070.jpg,-117.0,70,3.5,-323.7751613855362,42755.96736601454,206.7751613855362,1.7523318761486117
00071.jpg,-117.0,71,3.55,-340.50945299863815,49956.47557975044,223.50945299863815,1.89414790676812
00072.jpg,-208.0,72,3.6,-353.6630411744118,21217.72156417838,145.66304117441177,0.6969523501168028
00073.jpg,-208.0,73,3.65,-336.0853109359741,16405.84687756517,128.08531093597412,0.6128483776840867
00074.jpg,-276.0,74,3.7,-323.8025364279747,2285.082488947848,47.8025364279747,0.1725723336749989
00075.jpg,-217.0,75,3.75,-292.1881135106087,5653.2524132841745,75.18811351060867,0.34489960325967284
00076.jpg,-217.0,76,3.8,-263.46227633953094,2158.743122650937,46.462276339530945,0.21312970797949976
00077.jpg,-217.0,77,3.85,-231.60826194286346,213.40131699131302,14.608261942863464,0.06701037588469479
00078.jpg,-148.0,78,3.9,-251.83083629608154,10780.842565943683,103.83083629608154,0.6968512503092721
00079.jpg,-148.0,79,3.95,-263.11685597896576,13251.890530481945,115.11685597896576,0.7725963488521191
00080.jpg,-255.0,80,4.0,-264.9398901462555,98.80141611962705,9.939890146255493,0.03882769588381052
00081.jpg,-255.0,81,4.05,-238.85682201385498,260.60219549235717,16.14317798614502,0.06305928900837898
00082.jpg,-68.0,82,4.1,-205.1033148765564,18797.318950140172,137.1033148765564,1.9870045634283535
00083.jpg,-68.0,83,4.15,-172.45502519607544,10910.852288712755,104.45502519607544,1.5138409448706585
00084.jpg,10.0,84,4.2,-89.50840717554092,9901.923098613244,99.50840717554092,9.046218834140085
00085.jpg,-130.0,85,4.25,-78.55004999041557,2647.0973559887366,51.44995000958443,0.3927477099968277
00086.jpg,-130.0,86,4.3,-48.39524358510971,6659.336269533578,81.60475641489029,0.6229370718693915
00087.jpg,-130.0,87,4.35,-57.45243200659752,5263.149621757356,72.54756799340248,0.5537982289572708
00088.jpg,-193.0,88,4.4,-103.21707820892334,8060.973045342588,89.78292179107666,0.46279856593338486
00089.jpg,-193.0,89,4.45,-66.47362583875656,16008.923358390972,126.52637416124344,0.6521978049548631
00090.jpg,-185.0,90,4.5,-62.692398220300674,14959.14945310151,122.30760177969933,0.6575677515037598
00091.jpg,-185.0,91,4.55,-171.18715369701385,190.794722989918,13.812846302986145,0.07426261453218358
00092.jpg,-181.0,92,4.6,-262.995703458786,6723.295385701173,81.99570345878601,0.45052584318014294
00093.jpg,-181.0,93,4.65,-281.7547106742859,10151.511723059059,100.75471067428589,0.5535973113971752
00094.jpg,-254.0,94,4.7,-307.2050402164459,2830.776304433628,53.20504021644592,0.20864721653508206
00095.jpg,-254.0,95,4.75,-301.82452750205994,2287.185430795287,47.82452750205994,0.18754716667474486
00096.jpg,-316.0,96,4.8,-294.1076387166977,479.2754825586338,21.892361283302307,0.06906107660347731
00097.jpg,-316.0,97,4.85,-299.99024003744125,256.312414058749,16.009759962558746,0.05050397464529573
00098.jpg,-452.0,98,4.9,-304.816468000412,21662.992091873748,147.183531999588,0.3249084591602384
00099.jpg,-452.0,99,4.95,-337.34264743328094,13146.308497608918,114.65735256671906,0.2531067385578787
00100.jpg,-446.0,100,5.0,-391.76087975502014,2941.882164949384,54.23912024497986,0.12134031374715852
00101.jpg,-446.0,101,5.05,-435.199245929718,116.65628848671281,10.800754070281982,0.024162760783628594
00102.jpg,-445.0,102,5.1,-449.53067922592163,20.527054248197828,4.530679225921631,0.010158473600721146
00103.jpg,-445.0,103,5.15,-476.2086557149887,973.9801915366974,31.20865571498871,0.06997456438338276
00104.jpg,-467.0,104,5.2,-494.1004407405853,734.4338883339769,27.100440740585327,0.057906924659370355
00105.jpg,-467.0,105,5.25,-473.5458542108536,42.8482073497495,6.545854210853577,0.013986867971909352
00106.jpg,-447.0,106,5.3,-467.9664534330368,439.5921695597008,20.966453433036804,0.046800119270171435
00107.jpg,-447.0,107,5.35,-454.89315474033356,62.301891754850104,7.893154740333557,0.017618648973958834
00108.jpg,-471.0,108,5.4,-407.24709290266037,4064.4331633620177,63.75290709733963,0.135069718426567
00109.jpg,-471.0,109,5.45,-369.1478177309036,10373.86703297723,101.85218226909637,0.2157885217565601
00110.jpg,-369.0,110,5.5,-360.44103783369064,73.25583336431495,8.558962166309357,0.023132330179214476
00111.jpg,-369.0,111,5.55,-386.19233322143555,295.57632159687637,17.192333221435547,0.04646576546333932
00112.jpg,-334.0,112,5.6,-351.40791231393814,303.03541112975915,17.40791231393814,0.051963917355039226
