img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,499.0,0,0.0,544.9354965686798,2110.0698450111945,45.93549656867981,0.09187099313735962
00001.jpg,499.0,1,0.05,550.8436971455812,2687.768933722749,51.843697145581245,0.10368739429116249
00002.jpg,493.0,2,0.1,548.4229812026024,3071.7068453840175,55.42298120260239,0.11219226964089551
00003.jpg,493.0,3,0.15,537.7138526290655,1999.328616933789,44.713852629065514,0.0905138717187561
00004.jpg,534.0,4,0.2,543.5929622352123,92.02492444620987,9.592962235212326,0.01793077053310715
00005.jpg,534.0,5,0.25,549.2979649752378,234.02773238360388,15.297964975237846,0.02859432705651934
00006.jpg,560.0,6,0.3,545.0008614659309,224.97415676419538,14.999138534069061,0.02673643232454378
00007.jpg,560.0,7,0.35,551.4727444946766,72.7140864530684,8.52725550532341,0.015200098939970428
00008.jpg,551.0,8,0.4,559.1886356472969,67.05375376418161,8.188635647296906,0.014834484868291496
00009.jpg,551.0,9,0.45,552.7980995923281,3.233162143930377,1.7980995923280716,0.0032574267976957817
00010.jpg,527.0,10,0.5,540.7523426711559,189.1269289448962,13.75234267115593,0.026046103543855927
00011.jpg,520.0,11,0.55,527.5628796219826,57.197148176599285,7.5628796219825745,0.01451608372741377
00012.jpg,520.0,12,0.6,533.3347237557173,177.8148576412907,13.334723755717278,0.02559447937757635
00013.jpg,520.0,13,0.65,536.4851282387972,271.75945304958844,16.485128238797188,0.03164132099577195
00014.jpg,517.0,14,0.7,538.2548489123583,451.7686022871781,21.254848912358284,0.041032526857834525
00015.jpg,517.0,15,0.75,545.8553139567375,832.629143541891,28.85531395673752,0.05570523929872108
00016.jpg,553.0,16,0.8,548.828538864851,17.4010880020586,4.171461135149002,0.007529713240341159
00017.jpg,553.0,17,0.85,541.5003277957439,132.2424608053394,11.499672204256058,0.020757531054613823
00018.jpg,510.0,18,0.9,471.624494433403,1472.6794274919162,38.375505566596985,0.07509883672523872
00019.jpg,510.0,19,0.95,418.8270561695099,8312.505686717705,91.17294383049011,0.17842063371915873
00020.jpg,549.0,20,1.0,504.97579595446587,1938.130541842824,44.024204045534134,0.0800440073555166
00021.jpg,549.0,21,1.05,520.1579705476761,831.86266292872,28.842029452323914,0.052440053549679844
00022.jpg,576.0,22,1.1,529.2774511575699,2182.9965703332678,46.722548842430115,0.0809749546662567
00023.jpg,576.0,23,1.15,534.4362499713898,1727.5453164407968,41.56375002861023,0.07203422881908185
00024.jpg,558.0,24,1.2,529.4951146692038,812.5284877218428,28.50488533079624,0.05099263923219363
00025.jpg,558.0,25,1.25,529.184990555048,830.3047693126736,28.81500944495201,0.05154742297844725
00026.jpg,581.0,26,1.3,518.5012617111206,3906.0922877018393,62.498738288879395,0.10738614826267938
00027.jpg,581.0,27,1.35,534.5520152747631,2157.4152850358396,46.44798472523689,0.07980753389215961
00028.jpg,603.0,28,1.4,562.6606370210648,1627.2642055462911,40.33936297893524,0.06678702479956165
00029.jpg,603.0,29,1.45,554.832212895155,2320.135714577677,48.16778710484505,0.07974799189543882
00030.jpg,608.0,30,1.5,561.8726268708706,2127.7345517939298,46.12737312912941,0.07574281301991694
00031.jpg,608.0,31,1.55,574.4889299571514,1122.991815416704,33.51107004284859,0.05502638759088438
00032.jpg,585.0,32,1.6,578.3296962976456,44.49295148164323,6.670303702354431,0.011382770823130429
00033.jpg,585.0,33,1.65,566.0848717391491,357.78207712444066,18.915128260850906,0.032278375871759225
00034.jpg,559.0,34,1.7,571.18544870615,148.48516017021404,12.185448706150055,0.021759729832410812
00035.jpg,559.0,35,1.75,582.8993730247021,571.1800309738571,23.899373024702072,0.04267745182982513
00036.jpg,579.0,36,1.8,571.7715778946877,52.250086132568185,7.228422105312347,0.01246279673329715
00037.jpg,579.0,37,1.85,551.5964310020208,750.9555938270048,27.403568997979164,0.04724753275513649
00038.jpg,594.0,38,1.9,559.0741473138332,1219.8151858558222,34.92585268616676,0.058698912077591196
00039.jpg,594.0,39,1.95,558.7652802169323,1241.4854781913025,35.2347197830677,0.059218016442130594
00040.jpg,544.0,40,2.0,556.7232656627893,161.88148912591438,12.723265662789345,0.023345441583099716
00041.jpg,544.0,41,2.05,555.1368101239204,124.02853973625682,11.13681012392044,0.020434513988844844
00042.jpg,418.0,42,2.1,572.6943083703518,23930.329042181493,154.6943083703518,0.36919882665955084
00043.jpg,418.0,43,2.15,578.6883253157139,25820.737892768695,160.68832531571388,0.38350435636208563
00044.jpg,425.0,44,2.2,557.9511121362448,17675.998218264333,132.95111213624477,0.3120918125263962
00045.jpg,425.0,45,2.25,557.8982974588871,17661.95746747084,132.8982974588871,0.3119678344105331
00046.jpg,431.0,46,2.3,546.7291205227375,13393.229336966302,115.7291205227375,0.267891482691522
00047.jpg,388.0,47,2.35,557.541623800993,28744.362201077423,169.54162380099297,0.4358396498740179
00048.jpg,388.0,48,2.4,513.3696783185005,15717.556241684299,125.36967831850052,0.32228709079306045
00049.jpg,388.0,49,2.45,520.2539827227592,17491.115946031903,132.25398272275925,0.3399845314209749
00050.jpg,359.0,50,2.5,490.34291794896126,17250.962095347568,131.34291794896126,0.3648414387471146
00051.jpg,359.0,51,2.55,533.4989540576935,30449.88496722902,174.49895405769348,0.4847193168269263
00052.jpg,266.0,52,2.6,551.4966477751732,81508.3358908613,285.4966477751732,1.0692758343639446
00053.jpg,229.0,53,2.65,520.2137781232595,84805.46456882304,291.21377812325954,1.2661468614054763
00054.jpg,229.0,54,2.7,477.12915256619453,61568.076353217846,248.12915256619453,1.0788224024617155
00055.jpg,203.0,55,2.75,440.58929708600044,56448.674089819775,237.58929708600044,1.1646534170882374
00056.jpg,203.0,56,2.8,460.45429991185665,66282.71654310424,257.45429991185665,1.2620308819208659
00057.jpg,203.0,57,2.85,437.82457742094994,55142.58216092771,234.82457742094994,1.151100869710539
00058.jpg,327.0,58,2.9,472.7219702601433,21234.892616498084,145.72197026014328,0.44427429957360753
00059.jpg,327.0,59,2.95,343.58188357949257,274.95886304384527,16.58188357949257,0.05055452310820905
00060.jpg,109.0,60,3.0,194.65518805384636,7336.811240539784,85.65518805384636,0.7786835277622396
00061.jpg,109.0,61,3.05,271.8207238614559,26510.58811876848,162.82072386145592,1.4801883987405084
00062.jpg,95.0,62,3.1,313.8830352425575,47909.78311699468,218.88303524255753,2.2800316171099744
00063.jpg,95.0,63,3.15,241.99701181054115,21608.121481228376,146.99701181054115,1.5312188730264704
00064.jpg,49.0,64,3.2,81.25399494171143,1040.3201896999462,32.253994941711426,0.6450798988342286
00065.jpg,49.0,65,3.25,44.62842285633087,19.110686723050335,4.371577143669128,0.08743154287338256
00066.jpg,-170.0,66,3.3,-67.78786730766296,10447.320069515914,102.21213269233704,0.597731770130626
00067.jpg,-170.0,67,3.35,-97.12864530086517,5310.23433568712,72.87135469913483,0.4261482730943557
00068.jpg,-274.0,68,3.4,-272.4554965496063,2.3854909082779727,1.5445034503936768,0.005616376183249733
00069.jpg,-274.0,69,3.45,-274.69961154460907,0.4894563133502885,0.6996115446090698,0.0025440419803966175
00070.jpg,-259.0,70,3.5,-207.65917015075684,2635.880809608938,51.340829849243164,0.19746473018939678
00071.jpg,-259.0,71,3.55,-179.5463583469391,6312.881171933016,79.45364165306091,0.30559092943484967
00072.jpg,-165.0,72,3.6,-141.24404495954514,564.3453998841129,23.755955040454865,0.14310816289430642
00073.jpg,-165.0,73,3.65,-110.61472451686859,2957.7581893760944,54.38527548313141,0.327622141464647
00074.jpg,-217.0,74,3.7,-302.15382611751556,7251.174102452076,85.15382611751556,0.39061388127300717
00075.jpg,-217.0,75,3.75,-264.72472071647644,2277.6489674656755,47.72472071647644,0.21892073723154332
00076.jpg,-205.0,76,3.8,-175.21328020095825,887.2486763866257,29.786719799041748,0.1445957271798143
00077.jpg,-205.0,77,3.85,-226.6566514968872,469.0105540576269,21.656651496887207,0.10512937619848159
00078.jpg,-233.0,78,3.9,-259.3557805418968,694.627167972627,26.35578054189682,0.11263154077733684
00079.jpg,-233.0,79,3.95,-233.1889910697937,0.03571762446176763,0.18899106979370117,0.0008076541444175264
00080.jpg,-313.0,80,4.0,-241.0608720779419,5175.23812618624,71.9391279220581,0.2291055029364908
00081.jpg,-313.0,81,4.05,-264.06564462184906,2394.57113627517,48.93435537815094,0.15584189610876095
00082.jpg,-368.0,82,4.1,-264.4086706638336,10731.163513634086,103.59132933616638,0.28073530985410944
00083.jpg,-368.0,83,4.15,-270.1867200732231,9567.437730034015,97.81327992677689,0.26507663936795905
00084.jpg,-394.0,84,4.2,-264.8254417181015,16686.06650732359,129.1745582818985,0.3270241981820215
00085.jpg,-394.0,85,4.25,-292.1367952823639,10376.112475347043,101.86320471763611,0.2578815309307243
00086.jpg,-389.0,86,4.3,-217.4937539100647,29414.39244786145,171.5062460899353,0.4397596053588085
00087.jpg,-389.0,87,4.35,-186.4978632926941,41007.11537102441,202.5021367073059,0.519236247967451
00088.jpg,-351.0,88,4.4,-295.82963263988495,3043.7694346500484,55.17036736011505,0.15673399818214503
00089.jpg,-351.0,89,4.45,-313.1116645336151,1435.525964413319,37.88833546638489,0.10763731666586616
00090.jpg,-319.0,90,4.5,-290.858947455883,791.9188382907524,28.141052544116974,0.08794078920036555
00091.jpg,-319.0,91,4.55,-56.92173129320145,68685.0189283529,262.07826870679855,0.8189945897087455
00092.jpg,-210.0,92,4.6,-73.85794377326965,18534.65947364221,136.14205622673035,0.6452230152925609
00093.jpg,-210.0,93,4.65,-122.34512972831726,7683.376282345531,87.65487027168274,0.41542592545821205
00094.jpg,-58.0,94,4.7,-21.080458164215088,1363.0525693642724,36.91954183578491,0.6257549463692358
00095.jpg,-58.0,95,4.75,145.1550856232643,41271.988814595854,203.1550856232643,3.4433065359875306
00096.jpg,-28.0,96,4.8,157.70833832025528,34487.586921670394,185.70833832025528,6.403735804146733
00097.jpg,-131.0,97,4.85,142.17727160453796,74625.82172129951,273.17727160453796,2.0695247848828635
00098.jpg,-131.0,98,4.9,110.23327073454857,58193.490909288004,241.23327073454857,1.8275247782920345
00099.jpg,-131.0,99,4.95,139.5356199145317,73189.52164253997,270.5356199145317,2.049512272079786
00100.jpg,-274.0,100,5.0,82.60199630260468,127164.98376700288,356.6019963026047,1.2967345320094716
00101.jpg,-274.0,101,5.05,61.131622821092606,112313.20461469908,335.1316228210926,1.218660446622155
00102.jpg,-239.0,102,5.1,97.8411955833435,113461.99104201628,336.8411955833435,1.4035049815972647
00103.jpg,-239.0,103,5.15,127.74032866954803,134498.46867264813,366.74032866954803,1.5280847027897835
00104.jpg,-16.0,104,5.2,130.9167913198471,21584.543571719503,146.9167913198471,8.642164195285124
00105.jpg,-16.0,105,5.25,121.94208717346191,19028.019413770966,137.9420871734619,8.114240421968347
00106.jpg,104.0,106,5.3,103.49170762300491,0.2583611405113153,0.5082923769950867,0.004840879780905587
00107.jpg,104.0,107,5.35,95.56431832909584,71.1607252528284,8.43568167090416,0.08033982543718247
00108.jpg,215.0,108,5.4,111.73223388195038,10664.231519012197,103.26776611804962,0.4780915098057853
00109.jpg,215.0,109,5.45,113.43136206269264,10316.18821243983,101.56863793730736,0.4702251756356822
00110.jpg,314.0,110,5.5,105.57328829169273,43441.69415353783,208.42671170830727,0.6616721006612929
00111.jpg,314.0,111,5.55,108.47516250610352,42240.45882689256,205.52483749389648,0.6524598015679254
00112.jpg,353.0,112,5.6,121.20383894443512,53729.46028009737,231.79616105556488,0.6547914154112002
00113.jpg,353.0,113,5.65,144.62913364171982,43418.41794690026,208.37086635828018,0.5886182665488141
00114.jpg,276.0,114,5.7,144.6373541355133,17256.144728518542,131.3626458644867,0.47423337857215414
00115.jpg,90.0,115,5.75,147.10645526647568,3261.1472331019877,57.10645526647568,0.6275434644667657
00116.jpg,90.0,116,5.8,142.14295303821564,2718.8875515455616,52.14295303821564,0.5729994839364356
00117.jpg,-49.0,117,5.85,144.93624490499496,37611.26708785019,193.93624490499496,3.8787248980998994
00118.jpg,-49.0,118,5.9,137.0341156721115,34608.692193904564,186.0341156721115,3.7206823134422304
00119.jpg,-127.0,119,5.95,140.93821173906326,71790.8853099271,267.93821173906326,2.0932672792114317
00120.jpg,-127.0,120,6.0,105.66104006767273,54131.159565371214,232.66104006767273,1.8176643755286932
00121.jpg,-206.0,121,6.05,102.3121465742588,95056.37972522725,308.3121465742588,1.489430659779028
00122.jpg,-206.0,122,6.1,105.32340124249458,96922.26016119527,311.3234012424946,1.503977783780167
00123.jpg,-206.0,123,6.15,106.46792542934418,97636.2044221182,312.4679254293442,1.5095068861320975
00124.jpg,-148.0,124,6.2,105.4406031370163,64232.139318454596,253.4406031370163,1.7009436452148745
00125.jpg,-78.0,125,6.25,105.81850641965866,33789.243302354094,183.81850641965866,2.3268165369577045
00126.jpg,-78.0,126,6.3,99.63070929050446,31552.668883047707,177.63070929050446,2.248489991019044
00127.jpg,112.0,127,6.35,52.28266030550003,3566.160660188302,59.71733969449997,0.52847203269469
00128.jpg,112.0,128,6.4,74.59822824597359,1398.892530340288,37.40177175402641,0.33098913056660545
00129.jpg,68.0,129,6.45,77.59467804431915,92.05784677414,9.594678044319153,0.13905330499013266
00130.jpg,68.0,130,6.5,95.01701700687408,729.9192079497235,27.017017006874084,0.3915509711141172
00131.jpg,115.0,131,6.55,85.10246300697327,893.862718249402,29.897536993026733,0.2577373878709201
00132.jpg,115.0,132,6.6,132.52577340602875,307.1527334794645,17.525773406028748,0.15108425350024782
00133.jpg,90.0,133,6.65,125.94123768806458,1291.7725665499534,35.941237688064575,0.39495865591279755
00134.jpg,90.0,134,6.7,127.2407940030098,1386.8767379746105,37.240794003009796,0.40923949453856917
00135.jpg,78.0,135,6.75,152.74312016367912,5586.534011802177,74.74312016367912,0.9461154451098623
00136.jpg,78.0,136,6.8,156.26137179136276,6124.8423146659115,78.26137179136276,0.990650275840035
00137.jpg,78.0,137,6.85,161.35225176811218,6947.597874814761,83.35225176811218,1.0550917945330656
00138.jpg,18.0,138,6.9,172.04591703414917,23730.14455489197,154.04591703414917,8.107679843902588
00139.jpg,18.0,139,6.95,169.13422611355782,22841.55430294402,151.13422611355782,7.954432953345148
00140.jpg,123.0,140,7.0,153.79614147543907,948.4023297752586,30.79614147543907,0.2483559796406377
00141.jpg,127.0,141,7.05,126.46511459350586,0.28610239808040205,0.5348854064941406,0.004178792238235474
00142.jpg,127.0,142,7.1,128.07489478588104,1.1553988007142522,1.0748947858810425,0.008397615514695644
00143.jpg,195.0,143,7.15,144.08330881595612,2592.509441131292,50.916691184043884,0.2597790366532851
00144.jpg,195.0,144,7.2,142.4463930130005,2761.881607344004,52.55360698699951,0.2681306478928547
00145.jpg,195.0,145,7.25,156.7963024675846,1459.5225051482817,38.20369753241539,0.1949168241449765
00146.jpg,200.0,146,7.3,152.58170318603516,2248.4948727372685,47.418296813964844,0.2359119244475863
00147.jpg,200.0,147,7.35,152.43908160924911,2262.040958171666,47.560918390750885,0.23662148453109894
00148.jpg,131.0,148,7.4,149.64467239379883,347.6238086720841,18.644672393798828,0.1412475181348396
00149.jpg,131.0,149,7.45,122.00481832027435,80.91329345127191,8.995181679725647,0.06814531575549733
00150.jpg,22.0,150,7.5,126.47564959526062,10915.161358351681,104.47564959526062,4.542419547620027
00151.jpg,-9.0,151,7.55,131.16284745931625,19645.623807903557,140.16284745931625,14.016284745931625
00152.jpg,-9.0,152,7.6,127.65253698825836,18673.91586532732,136.65253698825836,13.665253698825836
00153.jpg,177.0,153,7.65,142.01681235432625,1223.8234178524206,34.98318764567375,0.19653476205434692
00154.jpg,177.0,154,7.7,153.4496436715126,554.6192831987264,23.550356328487396,0.13230537263195166
00155.jpg,131.0,155,7.75,161.76730689406395,946.627173513515,30.76730689406395,0.23308565828836325
00156.jpg,131.0,156,7.8,163.8531973361969,1079.332575211095,32.8531973361969,0.24888785860755228
00157.jpg,173.0,157,7.85,155.30631801486015,313.06638219126233,17.693681985139847,0.10168782750080371
00158.jpg,173.0,158,7.9,147.90695577859879,629.6608682971969,25.093044221401215,0.1442128978241449
00159.jpg,192.0,159,7.95,157.10975867509842,1217.32893970987,34.89024132490158,0.18077845246062996
00160.jpg,192.0,160,8.0,159.68987637758255,1043.944088495898,32.31012362241745,0.16740996695553084
00161.jpg,200.0,161,8.05,154.0562043786049,2110.8323561005245,45.94379562139511,0.22857609761888115
00162.jpg,200.0,162,8.1,148.31658378243446,2671.175511918116,51.68341621756554,0.25713142396798777
00163.jpg,221.0,163,8.15,160.37461158633232,3675.437720308071,60.62538841366768,0.27308733519670125
00164.jpg,221.0,164,8.2,166.59042224287987,2960.402151708102,54.40957775712013,0.24508818809513574
00165.jpg,221.0,165,8.25,73.44923466444016,21771.22835110945,147.55076533555984,0.6646430870971164
00166.jpg,146.0,166,8.3,107.76612496376038,1461.8292002867875,38.233875036239624,0.2600943880016301
00167.jpg,146.0,167,8.35,120.92941012978554,628.5344764405,25.070589870214462,0.1705482304096222
00168.jpg,95.0,168,8.4,107.5759362578392,158.1541727612347,12.575936257839203,0.13099933601915836
00169.jpg,94.0,169,8.45,64.28944969177246,882.7167996177195,29.71055030822754,0.3127426348234478
00170.jpg,94.0,170,8.5,57.571350902318954,1327.046475081978,36.428649097681046,0.38345946418611626
00171.jpg,42.0,171,8.55,41.964304476976395,0.0012741703639287394,0.03569552302360535,0.0008301284424094267
00172.jpg,42.0,172,8.6,57.77913784980774,248.9811912832352,15.77913784980774,0.36695669418157534
00173.jpg,91.0,173,8.65,79.50973385572433,132.02621606628756,11.490266144275665,0.12489419722038766
00174.jpg,91.0,174,8.7,124.48046392202377,1120.9414644339356,33.48046392202377,0.36391808610895404
00175.jpg,135.0,175,8.75,136.52085357904434,2.3129956088919847,1.520853579044342,0.01118274690473781
00176.jpg,135.0,176,8.8,131.56960228085518,11.76762851151399,3.430397719144821,0.025223512640770746
00177.jpg,160.0,177,8.85,148.63359156250954,129.1952407678544,11.366408437490463,0.07059881017074822
00178.jpg,160.0,178,8.9,140.6206452846527,375.55938918325324,19.37935471534729,0.12036866282824404
00179.jpg,157.0,179,8.95,167.33896604180336,106.89421881356304,10.33896604180336,0.0654364939354643
00180.jpg,157.0,180,9.0,136.4258789420128,423.2944573087129,20.574121057987213,0.1302159560632102
00181.jpg,157.0,181,9.05,111.62660452723503,2058.7450167279285,45.37339547276497,0.2871733890681327
00182.jpg,31.0,182,9.1,106.85780030488968,5754.4058670965205,75.85780030488968,2.3705562595278025
00183.jpg,31.0,183,9.15,156.4312087893486,15732.988138357163,125.4312087893486,3.919725274667144
00184.jpg,100.0,184,9.2,168.371755361557,4674.696931220599,68.371755361557,0.676948072886703
00185.jpg,100.0,185,9.25,159.37207049131393,3525.042754425551,59.372070491313934,0.5878422820922171
00186.jpg,120.0,186,9.3,157.0009368956089,1369.069331152832,37.0009368956089,0.3057928669058587
00187.jpg,120.0,187,9.35,135.31383767724037,234.5136244048668,15.313837677240372,0.12656064196066422
00188.jpg,67.0,188,9.4,141.43207985162735,5540.13451103903,74.43207985162735,1.094589409582755
00189.jpg,135.0,189,9.45,152.2289003431797,296.8350070352177,17.228900343179703,0.1266830907586743
00190.jpg,135.0,190,9.5,167.35149630904198,1046.6193134339567,32.35149630904198,0.23787864933119102
00191.jpg,152.0,191,9.55,170.76208341121674,352.0157739294542,18.762083411216736,0.12262799615174337
00192.jpg,152.0,192,9.6,173.63151460886002,467.9224242733243,21.631514608860016,0.14138244842392167
00193.jpg,229.0,193,9.65,194.84134632349014,1166.8136209917404,34.15865367650986,0.14851588555004286
00194.jpg,229.0,194,9.7,174.99631610512733,2916.3978742173294,54.003683894872665,0.23479862562988116
00195.jpg,229.0,195,9.75,223.81950476765633,26.837530852335533,5.180495232343674,0.022523892314537712
00196.jpg,177.0,196,9.8,223.81950476765633,2192.0660266885934,46.819504767656326,0.2630309256609906
00197.jpg,243.0,197,9.85,203.37904742360115,1569.8198830612466,39.62095257639885,0.1623809531819625
00198.jpg,243.0,198,9.9,192.0903141796589,2591.796110325841,50.90968582034111,0.20864625336205372
00199.jpg,258.0,199,9.95,189.78422623872757,4653.3917898491045,68.21577376127243,0.26338136587363875
00200.jpg,258.0,200,10.0,189.2934707403183,4720.587162911498,68.7065292596817,0.2652761747478058
00201.jpg,221.0,201,10.05,182.81735774874687,1457.9141692871806,38.18264225125313,0.17199388401465374
00202.jpg,221.0,202,10.1,156.74255001544952,4129.019878517006,64.25744998455048,0.28944797290338053
00203.jpg,165.0,203,10.15,165.38452368974686,0.1478584679765369,0.3845236897468567,0.0023164077695593775
00204.jpg,165.0,204,10.2,191.1898109614849,685.9061981983151,26.18981096148491,0.1577699455511139
00205.jpg,207.0,205,10.25,198.32930982112885,75.1808681779727,8.670690178871155,0.04168601047534209
00206.jpg,207.0,206,10.3,218.46892103552818,131.53614971918086,11.468921035528183,0.055139043440039344
00207.jpg,259.0,207,10.35,223.81950476765633,1237.667244792956,35.180495232343674,0.13530959704747567
00208.jpg,259.0,208,10.4,223.81950476765633,1237.667244792956,35.180495232343674,0.13530959704747567
00209.jpg,257.0,209,10.45,223.81950476765633,1100.9452638635812,33.180495232343674,0.12860657066799874
00210.jpg,257.0,210,10.5,223.81950476765633,1100.9452638635812,33.180495232343674,0.12860657066799874
00211.jpg,257.0,211,10.55,223.81950476765633,1100.9452638635812,33.180495232343674,0.12860657066799874
00212.jpg,248.0,212,10.6,223.81950476765633,584.6963496813952,24.180495232343674,0.09711042261985411
00213.jpg,266.0,213,10.65,223.81950476765633,1779.1941780457673,42.180495232343674,0.15797938289267294
00214.jpg,266.0,214,10.7,223.81950476765633,1779.1941780457673,42.180495232343674,0.15797938289267294
00215.jpg,310.0,215,10.75,223.81950476765633,7427.077758492011,86.18049523234367,0.277107701711716
00216.jpg,310.0,216,10.8,223.81950476765633,7427.077758492011,86.18049523234367,0.277107701711716
00217.jpg,302.0,217,10.85,216.67274314165115,7280.74076297064,85.32725685834885,0.2816081084433955
00218.jpg,302.0,218,10.9,223.81950476765633,6112.189834774512,78.18049523234367,0.25802143641037517
00219.jpg,263.0,219,10.95,223.81950476765633,1535.1112066517053,39.180495232343674,0.1484109667891806
00220.jpg,263.0,220,11.0,214.25851181149483,2375.7326708301894,48.74148818850517,0.18462684919888322
00221.jpg,251.0,221,11.05,215.80264776945114,1238.8536040413228,35.19735223054886,0.13967203266090816
00222.jpg,251.0,222,11.1,213.21303260326385,1427.8549050420004,37.786967396736145,0.14994828332038151
00223.jpg,217.0,223,11.15,174.79335770010948,1781.4006542309075,42.20664229989052,0.193608450916929
00224.jpg,217.0,224,11.2,156.80073195695877,3623.951872917925,60.19926804304123,0.2761434313900974
00225.jpg,217.0,225,11.25,204.91540184617043,146.03751253954115,12.084598153829575,0.05543393648545676
00226.jpg,248.0,226,11.3,223.81950476765633,584.6963496813952,24.180495232343674,0.09711042261985411
00227.jpg,248.0,227,11.35,223.81950476765633,584.6963496813952,24.180495232343674,0.09711042261985411
00228.jpg,242.0,228,11.4,223.81950476765633,330.53040689327105,18.180495232343674,0.07481685280799866
00229.jpg,242.0,229,11.45,222.96944186091423,362.16214308512366,19.03055813908577,0.07831505407031181
00230.jpg,141.0,230,11.5,223.81950476765633,6859.070369959849,82.81950476765633,0.5832359490680022
00231.jpg,119.0,231,11.55,206.77858075499535,7705.079239361239,87.77858075499535,0.7314881729582946
00232.jpg,119.0,232,11.6,207.94082289934158,7910.4699780120445,88.94082289934158,0.7411735241611799
00233.jpg,119.0,233,11.65,200.450277030468,6634.147628339981,81.45027703046799,0.6787523085872332
00234.jpg,119.0,234,11.7,160.38378980755806,1712.6180588361462,41.38378980755806,0.34486491506298383
00235.jpg,119.0,235,11.75,120.30449298024178,1.7017019355000693,1.3044929802417755,0.010870774835348129
00236.jpg,192.0,236,11.8,106.13112461566925,7373.463759769724,85.86887538433075,0.44491645276855313
00237.jpg,192.0,237,11.85,204.43873292207718,154.72207670676667,12.438732922077179,0.06444939337863824
00238.jpg,103.0,238,11.9,154.378399848938,2639.739971037351,51.37839984893799,0.49402307547055757
00239.jpg,103.0,239,11.95,120.66882845759392,312.1874990638807,17.668828457593918,0.16989258132301843
00240.jpg,136.0,240,12.0,110.76991733908653,636.5570710765264,25.230082660913467,0.18416118730593772
00241.jpg,136.0,241,12.05,111.86400121450424,582.5464373734527,24.135998785495758,0.17617517361675736
00242.jpg,146.0,242,12.1,109.70991259813309,1316.9704436351396,36.29008740186691,0.24687134286984294
00243.jpg,-56.0,243,12.15,124.49638614058495,32578.945409811146,180.49638614058495,3.1666032656242975
00244.jpg,-56.0,244,12.2,154.92115196585655,44487.73234660395,210.92115196585655,3.70037108712029
00245.jpg,-56.0,245,12.25,173.0928727388382,52483.54433973351,229.0928727388382,4.019173205944529
00246.jpg,129.0,246,12.3,202.35599499940872,5381.102002353277,73.35599499940872,0.5642768846108364
00247.jpg,-43.0,247,12.35,212.7431874871254,65404.57794607497,255.7431874871254,5.812345170161941
00248.jpg,-43.0,248,12.4,210.5740146636963,64299.78091266446,253.5740146636963,5.763045787811279
00249.jpg,162.0,249,12.45,220.62053552269936,3436.3671849680572,58.620535522699356,0.3596351872558243
00250.jpg,162.0,250,12.5,215.49433934688568,2861.6443421597614,53.49433934688568,0.32818613096248883
00251.jpg,162.0,251,12.55,206.75942620635033,2003.4062343217204,44.75942620635033,0.2745977067874253
00252.jpg,55.0,252,12.6,187.86956948041916,17654.322493911935,132.86956948041916,2.3726708835789134
00253.jpg,55.0,253,12.65,179.87749367952347,15594.388427679423,124.87749367952347,2.2299552442772046
00254.jpg,141.0,254,12.7,183.11756539344788,1773.889314671358,42.117565393447876,0.2966025731932949
00255.jpg,141.0,255,12.75,204.04562571644783,3974.750921978428,63.04562571644783,0.4439832796932946
00256.jpg,126.0,256,12.8,175.1550993323326,2416.223790371486,49.15509933233261,0.38704802623883944
00257.jpg,153.0,257,12.85,199.9079239666462,2200.3533308606607,46.907923966646194,0.30459690887432594
00258.jpg,153.0,258,12.9,207.526486068964,2973.1376830289255,54.526486068964005,0.35406809135690914
00259.jpg,153.0,259,12.95,196.22905346751213,1868.7510636970226,43.22905346751213,0.2807081393994294
00260.jpg,179.0,260,13.0,197.32796588540077,335.9143334964145,18.327965885400772,0.10182203269667095
00261.jpg,179.0,261,13.05,199.09106227755547,403.6507834406122,20.091062277555466,0.11161701265308592
00262.jpg,229.0,262,13.1,201.873699426651,735.8361827956742,27.126300573349,0.11794043727543042
