img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,-355.0,0,0.0,-389.4265787601471,1185.189325128611,34.426578760147095,0.0967038729217615
00001.jpg,-350.0,1,0.05,-389.52658146619797,1562.3506424039847,39.52658146619797,0.11261134320854121
00002.jpg,-350.0,2,0.1,-392.89546751976013,1840.0211337387964,42.89546751976013,0.12220930917310578
00003.jpg,-336.0,3,0.15,-393.72214591503143,3331.84612903618,57.72214591503143,0.1712823320920814
00004.jpg,-336.0,4,0.2,-388.27395379543304,2732.566245407069,52.273953795433044,0.15511558989742744
00005.jpg,-319.0,5,0.25,-374.62649750709534,3094.3072249068837,55.62649750709534,0.17383280470967294
00006.jpg,-319.0,6,0.3,-378.2725658416748,3513.237061455675,59.272565841674805,0.18522676825523376
00007.jpg,-356.0,7,0.35,-384.8952510356903,834.9355324155617,28.895251035690308,0.0809390785313454
00008.jpg,-356.0,8,0.4,-395.5327296257019,1562.836711658849,39.532729625701904,0.11073593732689609
00009.jpg,-342.0,9,0.45,-389.72985911369324,2278.1394510130053,47.72985911369324,0.13915410820318727
00010.jpg,-342.0,10,0.5,-353.38538002967834,129.62687842019847,11.385380029678345,0.03319352778331879
00011.jpg,-289.0,11,0.55,-311.2397862672806,494.6080932143218,22.23978626728058,0.07668891816303648
00012.jpg,-289.0,12,0.6,-264.7820247411728,586.5103256371668,24.21797525882721,0.08351025951319728
00013.jpg,-314.0,13,0.65,-219.4769679903984,8934.603580288167,94.5230320096016,0.30007311749079874
00014.jpg,-314.0,14,0.7,-163.51990711688995,22644.25835410943,150.48009288311005,0.47771458058130173
00015.jpg,-298.0,15,0.75,-63.58659639954567,54949.643787549496,234.41340360045433,0.7839913163894794
00016.jpg,-298.0,16,0.8,-132.01602190732956,27550.6809834681,165.98397809267044,0.555130361513948
00017.jpg,-298.0,17,0.85,-129.33047437667847,28449.40887399632,168.66952562332153,0.5641121258305068
00018.jpg,-245.0,18,0.9,-73.383549451828,29452.206098753166,171.616450548172,0.6976278477567968
00019.jpg,-247.0,19,0.95,-82.4709461927414,27069.809546711796,164.5290538072586,0.6634236040615267
00020.jpg,-247.0,20,1.0,-223.9381421804428,531.8492860894711,23.06185781955719,0.09299136217563383
00021.jpg,-252.0,21,1.05,-308.3602191209793,3176.474299364802,56.36021912097931,0.22276766450979965
00022.jpg,-252.0,22,1.1,-277.0339125394821,626.69677703444,25.033912539482117,0.09894827090704394
00023.jpg,-296.0,23,1.15,-336.6836511492729,1655.1594708357356,40.68365114927292,0.1369819904015923
00024.jpg,-296.0,24,1.2,-311.0469638109207,226.41111992715764,15.046963810920715,0.05066317781454786
00025.jpg,-306.0,25,1.25,-374.7950575351715,4732.759941267558,68.79505753517151,0.22408813529371827
00026.jpg,-306.0,26,1.3,-360.97481125593185,3022.2298726253316,54.974811255931854,0.17907104643626012
00027.jpg,-301.0,27,1.35,-363.0341646671295,3848.23758594854,62.03416466712952,0.2054111412818858
00028.jpg,-301.0,28,1.4,-388.22646647691727,7608.456454048772,87.22646647691727,0.2888293591950903
00029.jpg,-273.0,29,1.45,-405.53012704849243,17564.234575489547,132.53012704849243,0.4836865950674906
00030.jpg,-273.0,30,1.5,-407.90305638313293,18198.834621510745,134.90305638313293,0.49234692110632455
00031.jpg,-273.0,31,1.55,-417.27984642982483,20816.674085813836,144.27984642982483,0.5265687825906016
00032.jpg,-330.0,32,1.6,-404.954852104187,5618.229853960548,74.95485210418701,0.22644970424225683
00033.jpg,-367.0,33,1.65,-409.18409663438797,1779.4980088593825,42.18409663438797,0.11463069737605426
00034.jpg,-367.0,34,1.7,-409.4486688375473,1801.8894860797595,42.4486688375473,0.11534964358029158
00035.jpg,-367.0,35,1.75,-409.3640695810318,1794.714391466504,42.3640695810318,0.11511975429628206
00036.jpg,-357.0,36,1.8,-403.64452135562897,2175.7113724957267,46.64452135562897,0.13029195909393565
00037.jpg,-362.0,37,1.85,-397.42240566015244,1254.7468227523993,35.422405660152435,0.09758238473871195
00038.jpg,-362.0,38,1.9,-393.7618117928505,1008.8126883644568,31.761811792850494,0.0874981041125358
00039.jpg,-384.0,39,1.95,-394.93782126903534,119.63593411336184,10.93782126903534,0.028409925374117764
00040.jpg,-384.0,40,2.0,-397.18441039323807,173.82867741732397,13.184410393238068,0.034245221800618356
00041.jpg,-402.0,41,2.05,-397.6927242279053,18.552624576874223,4.307275772094727,0.010688029211153168
00042.jpg,-402.0,42,2.1,-400.1957448720932,3.2553365665779808,1.8042551279067993,0.0044770598707364745
00043.jpg,-402.0,43,2.15,-394.0089852809906,63.85631623942487,7.991014719009399,0.019828820642703224
00044.jpg,-381.0,44,2.2,-377.7905895113945,10.30031568437099,3.2094104886054993,0.008401598137710731
00045.jpg,-371.0,45,2.25,-309.0499424934387,3837.8096250662493,61.95005750656128,0.16653241265204646
00046.jpg,-371.0,46,2.3,-343.8144905567169,739.0519236908335,27.18550944328308,0.0730793264604384
00047.jpg,-365.0,47,2.35,-360.58669221401215,19.477285613861014,4.413307785987854,0.012058217994502334
00048.jpg,-365.0,48,2.4,-360.9576519727707,16.340577573244687,4.042348027229309,0.011044666741063686
00049.jpg,-365.0,49,2.45,-362.0536912083626,8.680735495679958,2.9463087916374207,0.008050024020867269
00050.jpg,-382.0,50,2.5,-361.62582647800446,415.1069467043843,20.374173521995544,0.05319627551434868
00051.jpg,-393.0,51,2.55,-363.911123752594,846.1627213369013,29.088876247406006,0.07382963514570053
00052.jpg,-393.0,52,2.6,-398.82890820503235,33.97617086269344,5.828908205032349,0.014794183261503424
00053.jpg,-398.0,53,2.65,-414.8834527730942,285.05097754130145,16.883452773094177,0.042314417977679646
00054.jpg,-398.0,54,2.7,-395.79291224479675,4.871236359168108,2.207087755203247,0.005531548258654755
00055.jpg,-397.0,55,2.75,-415.21530532836914,331.7973482057132,18.21530532836914,0.04576709881499784
00056.jpg,-397.0,56,2.8,-407.59722208976746,112.30111601985533,10.597222089767456,0.026626186155194614
00057.jpg,-397.0,57,2.85,-411.6262217760086,213.92636344098833,14.626221776008606,0.03674930094474524
00058.jpg,-418.0,58,2.9,-425.4186141490936,55.03583589313217,7.418614149093628,0.017705523028863072
00059.jpg,-418.0,59,2.95,-414.67642402648926,11.046157251697878,3.323575973510742,0.007932162227949265
00060.jpg,-446.0,60,3.0,-332.02566397190094,12990.14927304604,113.97433602809906,0.2549761432395952
00061.jpg,-474.0,61,3.05,-305.3428988456726,28445.217769781022,168.6571011543274,0.35506758137753136
00062.jpg,-474.0,62,3.1,-247.44731783866882,51326.11779449315,226.55268216133118,0.4769530150764867
