img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,-616.0,0,0.0,-593.917028427124,487.6576334884485,22.082971572875977,0.03579087775182492
00001.jpg,-585.0,1,0.05,-584.3386367559433,0.4374013405892043,0.6613632440567017,0.0011286062185267946
00002.jpg,-585.0,2,0.1,-565.5690945386887,377.56008704641886,19.43090546131134,0.03315854174285212
00003.jpg,-585.0,3,0.15,-553.0883098840714,1018.3559660550583,31.91169011592865,0.054456809071550594
00004.jpg,-603.0,4,0.2,-563.2740603685379,1578.150279602571,39.7259396314621,0.0657714232308975
00005.jpg,-603.0,5,0.25,-553.327262878418,2467.3808131497935,49.67273712158203,0.08223963099599674
00006.jpg,-560.0,6,0.3,-548.233110666275,138.4596845921306,11.766889333724976,0.02097484729719247
00007.jpg,-560.0,7,0.35,-525.0803692340851,1219.3806128278316,34.91963076591492,0.062245331133538175
00008.jpg,-555.0,8,0.4,-522.9719322919846,1025.7971211092215,32.02806770801544,0.057604438323768783
00009.jpg,-589.0,9,0.45,-481.6534957885742,11523.271966413653,107.34650421142578,0.18194322747699285
00010.jpg,-589.0,10,0.5,-519.6131821870804,4814.530486203299,69.38681781291962,0.11760477595410104
00011.jpg,-610.0,11,0.55,-522.9858193397522,7571.4676359742425,87.0141806602478,0.14241273430482457
00012.jpg,-610.0,12,0.6,-550.8026933670044,3504.3211126009055,59.197306632995605,0.09688593556955091
00013.jpg,-610.0,13,0.65,-550.2081042528152,3575.0707970422104,59.79189574718475,0.09785907650930402
00014.jpg,-698.0,14,0.7,-550.8119513988495,21664.321651014645,147.1880486011505,0.2105694543650222
00015.jpg,-698.0,15,0.75,-525.9065687656403,29616.149074015306,172.09343123435974,0.24619947243828288
00016.jpg,-662.0,16,0.8,-516.1897854804993,21260.618658222822,145.81021451950073,0.2199249087775275
00017.jpg,-630.0,17,0.85,-543.0583497285843,7558.8505519171595,86.94165027141571,0.13778391485168892
00018.jpg,-630.0,18,0.9,-551.4810836315155,6165.220227681063,78.5189163684845,0.12443568362675832
00019.jpg,-630.0,19,0.95,-516.284121632576,12931.300992874772,113.71587836742401,0.18021533814171792
00020.jpg,-635.0,20,1.0,-531.8497463464737,10639.974828786817,103.1502536535263,0.16218593341749418
00021.jpg,-591.0,21,1.05,-568.0673265457153,525.9075117608527,22.932673454284668,0.03873762407818356
00022.jpg,-591.0,22,1.1,-493.19522869586945,9565.77328985328,97.80477130413055,0.16521076233805837
00023.jpg,-591.0,23,1.15,-469.0482065677643,14872.23992133869,121.95179343223572,0.20599965106796575
00024.jpg,-429.0,24,1.2,-478.9322729110718,2493.2318780657524,49.93227291107178,0.11612156490946925
00025.jpg,-429.0,25,1.25,-481.0727937221527,2711.5758460298666,52.07279372215271,0.12109952028407607
00026.jpg,-429.0,26,1.3,-489.46791315078735,3656.368520811162,60.46791315078735,0.14062305383904036
00027.jpg,-286.0,27,1.35,-486.92961621284485,40372.71067144112,200.92961621284485,0.7001031923792503
00028.jpg,-286.0,28,1.4,-505.47105967998505,48167.54603705556,219.47105967998505,0.7647075250173695
00029.jpg,-176.0,29,1.45,-474.6486773490906,89191.0324823612,298.6486773490906,1.6872806629892123
00030.jpg,-176.0,30,1.5,-453.554092168808,77036.27407965116,277.554092168808,1.568102215642983
00031.jpg,-199.0,31,1.55,-471.76240611076355,74399.33018733311,272.76240611076355,1.3638120305538177
00032.jpg,-199.0,32,1.6,-436.5135672092438,56412.69460845996,237.51356720924377,1.187567836046219
00033.jpg,-33.0,33,1.65,-211.82145357131958,31977.112257359604,178.82145357131958,5.259454516803517
00034.jpg,-33.0,34,1.7,-91.41133177280426,3411.8836794726126,58.41133177280426,1.717980346258949
00035.jpg,30.0,35,1.75,-424.21076023578644,206307.41471397108,454.21076023578644,14.651960007606014
00036.jpg,30.0,36,1.8,-134.11304593086243,26933.09184470536,164.11304593086243,5.293969223576207
00037.jpg,30.0,37,1.85,-181.92216086387634,44911.00226521468,211.92216086387634,6.836198737544398
00038.jpg,62.0,38,1.9,-288.9807641506195,123187.4968037528,350.9807641506195,5.571123240486024
00039.jpg,62.0,39,1.95,-221.70152938365936,80486.55777462733,283.70152938365936,4.503198879105704
00040.jpg,76.0,40,2.0,2.988429367542267,5330.6894462183645,73.01157063245773,0.9482022160059446
00041.jpg,55.0,41,2.05,120.97318625450134,4352.461304571125,65.97318625450134,1.1780926116875239
00042.jpg,55.0,42,2.1,154.24148473143578,9848.8722916998,99.24148473143578,1.7721693702042103
00043.jpg,55.0,43,2.15,137.0913398861885,6738.988084309724,82.0913398861885,1.4659167836819376
00044.jpg,53.0,44,2.2,201.59420263767242,22080.237057525654,148.59420263767242,2.75174449329023
00045.jpg,202.0,45,2.25,-61.16298732161522,69254.75789603661,263.1629873216152,1.2963693956729814
00046.jpg,202.0,46,2.3,102.95222774147987,9810.461189375668,99.04777225852013,0.48792006038679864
00047.jpg,211.0,47,2.35,210.45968595147133,0.2919392710374433,0.5403140485286713,0.0025486511723050533
00048.jpg,211.0,48,2.4,223.84767791628838,165.06282784068404,12.847677916288376,0.06060225432211498
00049.jpg,211.0,49,2.45,223.81950476765633,164.33970248796328,12.819504767656326,0.06046936211158645
00050.jpg,46.0,50,2.5,189.52683699131012,20599.952936730107,143.52683699131012,3.053762489176811
00051.jpg,46.0,51,2.55,159.03822267055511,12777.639784518,113.03822267055511,2.4050685674586196
00052.jpg,189.0,52,2.6,141.32637068629265,2272.7749319407767,47.67362931370735,0.2509138384931966
00053.jpg,189.0,53,2.65,169.39600494503975,384.31662211490595,19.60399505496025,0.10317892134189606
00054.jpg,358.0,54,2.7,192.27822828292847,27463.70562104517,165.72177171707153,0.4616205340308399
00055.jpg,358.0,55,2.75,223.81950476765633,18004.405300797003,134.18049523234367,0.37376182515973166
00056.jpg,414.0,56,2.8,223.81950476765633,36168.6207668195,190.18049523234367,0.4582662535719125
00057.jpg,400.0,57,2.85,223.81950476765633,31039.566900313872,176.18049523234367,0.43935285594100665
00058.jpg,400.0,58,2.9,229.5283583700657,29060.580600004752,170.4716416299343,0.42511631329160676
00059.jpg,456.0,59,2.95,234.59250178933144,49021.2802639072,221.40749821066856,0.48448030243034695
00060.jpg,456.0,60,3.0,313.51049922406673,20303.257831374685,142.48950077593327,0.31179321832808155
00061.jpg,456.0,61,3.05,309.3821752220392,21496.786542620808,146.61782477796078,0.32082675006118333
00062.jpg,396.0,62,3.1,299.09630231559277,9390.326624910991,96.90369768440723,0.244089918600522
00063.jpg,396.0,63,3.15,297.866520434618,9630.179811609247,98.133479565382,0.24718760595814107
