img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,-190.0,0,0.0,-73.23889270424843,13633.156176930011,116.76110729575157,0.6113146978835161
00001.jpg,-200.0,1,0.05,-144.15737199783325,3118.3991021883776,55.84262800216675,0.27782401991127736
00002.jpg,-200.0,2,0.1,-161.12798285484314,1511.0337169333689,38.87201714515686,0.1933931201251585
00003.jpg,-145.0,3,0.15,-176.47237253189087,990.5102327861189,31.47237253189087,0.21556419542391006
00004.jpg,-145.0,4,0.2,-270.09996592998505,15650.001475683419,125.09996592998505,0.8568490817122263
00005.jpg,-222.0,5,0.25,-276.472444832325,2967.2472460106887,54.47244483232498,0.24427105305975327
00006.jpg,-222.0,6,0.3,-266.3204542398453,1964.3026640262192,44.320454239845276,0.1987464315688129
00007.jpg,-296.0,7,0.35,-282.4066038131714,184.78041989208668,13.593396186828613,0.04576901073006267
00008.jpg,-296.0,8,0.4,-295.205353975296,0.6314623045778376,0.7946460247039795,0.00267557584075414
00009.jpg,-287.0,9,0.45,-269.120370388031,319.6811550611985,17.879629611968994,0.06208204726378123
00010.jpg,-287.0,10,0.5,-273.9824333190918,169.4570422918914,13.017566680908203,0.04519988430870904
00011.jpg,-243.0,11,0.55,-264.9603216648102,482.2557276219314,21.96032166481018,0.09000131829840238
00012.jpg,-243.0,12,0.6,-265.60215866565704,510.85757634753577,22.602158665657043,0.09263179781006985
00013.jpg,-243.0,13,0.65,-268.84534299373627,667.9817544638723,25.845342993736267,0.10592353685957487
00014.jpg,-135.0,14,0.7,-237.27082538604736,10459.321725143389,102.27082538604736,0.7519913631327012
00015.jpg,-135.0,15,0.75,-162.80209040641785,772.9562309666312,27.802090406417847,0.2044271353413077
00016.jpg,-179.0,16,0.8,-119.26579660177231,3568.1750556208367,59.73420339822769,0.3318566855457094
00017.jpg,-179.0,17,0.85,-109.16296935081482,4877.21084989523,69.83703064918518,0.38798350360658435
00018.jpg,-189.0,18,0.9,-71.0833674967289,13904.33222091149,117.9166325032711,0.6206138552803743
00019.jpg,-189.0,19,0.95,-173.7414127588272,232.82448459648106,15.25858724117279,0.08030835390090943
00020.jpg,-209.0,20,1.0,-137.01400232315063,5181.983861531362,71.98599767684937,0.3427904651278541
00021.jpg,-209.0,21,1.05,-36.56052589416504,29735.372229896926,172.43947410583496,0.8211403528849284
00022.jpg,-39.0,22,1.1,100.13379552960396,19358.21305847364,139.13379552960396,3.478344888240099
00023.jpg,-39.0,23,1.15,158.5723281800747,39034.82486249514,197.5723281800747,4.9393082045018675
00024.jpg,-231.0,24,1.2,103.21508401632309,111699.7223840379,334.2150840163231,1.4405822586910477
00025.jpg,-231.0,25,1.25,-1.114235520362854,52847.4647103872,229.88576447963715,0.9908869158605049
00026.jpg,-332.0,26,1.3,14.625456154346466,120149.20685420877,346.62545615434647,1.0409172857487883
00027.jpg,-332.0,27,1.35,-186.93107533454895,21044.99290359031,145.06892466545105,0.4356424164127659
00028.jpg,-370.0,28,1.4,-203.22521138191223,27813.830118607857,166.77478861808777,0.4495277321242258
00029.jpg,-383.0,29,1.45,-175.38583076000214,43103.64326921447,207.61416923999786,0.5406618990624944
00030.jpg,-383.0,30,1.5,-238.13501477241516,20985.863944988374,144.86498522758484,0.3772525656968355
00031.jpg,-377.0,31,1.55,-201.95414745807648,30641.050492128834,175.04585254192352,0.46308426598392466
00032.jpg,-377.0,32,1.6,-190.05885350704193,34946.99225210161,186.94114649295807,0.49455329760041816
00033.jpg,-377.0,33,1.65,-175.75950407981873,40497.7371982005,201.24049592018127,0.5323822643391039
00034.jpg,-349.0,34,1.7,-149.81754112243652,39673.65192451226,199.18245887756348,0.5690927396501814
00035.jpg,-349.0,35,1.75,-16.489831149578094,110563.01238893608,332.5101688504219,0.9500290538583483
00036.jpg,-352.0,36,1.8,107.48770561814308,211128.9516142253,459.4877056181431,1.301664888436666
00037.jpg,-352.0,37,1.85,26.224732518196106,143053.948288461,378.2247325181961,1.0714581657739266
00038.jpg,-246.0,38,1.9,-37.55783939361572,43448.1343182577,208.44216060638428,0.8438953870703817
00039.jpg,-246.0,39,1.95,-47.26903593540192,39493.996078044576,198.73096406459808,0.8045788018809639
00040.jpg,-144.0,40,2.0,-5.042753636837006,19309.116316832777,138.957246363163,0.958325836987331
00041.jpg,-144.0,41,2.05,-114.48458182811737,871.1599098610993,29.51541817188263,0.20355460808194917
00042.jpg,-98.0,42,2.1,-98.25804537534714,0.06658741573804505,0.25804537534713745,0.0026065189429003784
00043.jpg,-133.0,43,2.15,-45.91572716832161,7583.670574622199,87.08427283167839,0.6498826330722268
00044.jpg,-133.0,44,2.2,25.603566467761993,25155.0912962938,158.603566467762,1.1836087049832984
00045.jpg,-165.0,45,2.25,-21.75354102253914,20519.548009581376,143.24645897746086,0.8629304757678365
00046.jpg,-165.0,46,2.3,80.09650152921677,60072.295061861354,245.09650152921677,1.4764849489711853
00047.jpg,-209.0,47,2.35,221.01567789912224,184913.48323904164,430.01567789912224,2.0476937042815346
00048.jpg,-209.0,48,2.4,232.85957381129265,195239.88296869717,441.85957381129265,2.104093208625203
00049.jpg,48.0,49,2.45,223.04426431655884,30640.494470125315,175.04426431655884,3.5723319248277314
00050.jpg,48.0,50,2.5,236.01644295454025,35350.182821277886,188.01644295454025,3.8370702643783723
00051.jpg,193.0,51,2.55,268.450321406126,5692.751000287719,75.45032140612602,0.38891918250580426
00052.jpg,193.0,52,2.6,284.5976258665323,8390.125064385233,91.59762586653233,0.47215271065222847
00053.jpg,89.0,53,2.65,277.77822744846344,35637.21915858379,188.77822744846344,2.097535860538483
00054.jpg,89.0,54,2.7,241.28338515758514,23190.229395053422,152.28338515758514,1.6920376128620571
00055.jpg,151.0,55,2.75,232.0712045133114,6572.5402012391605,81.07120451331139,0.533363187587575
00056.jpg,151.0,56,2.8,246.5337067991495,9126.689134785865,95.53370679914951,0.6285112289417731
00057.jpg,151.0,57,2.85,261.70786042511463,12256.230359906662,110.70786042511463,0.7283411870073331
00058.jpg,250.0,58,2.9,244.44264861941338,30.884154367308057,5.557351380586624,0.02214084215373157
00059.jpg,250.0,59,2.95,227.410423964262,510.28894547438813,22.58957603573799,0.08999831089935455
00060.jpg,317.0,60,3.0,284.2685467302799,1071.348033147869,32.73145326972008,0.10292909833245308
00061.jpg,317.0,61,3.05,310.94867810606956,36.61849666396183,6.051321893930435,0.019029314131856715
00062.jpg,298.0,62,3.1,317.0168191641569,361.63941112224563,19.016819164156914,0.06360140188681242
00063.jpg,298.0,63,3.15,313.6956000030041,246.3518594543015,15.695600003004074,0.0524936454949969
00064.jpg,349.0,64,3.2,301.3267098367214,2272.7425949921544,47.67329016327858,0.13620940046651023
00065.jpg,349.0,65,3.25,304.7750872671604,1955.842906227277,44.224912732839584,0.12635689352239882
00066.jpg,388.0,66,3.3,299.0088298767805,7919.428359899794,88.99117012321949,0.22876907486688816
00067.jpg,388.0,67,3.35,277.77429677546024,12149.705651344315,110.22570322453976,0.28335656355922817
00068.jpg,388.0,68,3.4,283.6612477749586,10886.57521587858,104.33875222504139,0.268223013431983
00069.jpg,386.0,69,3.45,298.35302601754665,7681.992048280854,87.64697398245335,0.22647796894690786
