img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00000.jpg,203.0,0,0.0,209.91908872127533,47.873788732879476,6.91908872127533,0.033917101574879066
00001.jpg,203.0,1,0.05,206.11080530285835,9.677109632291646,3.1108053028583527,0.015249045602246826
00002.jpg,203.0,2,0.1,213.51619324088097,110.59032027955053,10.516193240880966,0.05154996686706356
00003.jpg,203.0,3,0.15,227.6585152745247,608.0423755439674,24.65851527452469,0.12087507487512102
00004.jpg,184.0,4,0.2,234.67981460690498,2568.44360859026,50.67981460690498,0.273944943821108
00005.jpg,184.0,5,0.25,260.42953373491764,5841.473626936914,76.42953373491764,0.4131326147833386
00006.jpg,200.0,6,0.3,243.05781465768814,1853.9754030958238,43.05781465768814,0.2142179833715828
00007.jpg,223.0,7,0.35,236.9794378876686,195.4246836551846,13.97943788766861,0.06240820485566344
00008.jpg,223.0,8,0.4,268.19660344719887,2042.7329631633486,45.19660344719887,0.20177055110356637
00009.jpg,213.0,9,0.45,280.7398000061512,4588.680504873362,67.7398000061512,0.31654112152407105
00010.jpg,213.0,10,0.5,291.6134781241417,6180.078942774904,78.6134781241417,0.3673527015146808
00011.jpg,222.0,11,0.55,286.032461181283,4100.156084932514,64.032461181283,0.287141081530417
00012.jpg,222.0,12,0.6,295.6987043917179,5431.499029017821,73.69870439171791,0.33048746363999065
00013.jpg,186.0,13,0.65,247.74092222750187,3811.9414775024343,61.74092222750187,0.3301653595053576
00014.jpg,186.0,14,0.7,181.93572974205017,16.51829272965557,4.064270257949829,0.021734065550533845
00015.jpg,186.0,15,0.75,134.7946296930313,2621.9899482737906,51.20537030696869,0.2738255096629342
00016.jpg,159.0,16,0.8,128.05131074786186,957.8213664254107,30.948689252138138,0.19342930782586337
00017.jpg,67.0,17,0.85,155.0435415506363,7751.665208778619,88.04354155063629,1.2947579639799454
00018.jpg,67.0,18,0.9,170.04809761047363,10618.910421137702,103.04809761047363,1.515413200154024
00019.jpg,67.0,19,0.95,177.34115210175514,12175.169847142663,110.34115210175514,1.622664001496399
00020.jpg,186.0,20,1.0,188.94641426205635,8.681357003649069,2.9464142620563507,0.01575622600030134
00021.jpg,186.0,21,1.05,191.59640616178513,31.319761927666523,5.596406161785126,0.029927305677995324
00022.jpg,181.0,22,1.1,199.00945591926575,324.34050250797605,18.009455919265747,0.09895305450146015
00023.jpg,181.0,23,1.15,194.53443458676338,183.1809195833769,13.534434586763382,0.0743650252019966
00024.jpg,209.0,24,1.2,255.72601459920406,2183.320440325031,46.72601459920406,0.22250483142478125
00025.jpg,268.0,25,1.25,252.4996304064989,240.2614575351332,15.500369593501091,0.05762219179740183
00026.jpg,268.0,26,1.3,300.9949370920658,1088.6658737093803,32.99493709206581,0.12265775870656435
00027.jpg,270.0,27,1.35,284.390397593379,207.08354289552872,14.39039759337902,0.05310109813054989
00028.jpg,270.0,28,1.4,324.308816164732,2949.4475132146536,54.30881616473198,0.20040153566321764
00029.jpg,263.0,29,1.45,284.4424939751625,459.78054787488037,21.442493975162506,0.08122156808773677
00030.jpg,263.0,30,1.5,177.24262589216232,7354.327213871628,85.75737410783768,0.32483853828726394
00031.jpg,287.0,31,1.55,177.1927841603756,12057.624650449861,109.8072158396244,0.38127505499869585
00032.jpg,287.0,32,1.6,184.22142606973648,10563.435259138643,102.77857393026352,0.35687004836897057
00033.jpg,297.0,33,1.65,172.72107496857643,15445.251206966199,124.27892503142357,0.4170433725886697
00034.jpg,297.0,34,1.7,197.12688302993774,9974.639493315737,99.87311697006226,0.33514468781900086
00035.jpg,288.0,35,1.75,205.12626150250435,6868.056532551293,82.87373849749565,0.28676034082178425
00036.jpg,288.0,36,1.8,214.0383941233158,5470.319143857965,73.96160587668419,0.25592251168402835
00037.jpg,288.0,37,1.85,210.70418578386307,5974.642895335556,77.29581421613693,0.2674595647617195
00038.jpg,303.0,38,1.9,187.35307505726814,13374.211248709857,115.64692494273186,0.3804175162589864
00039.jpg,303.0,39,1.95,183.35097154974937,14315.890009088884,119.64902845025063,0.39358233042845603
00040.jpg,336.0,40,2.0,176.85745984315872,25326.348087571838,159.14254015684128,0.4722330568452263
00041.jpg,374.0,41,2.05,210.62521317601204,26691.320969783512,163.37478682398796,0.43566609819730123
00042.jpg,374.0,42,2.1,222.71145403385162,22888.22414055139,151.28854596614838,0.40343612257639566
00043.jpg,374.0,43,2.15,237.23179906606674,18705.540786704743,136.76820093393326,0.36471520249048867
00044.jpg,335.0,44,2.2,290.1058954298496,2015.4806251555967,44.894104570150375,0.1336134064587809
00045.jpg,335.0,45,2.25,312.292329788208,515.6382864475054,22.707670211791992,0.0675823518208095
00046.jpg,362.0,46,2.3,303.0448728501797,3475.707017251482,58.95512714982033,0.16241081859454637
00047.jpg,329.0,47,2.35,276.7330874353647,2731.830149039229,52.26691256463528,0.15838458352919782
00048.jpg,329.0,48,2.4,233.9450381398201,9035.445774240256,95.0549618601799,0.28804533897024215
00049.jpg,322.0,49,2.45,223.81950476765633,9639.409644068259,98.18049523234367,0.30396438152428384
00050.jpg,322.0,50,2.5,223.81950476765633,9639.409644068259,98.18049523234367,0.30396438152428384
00051.jpg,291.0,51,2.55,223.81950476765633,4513.218939662951,67.18049523234367,0.2300701891518619
00052.jpg,291.0,52,2.6,210.1640674173832,6534.44799650137,80.8359325826168,0.27683538555690684
00053.jpg,265.0,53,2.65,179.695126414299,7276.9214574724265,85.30487358570099,0.3206950134800789
00054.jpg,265.0,54,2.7,88.56017827987671,31131.010688628892,176.4398217201233,0.6633076004515913
00055.jpg,265.0,55,2.75,202.00095745921135,3968.8793610560983,62.99904254078865,0.23683850579243854
00056.jpg,212.0,56,2.8,214.18189361691475,4.760659755533326,2.181893616914749,0.010243632004294597
00057.jpg,212.0,57,2.85,217.6111564040184,31.485076190356725,5.611156404018402,0.02634345729586104
00058.jpg,169.0,58,2.9,167.72297483682632,1.6307932673787526,1.2770251631736755,0.007511912724551033
00059.jpg,175.0,59,2.95,35.25203186273575,19529.494598493824,139.74796813726425,0.794022546234456
00060.jpg,175.0,60,3.0,214.3030461370945,1544.7294356545788,39.3030461370945,0.22331276214258236
00061.jpg,250.0,61,3.05,196.1870730817318,2895.8311035108745,53.812926918268204,0.2143941311484789
00062.jpg,250.0,62,3.1,165.05977427959442,7214.84194543345,84.94022572040558,0.3384072737864764
00063.jpg,255.0,63,3.15,123.26957720518112,17352.90428970174,131.73042279481888,0.5145719640422612
00064.jpg,255.0,64,3.2,111.97525721788406,20456.077047890423,143.02474278211594,0.5586904014926404
00065.jpg,182.0,65,3.25,-29.576298594474792,44764.530126938356,211.5762985944748,1.1561546371282776
00066.jpg,182.0,66,3.3,34.45751714706421,21768.784246408854,147.5424828529358,0.8062430756991027
00067.jpg,182.0,67,3.35,-4.094962626695633,34631.335115031245,186.09496262669563,1.016912364080304
00068.jpg,182.0,68,3.4,14.079431802034378,28197.317223927625,167.92056819796562,0.9175987333222165
